,x,y,z
0,1.7182779e-06,-7.481284e-06,7.056145e-07
2,1.7182805e-06,-7.4812874e-06,7.055517e-07
2,1.7182832e-06,-7.481283e-06,7.0558e-07
2,1.7182824e-06,-7.4812583e-06,7.055512e-07
2,1.718264e-06,-7.481322e-06,7.0553745e-07
2,1.7182863e-06,-7.481318e-06,7.055594e-07
2,1.7182882e-06,-7.481277e-06,7.05596e-07
2,1.7182633e-06,-7.481332e-06,7.055476e-07
2,1.718278e-06,-7.48127e-06,7.0558235e-07
2,1.7182892e-06,-7.4813315e-06,7.056171e-07
1,1.7183092e-06,-7.481255e-06,7.0559594e-07
1,1.7183149e-06,-7.481254e-06,7.055897e-07
2,1.7182846e-06,-7.4812474e-06,7.0557525e-07
2,1.7183264e-06,-7.48129e-06,7.0559935e-07
2,1.7183066e-06,-7.481258e-06,7.055735e-07
2,1.7183253e-06,-7.4812647e-06,7.055858e-07
2,1.7182681e-06,-7.481296e-06,7.0560856e-07
1,1.7182903e-06,-7.481293e-06,7.0556996e-07
2,1.7182876e-06,-7.4812906e-06,7.055762e-07
2,1.7182869e-06,-7.4813124e-06,7.055763e-07
2,1.7183087e-06,-7.4812974e-06,7.0556734e-07
2,1.7182922e-06,-7.4812892e-06,7.056301e-07
2,1.7182673e-06,-7.481288e-06,7.055794e-07
0,1.7183111e-06,-7.4812638e-06,7.055895e-07
2,1.7183036e-06,-7.4812915e-06,7.0555996e-07
2,1.7183243e-06,-7.481269e-06,7.0558934e-07
1,1.7183453e-06,-7.481268e-06,7.0561055e-07
0,1.7183195e-06,-7.4812638e-06,7.056039e-07
2,1.7182881e-06,-7.4812824e-06,7.055817e-07
2,1.7182809e-06,-7.481275e-06,7.0559116e-07
2,1.7182766e-06,-7.4813056e-06,7.0558224e-07
1,1.7183203e-06,-7.4812933e-06,7.0559923e-07
2,1.718295e-06,-7.4812997e-06,7.055802e-07
2,1.7182936e-06,-7.4812583e-06,7.0554785e-07
2,1.718276e-06,-7.4813215e-06,7.0559764e-07
2,1.7182572e-06,-7.4812515e-06,7.055822e-07
2,1.7183075e-06,-7.4813e-06,7.055568e-07
2,1.7182625e-06,-7.4812997e-06,7.055859e-07
2,1.7183395e-06,-7.481269e-06,7.0557394e-07
1,1.7182844e-06,-7.481312e-06,7.055932e-07
0,1.7182722e-06,-7.481251e-06,7.055729e-07
0,1.7183132e-06,-7.4812733e-06,7.0559355e-07
0,1.7182971e-06,-7.4813206e-06,7.05561e-07
2,1.7182778e-06,-7.4813215e-06,7.0556905e-07
2,1.7183082e-06,-7.481283e-06,7.0557445e-07
2,1.7182805e-06,-7.4812947e-06,7.055591e-07
2,1.718337e-06,-7.4812906e-06,7.0559696e-07
2,1.7182875e-06,-7.481269e-06,7.0557104e-07
2,1.7183007e-06,-7.4813074e-06,7.0559855e-07
2,1.7183359e-06,-7.481272e-06,7.055746e-07
2,1.7183104e-06,-7.4812724e-06,7.056022e-07
2,1.7182854e-06,-7.481341e-06,7.0558156e-07
2,1.7182913e-06,-7.4813124e-06,7.055915e-07
2,1.718306e-06,-7.481288e-06,7.055882e-07
2,1.718254e-06,-7.4813033e-06,7.055499e-07
2,1.7182915e-06,-7.4812924e-06,7.0559764e-07
2,1.7182701e-06,-7.4812783e-06,7.0561646e-07
2,1.7182708e-06,-7.481317e-06,7.056036e-07
2,1.7183004e-06,-7.481307e-06,7.0559616e-07
2,1.718257e-06,-7.481278e-06,7.05586e-07
2,1.7182966e-06,-7.481289e-06,7.055952e-07
2,1.7182784e-06,-7.4813092e-06,7.0561407e-07
2,1.7183161e-06,-7.481245e-06,7.0554864e-07
0,1.7183172e-06,-7.4813074e-06,7.0556064e-07
2,1.7183135e-06,-7.4812656e-06,7.055968e-07
2,1.7182894e-06,-7.4812365e-06,7.0561623e-07
2,1.7183105e-06,-7.481294e-06,7.055907e-07
2,1.7182831e-06,-7.4812824e-06,7.0558724e-07
2,1.7182882e-06,-7.481303e-06,7.0559145e-07
2,1.7182914e-06,-7.481312e-06,7.055648e-07
2,1.7183116e-06,-7.4812497e-06,7.0557326e-07
2,1.7182879e-06,-7.481299e-06,7.055761e-07
0,1.7183082e-06,-7.481269e-06,7.0559713e-07
2,1.7182922e-06,-7.4812488e-06,7.0557587e-07
1,1.7183077e-06,-7.4812788e-06,7.0560895e-07
2,1.7183141e-06,-7.4812756e-06,7.0556877e-07
2,1.7183166e-06,-7.4812833e-06,7.0554864e-07
2,1.7182838e-06,-7.4812597e-06,7.0557894e-07
2,1.718283e-06,-7.4813083e-06,7.056042e-07
2,1.7183041e-06,-7.481282e-06,7.0559855e-07
2,1.7182896e-06,-7.481292e-06,7.055812e-07
2,1.718286e-06,-7.481291e-06,7.055725e-07
2,1.7182855e-06,-7.4812915e-06,7.055854e-07
2,1.7182988e-06,-7.481263e-06,7.0560594e-07
2,1.7182828e-06,-7.4812515e-06,7.0559537e-07
2,1.7183005e-06,-7.481251e-06,7.055691e-07
0,1.7182836e-06,-7.4812892e-06,7.0557644e-07
2,1.7183323e-06,-7.4813124e-06,7.0558923e-07
2,1.7182658e-06,-7.4812892e-06,7.0557786e-07
2,1.7182712e-06,-7.481278e-06,7.0557695e-07
2,1.7182902e-06,-7.481278e-06,7.055999e-07
2,1.7183038e-06,-7.481273e-06,7.055615e-07
2,1.7183537e-06,-7.481281e-06,7.0561066e-07
2,1.7182758e-06,-7.4812533e-06,7.0557047e-07
2,1.7182874e-06,-7.4813343e-06,7.0559184e-07
2,1.7182884e-06,-7.481293e-06,7.055602e-07
1,1.7182656e-06,-7.4813006e-06,7.055639e-07
2,1.7182914e-06,-7.4812906e-06,7.055514e-07
2,1.7182688e-06,-7.48126e-06,7.055918e-07
2,1.718268e-06,-7.4812665e-06,7.05586e-07
2,1.718279e-06,-7.481316e-06,7.056031e-07
2,1.7182919e-06,-7.481254e-06,7.055724e-07
2,1.7182889e-06,-7.4813e-06,7.056014e-07
2,1.7182807e-06,-7.481294e-06,7.055824e-07
2,1.718306e-06,-7.4812865e-06,7.055502e-07
2,1.7183037e-06,-7.4813083e-06,7.055478e-07
2,1.7182782e-06,-7.4813056e-06,7.055883e-07
2,1.7183183e-06,-7.481324e-06,7.056413e-07
2,1.7183045e-06,-7.481263e-06,7.055997e-07
2,1.718261e-06,-7.4813083e-06,7.056172e-07
2,1.7183003e-06,-7.481317e-06,7.055761e-07
1,1.7182462e-06,-7.4812547e-06,7.055987e-07
2,1.7183171e-06,-7.481273e-06,7.055913e-07
2,1.7182981e-06,-7.4812865e-06,7.055654e-07
2,1.7182989e-06,-7.4812924e-06,7.0559906e-07
2,1.7182864e-06,-7.4812947e-06,7.056201e-07
2,1.7182849e-06,-7.481288e-06,7.0556956e-07
2,1.7182874e-06,-7.481294e-06,7.056046e-07
1,1.7182645e-06,-7.481275e-06,7.055589e-07
2,1.7182967e-06,-7.481281e-06,7.0558673e-07
2,1.7182545e-06,-7.4812497e-06,7.055669e-07
2,1.7183154e-06,-7.481269e-06,7.0554813e-07
2,1.7182513e-06,-7.48129e-06,7.0557553e-07
2,1.7182734e-06,-7.4812688e-06,7.0550163e-07
2,1.7182953e-06,-7.481275e-06,7.05565e-07
2,1.71828e-06,-7.4812433e-06,7.0557684e-07
1,1.7183272e-06,-7.48133e-06,7.055728e-07
2,1.7183173e-06,-7.4812488e-06,7.05588e-07
2,1.7183022e-06,-7.4812806e-06,7.055871e-07
1,1.7182974e-06,-7.4812497e-06,7.0557576e-07
2,1.7183042e-06,-7.4812565e-06,7.0561896e-07
1,1.7183156e-06,-7.4812274e-06,7.0556393e-07
2,1.718313e-06,-7.4813074e-06,7.055636e-07
2,1.7182758e-06,-7.481314e-06,7.055323e-07
2,1.7183041e-06,-7.481316e-06,7.055984e-07
2,1.718297e-06,-7.4812565e-06,7.0562e-07
2,1.7183166e-06,-7.481304e-06,7.0559474e-07
2,1.7182806e-06,-7.4812856e-06,7.0556837e-07
2,1.718324e-06,-7.4812883e-06,7.0555853e-07
2,1.718324e-06,-7.4812815e-06,7.056136e-07
2,1.7183204e-06,-7.4812883e-06,7.0556194e-07
2,1.7182763e-06,-7.48131e-06,7.055718e-07
2,1.7182733e-06,-7.4812815e-06,7.0558417e-07
2,1.7182789e-06,-7.4812715e-06,7.055534e-07
