,x,y,z
0,-0.21903773,12.237917,1.2072676
2,0.13769211,-4.690176,-4.144009
2,8.417386,0.74411666,12.585545
2,5.261822,-2.61761,3.492423
2,-0.73634315,-3.4182105,-6.916231
2,0.6189368,-11.644906,-6.828526
2,0.13474323,-5.4120154,-3.9552402
2,4.0735655,-10.314428,-2.9682102
2,2.6712787,-2.7094386,5.017837
2,4.488049,-8.693131,-2.2638297
1,-8.357007,8.600104,-5.3123426
1,-9.570752,8.313982,-7.3089733
2,1.0798802,-4.2815847,-3.4140892
2,-0.75138235,-4.4724746,-7.335171
2,-0.47832668,-1.7830406,7.3020544
2,5.950522,-9.184852,-0.23103154
2,2.835404,-5.4797215,-6.6074276
1,-10.832949,8.378039,-3.9304142
2,5.1025763,-1.6898587,3.6036336
2,5.8966312,1.7329048,6.5153646
2,4.1439147,-6.8725777,-7.7591596
2,11.565268,0.20787707,9.52545
2,-3.4709346,-12.061509,-7.577893
0,-3.174998,-7.4939675,-11.333249
2,-10.118433,6.185722,5.233401
2,1.3081347,-0.49907464,8.665976
1,-3.1839492,8.016765,8.735706
0,-1.1091468,7.868634,-3.1504242
2,-2.788907,8.864627,9.180379
2,12.560182,1.6386147,13.09239
2,0.44591892,-4.1436334,-3.2382495
1,-11.826166,7.5119567,-2.7564151
2,4.219994,1.2678088,7.985647
2,9.554819,-1.1597939,6.182771
2,-8.896901,7.485223,3.6979468
2,-4.277575,-10.728831,-6.2718797
2,4.712375,-5.215168,-9.647729
2,11.862617,0.021593949,8.973016
2,3.1678054,-6.5436735,-9.702796
1,-6.692287,5.572291,-3.480526
0,-2.3940322,12.1188135,-0.53503865
0,-3.4918103,12.949891,-1.7876291
0,-3.828708,10.052325,-4.8601384
2,2.9135826,-6.452919,-6.4180098
2,-4.5256243,-12.444231,-7.929212
2,2.3247232,-3.313385,7.506027
2,8.285717,1.613169,12.02509
2,-5.2935724,11.199115,0.5506015
2,11.215786,4.4579678,13.204166
2,-12.790279,5.525678,1.9615519
2,-13.053781,4.5676813,2.2535105
2,-7.948326,8.089134,-6.2473264
2,9.243757,3.356873,14.436139
2,-9.595686,2.4756737,2.0056374
2,5.0990505,0.7593835,7.31265
2,11.299894,0.4222495,8.471873
2,2.8266098,0.9391085,5.5803375
2,-10.944182,2.4691894,1.457034
2,4.893844,-9.555653,-0.99040127
2,-2.4647195,10.40036,2.0599034
2,-12.867642,3.9081905,2.64633
2,-3.2012916,8.910098,-1.9885834
2,10.553381,4.460853,13.449046
0,-2.1437502,13.381756,2.122328
2,-8.152904,6.8950267,-0.79309595
2,5.818117,-5.4588223,-7.581772
2,-10.933908,8.033661,-2.3946235
2,0.51421046,-10.144175,-6.904968
2,10.79192,-0.39447945,10.81478
2,-4.0668774,8.48082,8.324402
2,4.99003,-8.095489,-0.7321472
2,-12.142479,5.7937713,4.250002
0,-2.2898364,8.619549,-2.8323295
2,2.0104659,-2.2031407,8.315102
1,-7.1553464,6.2858295,-2.849576
2,3.6745892,-10.35619,-3.390096
2,-8.337,3.738792,-3.5059266
2,0.9106962,-8.97841,-7.8507357
2,-0.66598344,-4.938181,-7.8782544
2,3.4729452,-7.0885696,-8.401381
2,8.527179,-1.2163308,7.992241
2,9.982063,4.2636666,13.514949
2,-3.1750019,-7.4939065,-11.333207
2,-10.012077,6.076973,-3.0972097
2,8.956089,1.5906274,11.827387
2,-4.766878,-12.571877,-7.619881
0,-3.3634806,10.611672,-4.7956734
2,-0.6621607,-3.5866349,6.757524
2,2.416425,-0.8539507,5.4322343
2,1.142684,-5.7060394,-12.58403
2,-1.9747598,10.057054,2.3922222
2,-0.55605876,-3.5023735,6.176642
2,-3.8349285,-12.194852,-7.9007435
2,-9.684761,5.3424177,-1.3964915
2,-8.800951,4.291483,2.0464215
2,-3.1438558,12.840545,-1.1057135
1,-8.061839,7.756681,-6.006724
2,-2.5260131,12.883518,1.2103314
2,11.501386,-0.44529298,9.23319
2,-4.9033585,8.094741,9.632257
2,8.799609,2.9721255,13.887251
2,2.7073493,-7.5126224,-9.2309475
2,1.3244549,-1.131698,9.164136
2,-8.872139,6.880993,4.1235676
2,10.7966795,1.4636862,8.002047
2,5.952829,-5.083425,-8.619083
2,0.6269914,-0.6733819,8.233507
2,6.0958986,-5.600666,-8.178312
2,9.306779,1.7603955,8.399789
2,-2.094136,12.639141,-0.7383037
2,-0.18602349,-4.6556015,-13.832594
1,-11.578533,5.9961963,-5.583311
2,-12.304475,6.435702,-4.7477474
2,5.459709,-3.0249918,4.2523093
2,-0.05768679,-7.6037154,-5.9007087
2,-3.5668194,12.424825,-1.8107541
2,4.1989985,-8.89906,-0.86986315
2,3.8849342,-6.557883,-8.732854
1,-3.513957,9.270968,8.582976
2,2.4711685,-1.5859197,5.2471976
2,0.10634051,-6.0406437,-5.043688
2,-2.834262,10.204874,-4.8073044
2,0.3185889,-3.4423888,-6.9833155
2,2.763137,-5.0859556,-6.97739
2,-2.910323,10.975531,3.1434228
2,2.0001419,-5.08299,-8.430459
1,-10.609456,5.584991,-5.5916286
2,5.948084,-1.7318165,5.8635144
2,-8.357014,8.600117,-5.312354
1,-3.8622558,8.5351925,9.553528
2,0.83974296,-10.213576,-7.857622
1,-2.9852686,9.030381,10.179107
2,-1.1992662,-3.3537269,6.5609794
2,-1.054739,-5.258798,-13.720619
2,0.4567325,-6.433717,-4.9639134
2,-0.7429552,-2.7206702,6.1763783
2,6.298065,-2.529813,5.080913
2,-0.8644592,-5.3436866,-4.276135
2,9.491549,1.7426496,14.337873
2,3.712295,-10.443371,-3.3540506
2,-1.1091468,7.868634,-3.1504242
2,-0.7334498,-5.6109858,-7.8897715
2,1.2406666,-5.4442005,-12.910553
2,7.483643,1.7774806,9.140223
2,4.929763,-5.5106487,-8.895982
2,9.060907,-0.89043087,5.229074
2,-12.3044,7.131979,4.70787
2,-0.87070084,-8.230177,-6.595263
2,-8.946615,6.5829396,4.8073735
2,-12.511633,3.5913973,2.6552386
2,11.850317,-0.40197182,10.029802
1,-8.607823,7.380949,-0.73217565
2,0.68279356,-2.6000977,-6.8307343
2,2.0503316,-8.464324,-8.944204
2,-0.27335742,-4.0051403,-7.807949
2,-1.1391854,-2.532084,6.730365
0,-3.2027209,8.908968,-1.9894333
2,3.806757,-6.3561897,-9.889014
