,x,y,z
0,-1.4860837,2.071375,8.214329
2,-0.24959517,-3.9374614,-8.186222
2,-0.5020216,3.2216046,0.07678578
2,-1.0174439,-2.7782066,-1.0783
2,2.1266975,-3.813004,-7.3905888
2,-0.122623354,-7.9432597,-8.900546
2,-0.48066968,-4.4714656,-8.262509
2,0.51770884,-6.0343184,-4.6563864
2,0.082733005,-2.1890228,0.4053369
2,1.4269742,-4.887611,-4.682673
1,1.6659575,6.6078367,9.14368
1,0.9237316,7.9946637,10.976167
2,-0.57863945,-3.614509,-9.123303
2,1.9248775,-4.649093,-6.960523
2,1.6145954,-0.9116654,1.4850724
2,0.30676913,-3.6539729,-3.5757403
2,0.8254077,-5.666188,-9.276878
1,1.5521452,7.7211704,7.9868665
2,-1.4222834,-2.3554945,-0.577511
2,-2.2279851,0.6314162,0.34198233
2,1.7951804,-6.5735145,-9.275165
2,-0.28791487,1.3777261,-2.8199515
2,1.4298668,-8.62481,-9.0137615
0,3.6360064,-7.719295,-5.9571285
2,-0.57199454,7.140106,5.344567
2,0.41094655,0.50775933,2.2604918
1,-3.2931285,2.6659617,4.2482023
0,0.61609685,3.9738376,12.156036
2,-3.2931285,2.6659617,4.2482023
2,1.7289578,2.4147081,-2.099855
2,-0.7241811,-3.3827019,-8.605741
1,0.7727876,8.110893,7.281963
2,-1.1334445,1.1176574,1.65663
2,-0.8634492,-0.86366534,-2.848422
2,-1.7669991,5.8957343,5.264959
2,2.9629416,-8.650928,-8.93091
2,3.1030672,-4.628799,-9.025735
2,-0.24910174,1.0347282,-3.3144577
2,2.635154,-5.7526608,-7.7670083
1,-0.058707703,6.6922684,9.629137
0,-0.46351898,3.2554393,8.996326
0,-1.2068633,3.0289812,10.201956
0,1.3501027,4.410803,8.967228
2,0.53045124,-6.578938,-9.273842
2,1.8596196,-8.879368,-10.064575
2,0.21747679,-2.2311893,1.9934335
2,-0.24456096,2.4266293,0.08877053
2,-2.5336323,4.4937744,8.811467
2,2.410678,0.7303046,-1.2666389
2,-3.0919359,8.370196,6.11037
2,-2.6775792,8.878301,6.7294064
2,2.139548,6.9467993,9.882752
2,1.1014247,1.6778919,0.30646497
2,-3.0589395,6.8548975,8.400361
2,-0.885759,0.5024445,0.5268379
2,-0.82671154,0.868808,-3.2068462
2,-1.4600084,-0.41861877,1.8824652
2,-3.7639527,7.8503923,8.084841
2,0.6194332,-4.6244693,-4.0590963
2,-0.36856732,3.4365437,7.0050488
2,-2.2620559,8.894812,7.1941547
2,-0.45240763,4.947861,10.581907
2,2.0206647,0.94518965,-0.73581845
0,-2.0901678,3.6844108,7.322387
2,-0.42381614,5.926532,7.7917433
2,2.2650158,-5.431901,-10.573668
2,0.8154169,7.2333336,7.173433
2,0.4449448,-7.91878,-6.35513
2,-0.35051304,2.546043,-2.2169845
2,-2.6919181,3.3565311,3.8818433
2,1.4717687,-3.7012105,-3.9678679
2,-1.5128598,8.140104,6.1353827
0,0.30546504,4.6232147,11.160224
2,0.25172514,-1.1405895,2.4666502
1,0.12519018,6.464708,8.935211
2,0.37970316,-6.63581,-4.786898
2,-1.1425177,7.9950747,10.096485
2,1.5501148,-7.4615006,-6.954988
2,1.2401927,-4.969215,-6.9386044
2,2.0896444,-6.4982038,-8.526355
2,-0.6967177,0.2903134,-1.5997472
2,3.217427,1.5625869,-0.35214022
2,3.636006,-7.7192945,-5.9571276
2,-0.28480342,7.957764,8.06866
2,-0.0829158,2.2598672,-0.37717986
2,1.9472646,-9.127112,-10.054996
0,1.2244464,4.1840153,9.71164
2,1.9516969,-1.7340441,0.050048403
2,-0.34192303,-1.0927144,0.9129598
2,4.3064976,-7.048469,-7.2800965
2,-0.22562094,3.0094202,6.9889026
2,1.9241494,-1.8345164,-0.03706686
2,1.5693017,-8.387831,-9.678946
2,-1.1074177,7.0213547,8.150128
2,-2.9990146,6.079276,7.033583
2,-0.7918115,3.0621338,9.758886
1,2.1395962,6.9468436,9.882757
2,-1.3984897,3.7895563,7.9326243
2,-0.30144748,1.5185236,-3.3538964
