,x,y,z
0,21.367487,87.37926,5.1241007
2,-4.3733625,50.940323,84.64998
2,-40.929287,-60.132263,-32.42921
2,3.2476223,10.070129,38.856686
2,48.223568,47.668255,68.85659
2,69.2021,-33.080685,-26.542936
2,10.149569,48.26742,79.3716
2,44.11019,-63.11508,36.50578
2,1.0782938,29.673773,39.04674
2,36.75642,-62.529842,65.23582
1,-67.72081,52.183308,-45.9166
1,-45.928917,75.82061,-51.20909
2,5.6057324,65.493095,70.19948
2,-33.5134,-45.46954,-78.182755
2,2.8480182,17.655804,-11.769957
2,59.7968,23.580635,-33.010918
2,46.096287,6.751484,42.45223
1,-64.95586,28.170748,-68.96672
2,-11.438139,6.889971,30.547905
2,20.194239,35.947647,-100.99183
2,49.718815,10.176094,25.013807
2,-11.146174,80.36221,-81.8028
2,100.52246,-30.526487,20.28435
0,-3.9524174,-20.634523,78.01398
2,-97.42475,-8.1308,-49.22348
2,-26.960487,24.58441,-11.873455
1,36.074886,-39.837784,-72.99891
0,27.000404,10.778465,-78.81218
2,21.849527,-28.1772,-75.34235
2,-34.69017,-98.43247,22.136496
2,-9.06595,64.98279,75.308464
1,-42.673107,19.362118,-36.999634
2,-66.85885,0.2518867,22.16495
2,13.427998,-29.006905,8.239969
2,-106.674614,-35.886497,-31.129625
2,79.90131,-27.479958,35.694004
2,52.31885,45.71608,38.8662
2,11.408783,-68.09677,-4.480126
2,63.845192,33.27057,12.787755
1,-20.550478,6.418474,-73.64426
0,-2.5207071,69.10206,-29.151361
0,-1.595082,56.05538,-39.230534
0,4.089066,25.22715,-50.418617
2,-119.68003,-3.6239579,16.40062
2,110.012024,-27.170033,34.920303
2,-9.688982,42.337315,10.981146
2,-42.424732,-56.085617,-15.962342
2,12.490455,94.7356,-53.17857
2,-30.979298,-78.630226,15.279305
2,-56.720993,-37.10325,-34.26423
2,68.33336,-13.42611,-66.82831
2,37.712967,-88.79186,3.167105
2,-62.65106,-73.003525,13.703541
2,-80.016685,2.615046,-16.179096
2,-64.80038,-8.55562,37.043148
2,11.388491,-52.60987,0.4337383
2,76.87251,-133.47385,17.96107
2,-54.365326,-2.5447376,-12.191852
2,30.316628,-54.20687,48.298683
2,33.392216,53.026737,-10.851115
2,-57.760548,-16.833908,-33.84589
2,40.496586,49.912403,-66.58516
2,-37.185974,-75.50574,28.404087
0,-2.0374317,89.388435,-7.1308203
2,-22.20484,10.086839,-43.222916
2,30.571943,36.332306,27.092321
2,-55.420322,14.08641,-46.404545
2,78.012764,-5.2367187,-17.944212
2,-7.875205,-67.30515,-26.707552
2,43.237305,-34.666176,-54.23491
2,40.489914,10.513577,-27.854607
2,-67.86687,-14.818942,-51.57402
0,29.297333,37.161118,-71.40866
2,-20.985277,42.322193,-3.2825522
1,-6.344489,-1.5011836,-71.406364
2,52.754913,-52.526646,42.53239
2,-18.612448,6.214983,-101.353745
2,88.34745,2.8037744,-3.7699473
