,x,y,z
0,-19.259165,-13.983677,2.3877413
2,-4.3195577,3.0878987,-10.509818
2,-13.9319725,6.461011,6.9294
2,-0.10158133,-4.7710304,-13.401393
2,0.35444883,-7.8827763,11.2787485
2,-5.9958134,-2.0799437,3.3812175
2,-4.0573483,2.8781762,-10.340054
2,0.72222495,-16.5242,-11.78088
2,13.715355,-9.599697,-11.41815
2,-5.427258,-10.512971,-1.1800786
1,-8.5013075,1.7796617,19.693039
1,-5.2250733,-1.1498752,17.735432
2,-6.876974,5.4030185,-11.606524
2,1.3667542,-6.136916,9.061651
2,21.263536,2.574238,1.4662856
2,-7.694829,-15.049525,4.0876565
2,1.5401647,-10.844481,-5.8709903
1,-5.4421625,6.259498,13.443356
2,2.0882492,-4.033623,-14.428065
2,-7.3449235,0.6387501,-19.369942
2,8.619138,-12.084843,-2.7446585
2,-19.391712,1.4271303,1.6401498
2,0.5242383,17.433413,-9.109992
0,19.45897,6.7132306,-12.345804
2,10.880069,-5.2701683,13.372133
2,20.507185,-2.238575,-1.2726713
1,3.879584,-28.126272,3.4498317
0,10.615796,11.385745,15.81945
2,3.8793495,-28.123968,3.4489346
2,-8.606751,16.095648,-3.083466
2,-6.498576,5.5862956,-12.079284
1,-8.852625,9.5681305,17.66422
2,-3.3931894,2.8531928,-23.189629
2,-13.805867,-1.7312196,-11.7467575
2,8.904859,-8.613271,16.741161
2,1.1558452,14.510202,-11.413584
2,11.37,-9.867754,3.1009567
2,-20.198183,1.1040065,0.8624381
2,8.575511,-8.350339,1.4442394
1,-0.081464194,20.172688,1.7189025
0,-15.023497,-6.558207,13.015575
0,-11.949244,-11.600433,15.8844595
0,17.003258,17.348454,9.509633
2,2.155178,-10.328307,-4.5878086
2,-0.27553594,19.357218,-7.8844037
2,17.958693,-7.299356,-4.7919383
2,-13.273841,8.266682,7.2088027
2,2.4460347,-2.231663,23.806879
2,-5.5463343,8.198149,-2.9499917
2,7.742275,0.79986143,7.407848
2,6.2381706,2.0956254,5.007129
2,-9.268024,-1.6903261,19.78377
2,-1.2571611,10.393913,-3.5172074
2,10.981239,13.616482,-0.9665771
2,-3.742245,1.1170851,-20.976187
2,-21.090488,0.35745794,-0.32379565
2,9.825024,-5.192531,-16.875544
2,13.90838,15.042787,-1.2889
2,-5.7672076,-18.221613,2.4204874
2,4.1406994,5.3638134,-16.225489
2,6.178154,2.817211,4.196819
2,7.2470174,7.558731,16.178398
2,-4.874454,8.674755,-3.6403599
0,-21.543201,-7.595812,7.735738
2,-0.53982824,15.348886,19.13678
2,13.58103,-14.030252,0.15872799
2,-6.9498606,9.056241,16.886454
2,1.7175055,-1.9168216,-0.49264032
2,-16.95183,2.950256,4.3396306
2,-0.89122474,-23.689644,-6.009075
2,-7.447588,-13.619473,0.5830027
2,12.242215,-1.2137924,8.097787
0,8.867391,9.286654,15.621782
2,19.118996,-5.605392,-3.4616528
1,-1.0947057,21.966648,-0.02011504
2,0.6546654,-15.820859,-12.715502
2,4.5729623,16.480799,5.727058
2,3.0275717,-5.461989,0.4052531
2,1.7323827,-5.7181034,8.121168
2,8.2340555,-10.939791,-1.9450709
2,-13.791855,-3.3852227,-6.517366
2,-4.2186804,9.256964,-4.0691304
2,19.45897,6.7132306,-12.345804
2,-3.7733088,12.552011,10.198081
2,-13.01385,9.296109,7.2293687
2,-0.5406592,19.909374,-7.5159664
0,16.377762,15.673919,10.448494
2,19.780697,5.729843,5.837299
2,12.802558,-7.287934,-15.039013
2,9.547997,-1.5281898,-3.934992
2,5.482685,5.7191925,-16.581516
2,19.556736,6.074553,6.336717
2,0.3246412,17.962313,-8.770312
2,-2.6509385,15.683046,15.951674
2,11.157583,9.013344,1.0794791
2,-12.668972,-10.335177,15.062156
1,-9.268388,-1.6890701,19.783802
2,-19.90729,-7.0713053,9.481581
2,-19.853617,1.5139484,1.4283108
2,3.0041318,-24.698599,1.174563
2,-0.36177093,10.595198,-3.3856175
2,6.670807,-7.3343625,0.5084199
2,20.30847,-2.9129493,-1.6828072
2,9.44683,-7.9329033,15.931388
2,-22.084644,-1.0019703,-2.0356483
2,13.700236,-13.060686,1.6352317
2,20.845566,-0.6513372,-0.37830293
2,13.682673,-13.448852,1.0834274
2,-22.726097,-2.7179475,-3.569224
2,-15.023497,-6.558207,13.015575
2,12.083123,1.3936782,-4.4964976
1,-0.2754496,7.301275,7.2693
2,-0.9991286,4.429906,7.9399843
2,-1.3174473,-5.6449766,-13.733514
2,-2.958562,-1.2375185,-5.211744
2,-12.1051235,-11.655967,15.917323
2,-7.7920184,-17.850548,1.2967888
2,8.261528,-10.78028,-1.7620518
1,-0.89122474,-23.689644,-6.009075
2,13.207658,-7.6839113,-14.5538225
2,-4.6257286,-1.3536346,-6.579348
2,15.715216,14.206607,11.145017
2,-0.27814567,-9.854433,12.701912
2,1.1019117,-10.889805,-6.1639977
2,1.8973435,4.2861695,-15.814727
2,-5.0451336,-11.875264,-7.950847
1,-0.7727136,8.243137,4.637202
2,-3.9476385,-8.454531,-16.991306
2,-8.497646,1.7762407,19.690748
1,3.0041318,-24.698599,1.174563
2,1.4871755,-2.8089342,0.52481836
1,2.6625354,-24.29962,3.465236
2,19.89846,5.408017,5.411036
2,12.417033,2.259986,-5.441202
2,-4.7117753,-1.7597504,-6.14336
2,20.249496,4.497662,4.236539
2,-3.1031587,-7.437384,-15.564628
2,-2.1379843,1.7283746,-8.294764
2,1.7946823,11.763915,-3.0415666
2,0.44686687,-16.450884,-12.988369
2,10.615796,11.385746,15.819448
2,2.048646,-5.444461,7.159781
2,10.394208,-0.78873104,-4.0201387
2,-16.215857,-7.3384156,-1.3497986
2,12.183514,-10.628654,3.1759007
2,-13.6709175,-1.3621933,-14.535894
2,14.406884,-2.144183,7.974632
2,-0.2558619,0.17510638,-4.4588327
2,10.101236,-7.1796722,14.99406
2,6.272748,3.4617362,3.5830324
2,-18.414186,2.0984278,2.8487768
1,-0.6174851,13.650868,19.493761
2,-0.39970112,-11.030949,13.461833
2,5.539593,-6.5837946,0.40665522
2,1.0247562,-6.622303,9.852187
2,20.391016,4.1724095,3.7855146
0,7.2470355,7.5587835,16.178352
2,9.169396,-8.637596,1.8239188
1,-3.216937,11.423449,6.9988756
2,-5.1826324,1.1092316,-20.489906
2,-6.556583,-2.402489,13.643693
2,-5.223597,-1.1496844,17.73466
2,-2.7233968,11.598779,7.043452
2,-13.625714,7.1763263,7.0945897
2,-3.7571375,13.720547,14.788854
0,-18.70858,-15.289011,1.7871461
2,-1.9281135,-2.3233035,2.1137393
2,16.163206,-9.100185,-6.8113484
0,15.715216,14.206607,11.145017
2,8.981802,-4.810304,-16.983505
2,-1.1652111,0.91300267,-6.3858566
2,2.990455,-11.348719,-6.1338334
2,0.2833712,-0.0064956713,-3.6599917
2,9.333386,7.086144,1.5148269
2,-0.36804286,-10.414134,13.065274
2,-1.0947067,21.96664,-0.02009126
2,-19.386732,-14.051901,2.384552
0,17.28337,3.9054122,-10.447216
2,17.283989,3.905737,-10.447499
2,-3.8493474,9.914115,-3.8802898
2,1.0341799,13.100413,-12.695058
2,-8.193435,-13.968285,-9.84257
0,-19.907318,-7.071152,9.481727
2,11.583903,13.917407,-1.0306948
2,-9.121143,-12.894475,3.4214773
2,14.785975,-9.649435,-9.176457
2,7.4482756,6.63721,-17.802973
2,15.67789,-9.378957,-7.5817513
2,10.874425,-4.3078384,12.906579
2,-9.249476,0.81107986,1.1908752
2,10.332416,-2.0514698,12.192168
2,-13.801119,-2.5904295,-8.146184
2,19.094828,8.141401,-12.772034
2,0.6894438,-1.6900705,0.4254871
0,3.0697212,-0.77238387,22.559551
2,-7.7131577,-13.64017,-9.554977
2,8.867391,9.286654,15.62178
2,-6.915375,-11.897248,-0.5665579
2,-21.543201,-7.595812,7.735738
2,-2.6330774,-6.921709,-14.9483385
2,-17.938929,2.3474958,3.32304
2,-3.3918703,2.8728797,-23.21315
2,-11.5033245,-13.580232,17.440926
2,-2.4948027,10.181786,-3.6964142
2,-4.41735,1.2016057,-20.841509
2,2.3881023,-7.597327,-0.9538664
2,11.895659,-7.0669255,13.361875
2,2.20923,-8.091092,-1.4568626
2,-7.3468823,-18.037096,1.5200543
2,-0.026895987,18.784952,-8.24888
2,-0.61748505,13.650868,19.493761
