,x,y,z
0,-44.438,102.06206,-20.35538
2,-3.6947246,94.012405,18.13908
2,-82.98108,-19.36877,-15.496781
2,-24.046015,43.79598,48.883266
2,34.993484,12.709921,17.82662
2,-10.636481,76.69482,-91.99715
2,15.298342,55.689316,25.645134
2,1.6087283,14.182901,85.384926
2,-0.33108887,16.158728,21.116274
2,28.14297,4.0282946,55.821022
1,34.602448,-0.9382754,-134.84479
1,14.098376,-48.17168,-150.12706
2,72.70875,-10.560897,41.86517
2,89.09828,17.328323,31.09474
2,-14.418219,53.499344,-49.170673
2,-4.460443,-42.62722,51.33462
2,-1.0604769,-71.17989,87.25925
1,-42.790264,-19.918428,-118.70727
2,-38.341908,45.577843,28.474272
2,-66.279434,-33.235104,28.549894
2,51.46979,-20.398575,94.02787
2,106.80441,-39.680202,35.689888
2,37.438072,62.54964,112.382286
0,22.259548,-14.115189,112.733574
2,-45.565605,16.207958,-71.632576
2,-64.87995,39.393982,-43.014633
1,47.51132,-88.89753,59.926952
0,63.552063,33.83715,-61.443325
2,25.913465,-80.988075,43.88708
2,-90.54907,63.006012,7.1422167
2,-10.156736,71.13661,28.399944
1,0.9048738,3.3261807,-127.15615
2,-45.029903,-65.35222,38.485313
2,-60.139145,11.073601,71.15081
2,-64.84131,-13.940147,-49.696102
2,58.218132,8.071922,90.99223
2,101.41886,16.24804,4.177528
2,-78.02308,25.303926,50.866375
2,86.22189,42.55058,17.162033
1,30.13534,-55.01156,-84.52061
0,23.34824,-77.20854,-20.3684
0,21.469389,-75.5484,-63.583897
0,-57.46802,-95.75788,-60.210575
2,79.884575,99.86745,13.055221
2,18.222246,42.53627,122.55185
2,-34.38061,46.395252,-1.158315
2,-92.83878,-42.873215,-2.529393
2,67.61446,-63.11667,77.54991
2,-118.688354,66.8164,16.380653
2,-76.23588,-24.28988,-81.06592
2,-76.99057,-49.013077,-82.536644
2,27.503437,-69.23735,-130.26025
2,-113.494606,-5.734712,-36.58874
2,-48.742428,106.2176,63.487972
2,-40.43232,-36.21027,35.52632
2,-87.8253,6.440187,63.93586
2,-51.406666,-14.306314,-12.60277
2,-37.88838,-92.84634,-13.134181
2,2.4807115,1.1781497,59.242397
2,-97.474724,39.15407,-65.36636
2,-56.21796,-39.73981,-71.47443
2,42.201294,-119.98103,-43.36017
2,91.68338,30.26671,-82.51749
0,42.74617,1.1981944,-39.2968
2,35.663094,10.802592,-70.8803
2,118.56009,45.77948,-24.671026
2,-5.755918,21.591095,-107.0068
2,80.40286,54.64967,64.811516
2,-95.58467,5.8266034,34.798855
2,47.466805,-100.177185,7.3380437
2,14.924187,-21.624823,56.983612
2,-65.47581,12.048753,-111.33173
0,20.972359,-113.4922,-19.140736
2,-44.748695,28.255108,-20.945042
1,26.284653,-10.756129,-87.20673
2,8.2376995,29.700521,59.809975
2,51.029728,-13.4541855,-111.2877
2,57.535072,67.60771,57.085728
2,56.56024,22.104227,31.02005
2,83.766975,71.21668,17.002083
2,-72.521965,-40.22333,74.69613
2,-122.35747,38.925358,15.962506
2,13.762241,5.8396683,113.27293
2,-1.1023016,-4.394267,-94.26103
2,-122.64836,-33.072796,12.51884
2,6.877677,62.36979,113.640045
0,-33.739376,-97.443306,-71.39499
2,1.9517587,32.4084,-45.401497
2,-10.794925,-13.020731,-6.369005
2,56.714127,125.76706,17.009073
2,-25.181997,107.89202,-49.738537
2,21.628557,32.92455,-31.980442
2,13.764834,64.81437,87.69159
2,68.10557,-33.764385,-99.10411
2,-26.381664,-22.702364,-36.48053
2,28.30382,-89.265945,-43.978153
1,45.36355,-51.09232,-118.959885
2,-91.32478,-52.535515,-37.559395
2,-101.517586,31.671173,65.72764
2,53.586327,-66.62022,46.55272
2,-115.799774,22.504578,-31.353745
2,69.42379,55.080864,32.347713
2,-40.672993,40.9678,-46.276524
2,-42.78619,-3.2197118,-48.558346
2,-113.687874,-5.6119456,69.93439
2,107.00972,20.173971,-25.59566
2,-41.94733,58.79582,-64.87085
2,91.98909,37.716194,-38.93871
2,-90.28709,-21.75275,51.901848
2,42.906517,-64.686325,-51.431084
2,-25.433731,69.02009,84.69312
1,17.04827,-50.874985,-110.45589
2,20.772614,-19.392271,-115.612946
2,-17.853252,19.547087,42.117565
2,41.289375,93.814064,43.317097
2,3.152054,-89.73033,-65.92658
2,-3.1073387,-32.520973,77.17656
2,11.762853,95.779755,-11.595782
1,83.37738,-65.069305,8.685678
2,-17.875738,1.0772465,11.514276
2,81.257416,-28.738674,111.86455
2,-35.935806,-117.69703,-53.2393
2,-11.2583475,57.134502,-119.567505
2,28.93485,-54.98725,93.9044
2,53.372513,-23.324982,-19.710096
2,57.00879,61.884163,7.468878
1,-117.16959,158.22147,145.83203
2,-116.523186,68.15419,-27.234026
2,38.375195,91.447586,-79.888306
1,92.27351,-87.8157,26.312044
2,85.90504,74.687035,50.88255
1,47.565903,-87.42495,30.921299
2,17.543709,50.432247,-49.620125
2,128.01411,1.5747288,19.636185
2,24.226046,53.359894,50.532238
2,5.4078546,54.06363,-27.198301
2,-36.49507,-1.8016244,59.281437
2,17.265507,82.195,34.446407
2,-88.08443,23.133577,-28.337404
2,23.75063,22.517918,76.98184
2,48.35417,43.584465,-66.62071
2,30.304129,29.51344,38.70978
2,115.11989,-0.13487886,50.4088
2,-87.811295,-25.274193,-117.84185
2,112.10878,40.130733,3.498091
2,-50.95362,40.95147,70.59913
2,-81.98611,31.073275,-95.210495
2,31.84205,76.77077,64.635376
2,-41.524506,-13.530879,-68.597404
2,-67.97403,-60.116745,-60.9633
2,-102.88777,31.75804,39.780865
1,23.18995,27.221556,-85.869995
2,65.50152,25.06502,7.029619
2,102.93993,56.55181,35.862755
2,43.24245,42.0118,20.243883
2,5.8482547,73.22116,-44.047363
0,51.66436,-104.16571,-29.208668
2,62.637775,94.889,-13.13592
1,-11.937009,-98.068504,33.50002
2,-88.70331,58.698326,-34.42302
2,-0.5421078,-17.352505,-148.75266
2,33.519382,-32.53013,-140.16377
2,-15.019581,-19.230946,-114.86738
2,-117.54785,-41.459343,-15.464151
2,53.363182,-17.533098,139.02446
0,78.75564,-59.08756,-26.315712
2,66.74172,84.21298,35.66562
2,-8.94813,54.095383,-2.2998848
0,-16.4431,-113.943985,-66.35966
2,-42.584515,-15.225135,14.021086
2,17.27662,98.118576,57.318092
2,88.43928,83.88644,-10.228393
2,66.41572,35.114056,73.55414
2,-57.79552,-39.03124,-38.71413
2,60.827946,26.70921,-19.574757
2,38.682095,-31.135435,-93.03915
2,82.92338,-36.13289,-39.494946
0,87.07644,-19.025326,84.24628
2,76.30447,-25.29542,69.501144
2,-128.12428,24.927147,-5.2555137
2,46.713696,31.603188,128.60707
2,65.981224,66.866554,-28.885769
0,51.14238,-22.737778,-48.506054
2,-28.283165,-84.67252,9.764788
2,9.245831,-20.665632,17.45335
2,-16.584988,25.203531,-0.664169
2,26.115858,-14.396639,-18.487656
2,-10.809845,40.576134,18.29601
2,-53.130974,-2.1193018,-89.882225
2,72.30983,97.90524,94.63207
2,-70.128456,10.058372,-75.75069
2,-61.527504,-18.407038,83.14029
2,-5.402538,5.971682,129.46487
2,99.813446,94.66114,38.570583
0,60.021114,-64.148895,-75.41061
2,39.643314,77.152214,-15.218924
2,4.381084,-100.919556,-10.321757
2,24.991179,-32.88819,75.10832
2,62.751743,1.2429527,-53.27423
2,-28.23338,20.857964,65.28635
2,-119.14277,14.278497,47.26379
2,-22.20827,-56.910175,27.630499
2,16.469873,-111.72802,-58.617832
2,90.41123,92.393234,-52.16973
2,-46.45799,-50.792496,14.215838
2,-9.642272,90.997444,62.22803
2,-21.129202,30.929987,-78.03833
2,-102.92915,-53.411545,86.615616
2,-9.095579,-10.145392,77.94522
2,23.070208,44.793987,99.22629
2,54.177547,-3.3418088,-81.52304
2,-70.8292,31.400124,86.43788
0,35.748123,-27.91828,0.2810489
2,-43.108967,-1.4416943,88.6593
1,87.08752,-14.9283085,-82.34471
2,-91.57545,87.10566,27.084267
2,48.78841,51.630436,-18.229033
2,16.773468,65.88974,-76.14035
2,-44.76194,22.437902,46.961525
2,14.505806,-34.36659,-79.57687
2,134.0304,1.5364283,-16.427752
2,-14.174258,73.357925,-27.282475
2,75.016205,32.889412,45.747818
2,117.03289,-2.9734964,70.69825
2,-80.06677,53.587368,66.045
2,78.24445,54.575565,-5.5962405
1,-21.040672,-19.134125,-89.6057
2,-77.27137,-81.58611,-16.266275
2,60.00722,-4.01692,16.547287
2,3.4035423,-32.119286,-101.055176
2,-25.675076,-93.641205,-48.690315
2,68.433266,12.409663,119.398636
2,-38.566433,69.72748,-38.5416
2,-64.40429,8.54391,-48.610752
2,-44.19879,-62.862774,-43.470654
2,59.89446,-47.75732,-36.39735
1,-24.147766,8.913329,-121.03202
2,-52.272636,52.176807,-23.770107
1,-10.295179,-61.421852,-62.707798
2,88.37662,32.803387,-11.262611
2,-39.983532,-38.10204,-99.36746
2,75.97191,1.9474928,-3.9094877
1,68.278824,-77.80606,25.870369
2,-16.013763,30.490452,108.618935
2,-28.537794,-37.46587,105.87638
2,98.7268,62.255848,-28.317896
2,37.009495,-16.972042,38.581745
2,110.072754,67.3711,64.72053
2,69.90352,-84.28259,-47.498684
1,-42.728725,-67.89139,-102.589714
2,-2.2613487,37.65557,80.21684
2,-29.470392,1.2107798,-15.10485
2,-11.628825,-20.452497,51.32373
0,-8.599325,-16.3512,108.68396
2,10.770333,-9.093076,38.195965
1,24.045204,28.75783,-124.98537
2,-107.868965,44.33447,-11.036261
2,-53.930298,30.302935,7.845895
2,-59.362976,12.962343,23.987074
1,75.08923,-91.87434,2.125012
2,22.736897,10.40565,-110.50055
2,113.52612,-39.159996,-1.9647858
2,-65.56234,-66.787674,62.62129
2,-30.36443,9.2170315,-88.19159
1,66.61159,-50.8543,26.752314
2,64.95796,76.82862,113.12076
2,-143.00063,11.622996,20.406961
2,-45.626995,-62.427982,-70.140305
2,36.697437,-37.993446,51.69494
1,49.040947,-111.095055,43.62828
2,92.8993,97.751656,68.224236
0,50.26604,-94.76243,-62.1633
2,-19.85635,-27.58196,17.570917
2,-79.227715,39.206234,-6.922162
2,-63.706867,-36.299526,2.241118
0,5.2748027,-84.84722,-40.632492
1,5.724377,-34.43681,-127.13432
2,24.343529,-59.48966,-37.478073
2,-4.0081143,-62.42325,-131.96626
2,-22.771053,-20.27622,125.97422
2,-99.26728,12.742572,87.18937
2,-95.40953,-22.00451,17.896875
0,-15.736637,38.091003,132.73872
2,-40.392895,113.5073,18.282515
2,-18.766628,124.06704,-16.287384
2,-67.09793,76.60104,-15.360958
2,-31.091105,-39.845768,-52.800083
2,67.504265,68.64474,-73.67773
1,7.087649,9.027409,-70.5941
2,84.52997,14.683726,67.739334
2,-9.691893,-117.53052,-32.337727
1,11.323548,106.06497,-59.747234
2,-102.64946,-43.095135,38.814774
2,-74.57786,-60.16047,18.175856
2,-45.578438,7.100874,4.005812
2,84.705086,55.367886,109.71284
0,-150.65984,10.585941,-33.20342
2,42.504066,-16.397083,63.111855
2,65.18986,109.59283,44.45118
2,25.406664,-79.1888,15.188058
2,-102.55056,-61.65058,18.747358
2,-56.384323,-23.739727,54.055992
2,18.866,-6.9217224,79.19592
0,65.29115,-37.543045,-5.9391503
2,-89.87105,-31.342878,-63.059834
2,-61.457912,-57.11859,-24.490665
2,22.234943,90.92077,99.23485
2,-66.665764,-6.9576626,40.18714
1,20.35934,-16.363302,-59.513145
2,108.590324,67.700386,3.8821237
2,42.190643,14.38153,110.818665
2,-90.93462,59.84496,35.653328
2,-13.661812,-42.263332,-76.96282
2,43.527946,66.50232,34.637714
0,-56.21185,95.34058,-69.68128
2,49.553726,6.1321445,-5.161578
2,-67.704185,49.0987,36.35515
2,-84.2906,-0.09563415,-96.51324
2,3.4510634,-61.03882,-90.95808
2,14.944837,-85.42552,-107.11648
2,-31.878178,-28.975956,-3.7921245
1,39.423214,-77.96918,-104.270485
0,-9.644437,-42.519737,111.64898
2,102.57432,37.629944,58.05404
2,-15.064499,88.356064,95.02823
2,-46.87251,25.526117,91.070816
2,-116.942665,-13.1775055,36.47667
2,-37.56225,-54.963898,-124.70588
0,14.54326,-54.96229,1.4999629
2,81.771996,-66.73702,45.389942
2,-84.56303,5.1415544,8.363722
