,x,y,z
0,5.975365,26.280788,25.698143
2,16.086384,-7.280803,32.27573
2,-24.724213,-48.877186,-16.85165
2,17.36298,-8.684474,-29.573673
2,41.855083,-15.222244,30.924953
2,64.237854,14.614934,-12.388797
2,27.090008,-11.982987,22.748755
2,30.671474,10.456181,-25.58421
2,2.7597573,-1.0999799,-36.407234
2,22.554567,14.064241,-5.2431993
1,-31.566088,-12.494551,24.908817
1,-43.894135,5.4028397,24.808056
2,20.330994,-28.643953,25.633196
2,53.71724,-13.387146,15.419787
2,0.8599905,-22.262804,-49.65736
2,15.652577,-1.0726451,-14.402713
2,27.252352,-1.5648797,16.345428
1,-38.078434,-12.887461,4.940629
2,7.171299,-4.468713,-26.153711
2,-20.549112,-22.05334,-14.660197
2,51.384182,-11.644164,-13.523739
2,-1.4307371,-43.040478,4.436925
2,49.44854,21.762106,13.281979
0,19.278492,21.520857,6.737732
2,-36.227493,15.319412,-18.59623
2,-24.446344,-25.457981,-38.443123
1,4.3621435,21.404469,-23.087662
0,-17.607101,13.35811,48.76223
2,5.0828977,22.985003,-34.630173
2,8.502298,-49.284943,-17.659727
2,17.68555,-18.670898,24.147554
1,-39.81172,-9.187952,-7.1467485
2,-33.134193,-14.088669,-24.68352
2,12.027192,-26.675894,5.889845
2,-21.003496,19.260868,-30.799847
2,35.998768,26.415155,20.32536
2,32.635777,-29.05161,-4.1825056
2,8.718586,-39.134842,9.137678
2,34.535557,-8.779466,-6.869001
1,-27.251234,16.61411,19.710148
0,2.5230587,13.924334,31.324001
0,-4.854198,4.429585,42.97219
0,-22.998478,32.453285,24.033558
2,31.159937,4.3893237,8.545498
2,56.24685,20.023787,22.699703
2,-4.503437,-1.091107,-49.45711
2,-21.832037,-37.962822,-17.163977
2,-16.341022,-11.657439,22.840382
2,10.804093,-34.219296,-20.4077
2,-16.0874,31.332169,-13.10854
2,-12.570614,34.68608,-3.7241158
2,-42.233585,-11.187057,28.850973
2,-13.475687,-42.153927,-33.546913
2,-33.14093,35.51869,4.102383
2,-25.649609,-12.312858,-16.285156
2,-0.09279557,-32.837963,7.703661
2,-20.535713,-1.8795468,-37.250374
2,-20.132814,47.78696,1.0963726
2,20.94032,7.8895836,-13.922701
2,-6.3372173,6.272992,14.373976
2,-17.018599,25.032343,-4.5252433
2,-19.741383,10.017951,28.095861
2,4.4988804,-37.20445,-28.713375
0,-11.257269,30.567284,14.587885
2,-22.274004,14.518172,4.720614
2,52.431293,-27.68473,3.1541681
2,-31.428816,-1.1009462,-4.2819743
2,37.219593,19.072647,-6.033136
2,-10.76673,-48.685722,8.667053
2,-3.0750947,17.102015,-29.768223
2,12.343502,7.6324635,-6.537494
2,-27.084297,20.729435,-12.886781
0,-26.181168,17.913883,41.229145
2,-8.062012,-14.437523,-44.94125
1,-25.613583,6.491976,13.820829
2,26.766516,21.636023,-14.3920145
2,-40.992455,29.713577,16.896635
2,44.728878,9.018459,-2.3542616
2,47.354034,-3.3231008,16.03609
2,45.74903,-6.405778,-3.569197
2,-6.6911187,-24.594566,1.2887577
2,0.068547174,-31.00374,-22.445156
2,23.845064,23.943005,14.371684
2,-45.13013,9.361978,-4.6201835
2,-18.550209,-41.753258,-7.884614
2,57.62623,29.925573,21.869955
0,-14.83136,35.85461,28.901974
2,13.097162,-44.305508,-29.348267
2,-8.510897,-1.7814608,-37.550877
2,35.988728,15.780312,34.122173
2,3.5677443,7.9223595,12.8323765
2,18.856684,-20.472237,-40.660023
2,60.42395,22.431236,12.5396805
2,-39.141026,18.777939,-3.197867
2,-37.491947,45.55038,-4.31995
2,-5.3812423,4.4150906,32.01453
1,-35.504284,-1.7622265,29.371704
2,-7.5033836,22.318428,19.416447
2,-1.655178,-43.324932,15.160809
2,-0.13563155,32.37427,-38.363735
2,-17.531458,-33.18879,-28.555603
2,40.773884,-4.427937,-15.564715
2,-21.088247,-17.541002,-45.03878
2,-20.721394,14.7766,-21.678827
2,-6.1593647,-31.441477,17.192835
2,41.778923,-34.876312,1.320866
2,-13.692986,-25.241459,-39.30218
2,48.316612,-31.947227,-6.839558
2,-9.064442,-35.53271,-1.6035925
2,-6.0905867,14.140694,36.285606
2,18.82104,10.358808,32.96552
1,-50.20231,2.7834175,5.245181
2,-51.902348,-3.0525815,-5.7757187
2,21.78395,-17.519135,-26.614388
2,48.79527,8.8814335,16.187328
2,3.8209991,3.7100809,37.639706
2,14.344605,16.136244,-12.233589
2,43.258335,-15.650711,-7.076185
1,-4.989999,17.801409,-18.105259
2,-1.2127657,-10.8217,-36.008102
2,12.9489765,-5.9842505,15.51131
2,-23.917978,30.555614,34.825665
2,41.81221,-12.258371,20.317822
2,35.814106,-6.2102613,12.677332
2,-8.120113,6.96497,-2.0667872
2,45.090847,-9.665885,7.3437996
1,-49.133198,12.17015,16.717426
2,-2.3578622,-19.72287,-25.87128
2,-30.890856,-3.444735,19.477451
1,-7.0064297,36.263165,-29.360497
2,54.6243,10.205758,-6.6767855
1,4.7573013,38.11738,-12.828719
2,16.656273,-42.471066,-28.179892
2,15.392253,19.844536,38.52405
2,14.328871,-3.7687547,12.248741
2,13.93777,-30.235985,-38.907265
2,7.0977125,-15.4866705,-28.514097
2,28.781895,-9.682214,32.714737
2,-14.001457,-44.231796,-21.541065
2,32.127773,20.74605,-23.02331
2,-13.620874,20.037945,47.304314
2,56.85,-1.0480797,20.525953
2,29.815308,7.348199,35.9477
2,-24.676113,-36.79111,2.3310547
2,42.079716,-23.565474,-0.36349452
2,7.8858433,-15.33919,-7.063468
2,-43.621952,30.999487,-20.296658
2,37.183475,14.1072855,12.5551405
2,-28.484415,8.557874,-20.564924
2,-21.062368,29.254082,3.7365308
2,6.2797723,-49.890526,10.58331
1,-19.367813,12.938114,-4.9725714
2,36.226532,-21.332884,22.064434
2,58.144985,-4.579455,-5.0447183
2,45.953426,-3.723619,27.622652
2,12.181443,-24.889582,-48.946266
0,-26.21518,8.443143,35.281136
2,37.72479,-15.506157,-17.151682
1,-45.619354,12.845486,6.2499423
2,-27.156921,-27.903881,-21.358091
2,-41.933594,-3.6674109,19.594406
2,-50.87695,10.798147,30.034868
2,-41.291306,5.6436973,12.243921
2,-32.386776,-40.075886,-17.011753
2,-36.41451,6.1883717,-9.842493
0,3.4256098,17.066853,20.353313
2,48.853798,2.7444253,-22.221004
2,13.317732,-10.2262,-49.919266
0,-28.994822,-10.575612,41.23849
2,-23.264774,-5.0037994,-26.347397
2,825.90424,677.18256,34.784
2,27.550884,-5.4903126,4.4529457
2,42.620922,18.052538,4.095971
2,-28.45462,44.265564,-18.377796
2,44.622246,-20.512266,12.849607
2,-32.293694,12.571626,10.826116
2,-0.89424574,32.597904,22.487532
0,17.036272,14.996058,17.79159
2,20.10762,10.694219,12.032425
2,-5.0344124,-35.673817,-31.79341
2,37.2014,35.998814,26.455753
2,33.490314,-16.53019,12.571404
0,-14.222621,15.816402,17.254686
2,-30.216825,45.131504,6.08445
2,0.9232455,3.6592689,-11.907058
2,3.8221889,6.5333724,-43.328335
2,-4.384926,17.611319,-0.59369934
2,10.451962,0.014712283,-48.165623
2,-42.883247,20.715483,-25.264086
2,50.620895,26.801926,-20.774666
2,-32.16244,22.592415,-25.654428
2,-6.21346,-20.584145,10.784635
