,x,y,z
0,2.0177524,4.5060444,6.071407
2,0.32146376,-4.519992,-7.8223805
2,-2.701799,1.2311066,0.10676096
2,0.23678593,-1.1390575,-1.5841411
2,-0.08436523,-3.8062885,-6.513419
2,0.22064659,-7.0214524,-6.280755
2,0.28137603,-4.6466923,-7.7008862
2,-0.019262059,-5.03911,-4.0241723
2,0.5204538,-1.0674782,-0.52317905
2,0.18555704,-4.0917473,-4.0295534
1,-1.4492724,4.3911247,8.225336
1,-1.7613986,5.181606,9.092938
2,0.45450273,-4.156337,-8.145225
2,-0.19223729,-4.3680043,-6.325647
2,-0.4207411,-1.2486072,0.9007746
2,-0.09263954,-3.3383949,-3.3627672
2,1.2366835,-4.781572,-6.7622952
1,-2.2035303,4.896406,7.552578
2,0.3994052,-0.6107578,-1.401635
2,-1.054417,0.82060343,-0.32616872
2,1.5670755,-5.1164885,-6.251442
2,-2.667443,-0.053478718,-1.9296612
2,1.6540462,-6.894226,-6.338426
0,2.350801,-6.4575653,-4.5640564
2,-1.8391229,6.075622,5.2173996
2,-0.5469348,-0.05284466,1.3025242
1,-1.0852206,3.1439457,3.2707229
0,1.0858778,4.6156187,9.338966
2,-1.0852206,3.1439457,3.2707229
2,-3.273658,-0.854539,-0.59372425
2,0.36239487,-4.1632123,-8.201767
1,-1.7929751,4.7832484,7.0605073
2,-0.6542353,1.3473455,0.45573825
2,-1.2055136,-0.57057637,-2.2892447
2,-1.1438633,5.905957,4.442396
2,1.8840375,-6.8789296,-7.0885653
2,1.621687,-3.789465,-5.809356
2,-2.4772391,-0.14064607,-2.0083468
2,1.0807694,-4.721911,-5.5203805
1,-0.7487105,5.788113,8.070837
0,1.536763,4.420793,6.9209433
0,1.4898098,3.901727,7.4052024
0,1.0954568,5.608915,8.062106
2,1.2497418,-5.484203,-6.6235557
2,2.2713158,-7.085575,-6.630144
2,0.64453286,-0.91209435,0.39764968
2,-2.620185,1.0275949,0.049046595
2,0.31837487,3.4985948,6.7586164
2,-2.4319227,-1.2165167,-0.42202318
2,-0.75059193,7.461781,5.346678
2,-1.0813466,7.4451723,6.0952606
2,-1.562501,4.50294,8.786768
2,-2.3353727,0.10542261,0.5303388
2,0.033995245,7.0296464,6.705717
2,-0.62900823,1.1509228,-0.35186633
2,-2.3437896,-0.1113969,-2.1053507
2,-0.019812243,0.7456391,0.2444049
2,-0.03654887,7.3894434,6.604821
2,-0.053552706,-3.8966417,-3.5780828
2,0.8858417,4.0527678,5.55176
2,-1.1036804,7.2131705,6.2547855
2,0.51739043,4.3346925,8.288565
2,-2.3138492,-0.7879832,-0.10543846
0,1.3085717,5.1007485,5.684497
2,-0.794338,5.0910096,6.5875673
2,2.116613,-3.9209876,-6.627509
2,-1.8002402,4.758609,6.7783065
2,-0.2288004,-6.4808545,-5.7542634
2,-3.135839,0.45605835,-1.2963926
2,-1.0300295,3.2430542,3.5738444
2,0.032908186,-3.3844023,-3.6072242
2,-1.549921,6.9194493,5.636791
0,0.78038436,4.690246,8.656257
2,0.123568974,-0.442437,0.9021859
1,-0.79427415,5.5299263,7.6913314
2,-0.050162293,-5.335327,-4.137076
2,-1.0119041,6.4831614,8.301292
2,0.23071888,-6.0026665,-5.50775
2,-0.19157834,-4.633092,-6.2299466
2,1.2601271,-5.1837177,-5.959506
2,-1.4421105,0.21766397,-1.7193564
2,-2.2728379,-0.4902585,0.089855805
2,2.350801,-6.4575634,-4.564055
2,-1.7475533,5.7047153,7.1945777
2,-2.642484,0.7966662,-0.16811593
2,2.3535388,-7.1582665,-6.72619
0,1.184779,5.589355,8.121493
2,-0.35314843,-1.8020996,0.38350904
2,0.28944123,-0.08314934,-0.015231787
2,2.9749162,-5.5496244,-5.2248144
2,0.88159657,4.0440073,5.5098305
2,-0.33699775,-1.814864,0.31745055
2,1.920511,-6.9068804,-6.421153
2,-0.9929933,5.593943,6.809217
2,0.21640511,6.6536245,5.613992
2,1.4069451,4.129893,7.178673
1,-1.562502,4.502942,8.786771
2,1.259608,4.826829,6.1889076
2,-2.6298568,-0.11996916,-1.9899065
2,-0.8211351,3.5457432,3.2234182
2,-2.3356223,0.29509267,0.64112514
2,0.91256344,-5.2795367,-5.5494776
2,-0.48903626,-0.060282435,1.2387844
2,-1.408441,5.7951846,4.6764374
2,-2.2192109,0.37258384,-2.2932727
2,2.0387878,-3.516093,-6.3151765
2,-0.56979054,-0.33861983,1.3079435
2,2.0870311,-3.6833427,-6.476006
2,-2.1305375,0.96173537,-1.497176
2,1.5367631,4.4207907,6.9209414
2,3.148523,-5.361368,-5.6884847
1,-2.0866914,5.752582,8.516254
2,-2.4899507,5.4434724,8.193753
2,0.0033983958,-1.0636042,-1.4774915
2,0.46950167,-5.8973484,-6.7752886
2,1.4898098,3.901727,7.4052024
2,-0.050462954,-3.5402277,-3.488863
2,1.4018806,-4.770309,-5.9103956
1,-1.0300303,3.243054,3.573844
2,0.39657015,-0.4480284,-0.24794692
2,0.3787838,-5.169948,-7.271738
2,1.1836213,5.54536,8.163366
2,0.15583386,-3.832844,-6.6452146
2,1.1217031,-4.64317,-6.680207
2,0.78128815,4.210877,5.499823
2,0.58126205,-4.6465726,-5.8872995
1,-1.6472569,5.6902375,8.31625
2,-0.3929172,-0.10778647,-1.0336896
2,-1.4492724,4.3911247,8.225336
1,-0.8211351,3.5457432,3.2234182
2,0.11336591,-6.503573,-5.316621
1,-0.7503077,3.3987174,3.1691542
