,x,y,z
0,-3.8991892,10.04218,5.5242376
2,-1.7281029,-10.584935,-2.2079382
2,-2.51593,5.706494,-12.723522
2,0.22861941,-0.5095197,-6.740585
2,-0.7048289,-9.128033,0.9650663
2,1.6451148,-16.16687,-1.1178074
2,-1.5356368,-10.841533,-2.056414
2,2.1729062,-9.447055,-6.3032084
2,-0.7620424,0.22562166,-4.9395604
2,1.9661466,-7.9174967,-5.751367
1,1.5361875,7.647235,14.030542
1,1.1085019,6.9328003,15.664169
2,-1.7793956,-9.764726,-2.6541934
2,-0.6530175,-10.198039,0.836814
2,-3.63539,0.6609005,-2.7048013
2,1.7710775,-6.721606,-7.3159337
2,1.7312003,-10.091436,-1.1355292
1,1.9697436,5.6542172,13.057024
2,0.11841378,0.29958463,-6.7377515
2,-2.380948,3.241758,-8.592861
2,3.1028926,-10.682144,-0.91772187
2,-1.9021318,1.924194,-13.522835
2,4.0061483,-16.384602,2.2892327
0,1.0838605,-13.598479,5.1362333
2,2.2203977,1.3967974,7.8022213
2,-3.4639,2.6817627,-3.316813
1,1.8608873,9.847438,0.036406804
0,-0.20872435,11.060033,11.860034
2,2.5870662,10.022909,-0.3921288
2,-3.7644002,3.8477378,-16.085346
2,-2.0044138,-9.853314,-2.6289868
1,1.4542694,6.493262,11.380138
2,-2.6085176,4.5199876,-7.165057
2,-0.94405353,-0.014805112,-11.017318
2,1.733996,2.4853098,6.320024
2,4.1298304,-17.419592,3.052056
2,3.6408014,-9.084147,0.663797
2,-1.8930552,1.6008275,-13.274181
2,2.9670594,-10.741052,0.9385659
1,-1.0903025,3.3456202,11.989174
0,-3.0113707,10.998301,6.993059
0,-2.6051059,11.962014,7.75671
0,-2.619251,9.726605,10.899939
2,1.9195257,-10.877398,-1.5015715
2,4.732366,-16.222506,2.9669313
2,-1.2573016,0.9180428,-3.2602227
2,-3.119796,5.3823047,-12.591867
2,-0.12462742,11.513836,6.7461762
2,-5.46576,3.7155426,-15.100841
2,5.9057245,2.226007,5.661228
2,5.7311106,2.0490582,7.996774
2,0.7603438,7.7320304,14.914016
2,-5.005639,5.921712,-14.002645
2,5.235941,4.654034,9.012822
2,-2.0719604,3.6976693,-7.7833543
2,-2.282483,1.3304846,-12.958341
2,-1.7129091,3.4186902,-5.984969
2,6.0485916,4.093895,8.792927
2,1.6942058,-7.764876,-7.1045732
2,-1.6576778,10.084199,4.7586317
2,5.357583,2.2672455,8.404005
2,-0.5737397,11.268484,9.88819
2,-5.672703,4.4031024,-14.614787
0,-2.6228018,8.603422,6.103192
2,0.52622926,5.722636,9.533118
2,3.8806753,-8.942355,-1.1775485
2,2.0624835,5.986031,11.394928
2,1.3766844,-15.08112,0.36718285
2,-1.6943341,3.3896298,-13.635286
2,2.335124,10.498173,0.18028677
2,1.8124166,-6.6649876,-6.3826585
2,4.0965137,1.44,7.615436
0,-0.8000966,11.009073,10.721054
2,-2.1464617,1.9058738,-3.0350761
1,-0.31634945,3.0970097,12.027498
2,2.2231872,-9.700059,-6.1952267
2,-2.0700545,4.2578945,12.513753
2,1.6157877,-13.940139,0.43526348
2,-0.4986015,-10.679305,0.8933014
2,2.9071572,-11.109956,-0.3018941
2,-0.97502536,1.8686876,-10.886422
2,-5.6298256,4.868117,-14.340692
2,1.0838529,-13.598497,5.1362767
2,0.96379375,4.7476525,12.135466
2,-3.3632321,5.0144143,-12.706608
2,4.761835,-16.157911,3.2894373
0,-2.6951728,10.025584,10.987552
2,-3.271069,-0.5893101,-3.0335512
2,-1.4700226,2.0399199,-5.2814994
2,2.2031744,-10.589809,5.2969284
2,-1.8967512,10.14276,4.2061896
2,-3.2345552,-0.64198196,-3.2352757
2,4.34527,-16.356522,2.425023
2,0.53507686,4.815526,10.335066
2,4.288336,4.942405,7.31207
2,-2.5175107,11.411172,7.5093904
1,0.51684767,7.7193594,14.550861
2,-2.572891,9.459175,6.4669814
2,-1.765572,1.7739686,-13.509316
2,1.1159198,10.694541,-0.5050869
2,-4.7745175,6.1783595,-13.812813
2,2.6906781,-11.847351,0.51904213
2,-3.1799445,2.719398,-2.9415026
2,1.6567155,2.1745863,6.8223987
2,-3.0557039,1.2900873,-12.3757515
2,4.125393,-8.525477,-0.41068518
2,-3.7292366,2.28093,-2.786576
2,4.046312,-8.697154,-0.8122634
2,-3.3209245,2.3694465,-11.549796
2,-3.0113707,10.998301,6.993059
2,1.2040862,-10.029367,4.8719835
1,0.034159724,5.1905513,14.8066845
2,1.0210184,4.7662334,15.264705
2,-0.42035645,-0.6281538,-6.9248505
2,-0.14964426,-12.754156,-1.1597513
2,-2.6069448,11.966095,7.7494783
2,2.325572,-7.1004257,-6.802927
2,3.1529915,-10.545524,-0.05352091
1,1.6300373,10.649897,0.24704191
2,-1.1761222,1.2872005,-5.1372843
2,-0.8456464,-11.583334,-1.6915481
2,-2.4954047,10.157669,11.151281
2,-0.68647134,-9.065547,0.12953249
2,1.6259072,-9.89406,-0.7802853
2,-1.3204875,9.389603,4.8187275
2,1.5455775,-10.309057,0.79249746
1,0.1413037,4.570071,14.2109995
2,-1.215469,0.6071267,-7.7460203
2,1.5360117,7.647288,14.030328
1,1.4432203,10.955239,-1.0713814
2,1.5053675,-14.754761,-0.81238717
1,1.0538872,10.203657,-1.0096602
2,-3.583495,-0.531207,-3.3469715
2,0.41930854,-10.376392,4.758059
2,-0.57833236,-11.652597,-1.7540066
2,-3.8293788,-0.4310521,-2.9715135
2,-0.5448096,-0.30697608,-7.717445
2,-1.9138263,-11.260479,-1.5313615
2,-3.8740103,6.230366,-14.293717
2,2.2149177,-9.691651,-6.206567
2,-0.20746851,11.060787,11.860632
2,-0.32348487,-11.249395,0.9061642
2,2.1428473,-10.349551,5.1811614
2,-2.962966,4.1830277,-10.541448
2,3.8346844,-9.303129,0.06076879
2,-1.217918,-0.40481168,-10.278556
2,3.9000876,0.71061087,7.481447
