,x,y,z
0,-0.1505117,0.40905768,7.611191
2,-0.4988408,-4.314774,-9.750458
2,-1.4411314,2.5089495,-0.03744808
2,-0.63918334,-2.752193,-1.2390555
2,-0.6005108,-3.6461854,-7.7140427
2,1.3266221,-7.573374,-7.709172
2,-0.3444017,-4.506311,-9.62199
2,1.1136758,-5.2390885,-5.437324
2,0.53819764,-2.0191414,-0.27607727
2,1.2397714,-3.9506342,-5.4188967
1,0.74869245,4.64004,10.452606
1,-0.33220008,5.3659,12.0223
2,-0.5017786,-3.7181573,-10.304569
2,-0.47559306,-4.5535083,-7.813787
2,1.8065668,-0.43144095,0.053768925
2,0.1450951,-3.4161394,-4.137009
2,1.1066674,-4.080714,-8.983535
1,0.21429265,5.6929045,9.716805
2,-0.8955816,-2.5045612,-0.6068033
2,-1.9676718,-0.0436102,0.64877045
2,2.1240027,-4.4048476,-8.7911415
2,-1.9532989,0.9623473,-2.7937493
2,2.7531672,-6.282208,-9.376968
0,3.581737,-5.251145,-6.1595645
2,-1.2331841,5.264587,6.8074765
2,0.93486774,0.45771927,1.2405843
1,1.6328812,3.494843,4.1097717
0,0.37289065,1.0149696,11.888074
2,1.5626663,3.4108887,3.8929045
2,-0.16225989,2.3070266,-2.6123645
2,-0.79629934,-3.849355,-10.247382
1,-0.27593112,5.9170127,8.963455
2,-0.7726889,0.66218865,1.3902271
2,-1.6504252,-1.1663454,-2.5603752
2,-1.6123699,3.9307578,5.9941325
2,2.172274,-5.9040494,-10.592827
2,1.8978171,-2.7872999,-7.7695465
2,-1.974107,0.6676067,-2.9610722
2,1.900932,-4.157913,-7.3751974
1,-0.71114695,3.81594,10.398102
0,0.16035722,1.2740339,8.785969
0,1.1034809,0.9072973,9.372686
0,-1.3642255,1.7987995,9.95353
2,1.6239302,-4.871769,-9.198027
2,3.4268458,-6.4450574,-10.064922
2,1.2689295,-1.8540676,0.925861
2,-1.1285747,2.0628529,-0.17415676
2,1.5594887,2.6773114,8.420769
2,0.88390243,1.0658507,-2.197506
2,-3.6708667,4.7156835,7.3686953
2,-3.564167,5.000066,8.151994
2,0.79862964,4.7011633,11.230754
2,0.20416765,1.6525174,-0.45234263
2,-2.7534852,2.9272509,8.7334795
2,-0.8754744,0.19025803,0.4377543
2,-2.2170818,0.32948485,-2.75848
2,-0.55535066,-0.6961288,1.4786811
2,-3.7235596,3.257574,8.651209
2,0.7225043,-4.0391726,-4.7415833
2,0.75166917,2.0445004,7.0369563
2,-3.26507,4.9839487,8.536221
2,0.5866581,2.3127165,10.576757
2,0.695961,1.1524827,-1.6844128
0,-0.81747025,1.7450894,7.3047733
2,-0.31121647,3.9432564,8.496019
2,1.7950171,-2.6225932,-9.365907
2,0.086231075,5.453611,8.713736
2,0.7857565,-6.9235787,-7.457465
2,-1.9934175,1.9918202,-2.0339563
2,0.8320196,3.3484268,4.0383735
2,0.89967436,-2.9934847,-4.721582
2,-2.4644887,5.414551,7.553147
0,0.18630813,1.7762955,11.118081
2,1.1960452,-0.8682768,1.3343916
1,-0.42173603,3.9818294,9.835313
2,1.2573346,-5.6460156,-5.5896764
2,-2.0109768,4.1847,10.813449
2,1.4895363,-5.9072046,-7.342294
2,-0.17867453,-4.7667503,-7.673354
2,2.0470474,-4.5993414,-8.247436
2,-1.3831364,-0.123306446,-1.5117632
2,0.5279065,1.2141434,-1.2899414
2,3.581737,-5.251145,-6.1595645
2,-1.2096815,5.2226357,9.3350935
2,-1.1042411,1.8893064,-0.61105734
2,3.4473515,-6.4756393,-10.194709
0,-1.1105746,1.4402738,10.329188
2,1.8444637,-1.1345725,-1.1693318
2,0.10780291,-1.1084411,0.3724192
2,4.179971,-4.6661906,-8.6907835
2,0.8589636,1.8691261,6.962868
2,1.8159897,-1.1967571,-1.2296723
2,3.1217864,-6.2693014,-9.61068
2,-1.3917251,4.243666,8.9586935
2,-2.4800441,2.9257789,7.399233
2,0.71511745,1.0116802,9.154613
1,0.79862916,4.7011647,11.230752
2,-0.39079556,1.8282593,7.9169717
2,-2.0348892,0.97672075,-2.9407458
2,1.0685424,4.4817786,4.2249346
2,0.12391975,1.8205266,-0.1842859
2,1.9770703,-4.8119745,-7.4779935
2,0.89931524,0.2309352,1.38536
2,-1.2593918,4.1561766,6.213359
2,-2.8278437,0.24450366,-2.1453972
2,1.7977309,-2.1962783,-8.718241
2,1.2867876,0.39335608,0.7940045
2,1.7770675,-2.3603103,-9.064574
2,-2.6282609,0.77265984,-1.1487962
2,0.16035824,1.2740315,8.785967
2,3.6322129,-3.7148438,-9.591456
1,-1.0930203,6.114921,10.976199
2,-0.7323691,6.5362906,10.269103
2,-0.42449856,-2.4154763,-1.5087494
2,0.91374224,-5.7429557,-8.9478445
2,1.1034807,0.90729743,9.372686
2,1.2652688,-3.779292,-4.505106
2,2.0120945,-4.0158405,-8.156632
1,0.7594033,3.3829882,3.9671955
2,0.24824753,-1.5086958,0.15302981
2,0.21990491,-4.9555635,-9.204189
2,-1.0397693,1.3562168,10.430487
2,-0.31076655,-3.74224,-8.402952
2,0.9691946,-3.9721055,-8.723692
2,0.35391694,2.4833562,6.897963
2,0.8814863,-4.2850275,-7.5160503
1,-1.4608482,5.3959017,11.045846
2,-0.6131637,-0.9651954,-0.72912747
2,0.74869233,4.64004,10.452606
1,1.4502815,4.076963,4.475822
2,1.8408283,-6.534117,-7.057482
1,1.7316612,4.036338,4.2506623
2,1.8623239,-1.0795735,-1.0565652
2,3.8429658,-2.9518623,-9.486693
2,0.5334686,-5.058299,-9.494498
2,1.9460452,-0.97549754,-0.6631166
2,-0.3220286,-1.5881696,-1.4528849
2,-0.8057677,-4.9800386,-9.250843
2,-0.12870578,2.7355947,-0.44981146
2,1.1641297,-5.6729918,-5.552202
2,0.3728858,1.0149076,11.888214
2,-0.07942245,-5.112032,-7.521974
2,4.3207207,-4.287685,-9.043507
2,-2.451087,1.2458328,-0.09467752
2,2.0121534,-2.9796672,-8.357388
2,-2.0714977,-1.652102,-2.1066828
2,-2.3970673,5.973313,7.2072563
2,0.2159324,-6.370663,-8.46918
2,-1.007202,4.3704515,6.4937305
2,-3.1838477,4.735541,8.684863
2,-2.0270343,1.5689647,-2.773053
1,-0.32149196,4.07119,8.293123
2,-0.25201374,-3.1190164,-8.699483
2,2.1745565,-5.3988547,-7.71431
2,-0.44902617,-4.17625,-7.572911
2,2.0385852,-0.8966791,-0.4586089
0,0.5866574,2.312716,10.576755
2,2.0268223,-3.7230458,-7.4518046
1,-1.0910739,5.244452,10.14494
2,-1.4038824,0.3789986,0.92826706
2,-0.26066002,5.069249,11.045569
2,-0.33219853,5.3659024,12.0223
2,-1.091101,5.2444844,10.144956
2,-1.2266078,2.2846994,0.13575296
2,-1.1609706,4.792271,8.519089
0,0.41336736,0.56075424,7.5385385
2,2.2268262,-6.448844,-7.669729
2,1.3939153,-2.5398128,0.2873875
0,-1.0397694,1.3562177,10.430487
2,-0.80893594,-0.9072985,1.4131377
2,-0.37361625,-5.710018,-8.804867
2,1.3650509,-4.004671,-9.648407
2,0.6928164,-6.6266966,-8.832178
2,-3.1654036,3.5080614,7.061349
2,-0.26287118,-3.4816804,-8.570109
2,-0.42173764,3.9818237,9.835306
2,-0.15051123,0.4090569,7.6111827
0,3.7860165,-3.9924617,-6.4486575
2,3.7860165,-3.9924617,-6.4486575
2,0.41854602,1.3244818,-1.1733656
2,2.0567582,-6.3385615,-10.963484
2,0.80011505,-3.2602842,-8.485856
0,-0.39079025,1.8282531,7.9169583
2,-2.9850218,2.868361,8.892708
2,0.77981067,-2.191922,-3.4200776
2,0.7637773,-2.697505,-0.23927613
2,0.7028685,1.5786909,6.555231
2,1.1011077,-2.7295578,-0.018687466
2,-1.574504,5.4220157,6.8440833
2,2.3114586,-7.727168,-7.898051
2,-2.0913098,5.0701447,6.4539757
2,-1.3404233,-0.41035867,-1.9710376
2,3.5150905,-5.623473,-6.1830764
2,0.8141328,-7.200355,-7.8995514
0,1.2382356,2.7505705,8.843706
2,0.73590046,-3.0444005,-8.004547
2,0.1863081,1.7762958,11.118082
2,0.868954,-2.898433,-5.081687
2,-0.81747013,1.7450894,7.304774
2,-0.25571185,-1.8334657,-1.5928748
2,-2.0224726,1.7797006,-2.4826527
2,-0.8747271,0.8248829,1.525518
2,1.7652261,1.032218,9.255476
2,0.2771508,1.4744607,-0.79043186
2,-1.0456352,0.41327524,0.7505455
2,1.2540191,-5.4418635,-7.951393
2,-0.6772053,4.842589,6.575935
2,1.6188807,-5.546505,-8.447734
2,1.1385862,-4.179941,-4.6922774
2,3.262027,-6.4157176,-9.910524
2,-0.32149196,4.07119,8.293124
2,-2.0118906,-1.4021214,-2.2792053
