,x,y,z
0,-16.141611,-15.553405,-2.3602507
2,-3.6079798,9.211667,-2.8571033
2,-18.978945,4.653354,5.418375
2,0.2157283,-7.6327534,-17.189287
2,9.525505,-2.6618543,8.569088
2,-3.4296827,-7.762005,3.5295732
2,-3.5346682,8.92207,-2.478478
2,-2.5457094,-19.674578,-3.4485233
2,9.657165,-17.539705,-6.9106016
2,4.8688846,-23.571138,2.68509
1,-8.0983715,-6.2805324,17.618155
1,-7.6432185,-5.691759,13.105381
2,-4.2871933,10.932573,-5.6786513
2,8.126577,-1.7835622,6.2861433
2,21.0866,-4.647596,3.6919713
2,4.8485637,-16.905922,5.563473
2,3.9697824,3.9328465,-6.931429
1,-4.128318,1.2064869,16.843382
2,0.74262,-9.576816,-16.128984
2,-12.690214,-7.1484647,-14.64536
2,5.075299,-2.6537526,-10.404147
2,-21.703302,-1.250563,-0.58014846
2,-22.37318,10.49822,-4.879491
0,17.97803,8.334514,-18.954622
2,2.3871713,18.058144,10.013213
2,18.576962,-8.341605,0.19976121
1,-10.089494,-26.864378,9.436114
0,17.274672,6.6883144,19.530542
2,-10.089944,-26.865131,9.437239
2,-7.604176,17.157112,3.1495123
2,-3.7260942,10.959304,-5.702241
1,-4.1900134,-1.2478486,22.085772
2,-13.74787,-12.805002,-13.804114
2,-9.445345,1.2609833,-12.94942
2,-1.6805247,19.521572,12.009097
2,-22.453316,8.102539,-7.626369
2,9.267909,-6.480127,-7.2253036
2,-21.383186,-1.9183707,-1.3608645
2,6.4557157,-5.253075,-5.524869
1,-0.45010692,21.327023,-14.768918
0,-21.786915,-5.753806,10.882956
0,-23.038168,-1.2153729,15.545229
0,22.360067,10.176038,9.731485
2,4.7271166,3.101929,-6.026406
2,-22.33189,12.003192,-3.2298293
2,15.353762,-12.677827,-3.2062814
2,-17.901182,5.8947577,6.2958775
2,-4.380905,12.734465,27.036528
2,-6.874393,21.479334,-4.249924
2,7.8129973,12.874192,4.4379783
2,8.800569,11.489419,3.4594269
2,-10.681044,-7.6692567,15.791757
2,-2.5064592,21.907242,-2.379236
2,17.150246,4.6154904,-2.4282165
2,-13.565461,-10.336805,-12.658619
2,-20.528563,-2.8377657,-2.4359608
2,3.5158358,-15.720192,-11.498353
2,18.77981,6.13853,-0.31547135
2,5.6733637,-15.899546,1.8737955
2,-1.820708,6.1200533,-26.131937
2,9.367131,10.818305,2.7635772
2,13.093135,8.137408,21.757998
2,-6.259117,21.942026,-3.5711005
0,-21.278437,-12.189777,5.1686287
2,5.6979976,-3.7137303,25.185799
2,10.150872,-4.6782217,-12.394778
2,-2.8986046,-1.6767715,20.561562
2,0.08682526,-0.75732034,0.68966675
2,-21.239012,1.260043,2.2272415
2,-12.4727125,-25.069159,-1.0330638
2,6.0395303,-20.1758,4.3624573
2,6.8678823,17.208477,4.686614
0,15.227813,7.5242376,20.998665
2,16.605558,-11.04482,-2.0460045
1,-2.6079364,21.314726,-16.244661
2,-3.2003062,-19.619797,-4.323111
2,5.69043,23.375284,-11.412929
2,2.9890473,-1.7449343,-1.5077946
2,7.5770793,-1.5414283,5.426798
2,4.8282647,-3.1581974,-9.109174
2,-9.677941,1.8717759,-7.7054553
2,-5.6042333,22.144432,-2.9412696
2,17.97803,8.334514,-18.954624
2,2.7926228,2.097432,17.72272
2,-17.284676,6.589561,6.7267246
2,-22.310583,12.445625,-2.7664888
0,21.41227,9.11965,11.050401
2,23.898708,-2.332444,7.843456
2,6.130028,-17.352224,-8.995456
2,5.001992,8.888791,-15.617604
2,-0.6821633,5.503103,-25.726212
2,24.18748,-2.0534503,8.275883
2,-22.355259,10.89314,-4.4624467
2,4.4303827,-1.0431423,22.98461
2,12.9689665,7.0436325,-3.334573
2,-22.886982,-2.3356738,14.415566
1,-10.680523,-7.6689153,15.792394
2,-21.4698,-10.513056,6.82976
2,-21.68177,-1.5059055,-0.87774163
2,-9.471582,-24.287485,6.3192835
2,-1.6242335,21.919378,-2.2618134
2,4.8471313,-4.0890894,-4.188101
2,18.207443,-8.851486,-0.27098536
2,-0.6173246,19.287086,11.620087
2,-18.73919,-3.9165194,-3.6869292
2,10.754756,-5.610377,-11.129641
2,19.403917,-7.1843805,1.3191012
2,10.554735,-5.273967,-11.618103
2,-16.708138,-4.579817,-4.538943
2,-21.786915,-5.753806,10.882956
2,7.5787387,6.4423056,-14.655665
1,-0.05800774,7.6431603,13.503997
2,-2.9820094,7.8573027,14.013226
2,-0.39433333,-6.6409607,-18.024498
2,-4.439847,4.9059815,2.9367568
2,-23.038214,-1.2153866,15.54522
2,7.5841985,-16.258232,2.9476929
2,4.8351464,-3.2482245,-8.968097
1,-12.472713,-25.069159,-1.0330638
2,6.64898,-17.543009,-8.583181
2,-5.6046724,6.6132307,2.8110986
2,20.59691,8.245447,12.231128
2,10.566214,-3.7621915,10.311569
2,3.533145,4.053294,-7.0542426
2,-3.784313,7.1156797,-27.207016
2,-3.910011,-8.757141,-6.6142354
1,1.7179328,8.5099,15.420689
2,-3.0530784,-4.091064,-21.01845
2,-8.098744,-6.2810464,17.622437
1,-9.471996,-24.287573,6.319255
2,0.57801735,-1.9355484,0.27436602
1,-7.6947227,-24.287235,7.731564
2,23.648201,-2.5613575,7.479869
2,8.7330885,6.2425027,-15.146262
2,-5.750439,6.3329444,3.192779
2,22.905952,-3.2394154,6.3815
2,-1.9939598,-4.9840274,-19.883831
2,-3.0236297,7.169258,-0.55580825
2,0.5252409,21.543476,-1.4550607
2,-3.2735782,-19.04308,-4.0981917
2,17.274532,6.6881995,19.53053
2,7.042438,-1.3583416,4.5997386
2,5.7135615,8.250712,-15.223269
2,-11.864592,-0.82969594,-1.953057
2,9.929609,-6.556502,-7.979907
2,-9.785963,0.099941455,-15.344655
2,6.7097077,19.420504,4.4501047
2,-2.2667334,3.3577628,1.5735472
2,0.6334113,19.08,11.201256
2,9.787586,10.3565035,2.1618912
2,-21.715513,-0.17826824,0.6548298
1,4.8425713,-5.052361,24.700548
2,11.114166,-4.524578,11.243816
2,4.182758,-3.424046,-3.2484868
2,8.605717,-2.0365782,7.0568724
2,22.634794,-3.469899,5.9813023
0,13.093257,8.137344,21.757633
2,7.0191503,-5.5535145,-5.8541727
1,3.3949318,4.4608173,15.497011
2,-13.238597,-9.266529,-13.576824
2,-10.356251,-2.3576405,12.026324
2,-7.6440372,-5.692298,13.106125
2,3.5637565,4.704943,15.750276
2,-18.55463,5.152898,5.793167
2,2.744142,-0.91488314,21.221294
0,-14.977044,-15.785175,-3.213384
2,-1.490112,-4.7474723,1.4570378
2,13.372944,-14.99159,-4.69466
0,20.5973,8.245128,12.231939
2,3.061439,-15.19859,-12.058184
2,-2.6391697,5.326899,0.6676517
2,5.2939763,4.3628974,-7.4514275
2,-1.9108888,2.4892547,1.6472687
2,11.296533,8.677178,-1.9928361
2,10.834417,-4.115439,10.762714
2,-2.6079502,21.314724,-16.244738
2,-16.141611,-15.553409,-2.360253
0,14.343162,8.45925,-17.532824
2,14.344235,8.458934,-17.532946
2,-5.1072073,21.779446,-2.549615
2,-22.477829,6.979624,-9.032215
2,-6.937197,-11.075235,-5.9601564
0,-21.46986,-10.512994,6.8298097
2,17.506472,4.9024587,-2.0114634
2,5.3187175,-18.825487,7.231154
2,11.475901,-16.485672,-5.8652644
2,1.3618553,4.23559,-25.686274
2,12.760565,-15.5351925,-5.0880356
2,2.867502,17.404419,9.416022
2,-1.4500545,-9.492476,8.403329
2,4.0844045,15.842212,8.183846
2,-9.391901,2.04114,-9.513491
2,18.968994,7.2647963,-18.957863
2,-0.52619743,-1.8910043,0.94175214
0,-2.456656,12.980295,26.9521
2,-6.4895744,-10.718332,-6.061093
2,15.228035,7.5240316,20.997555
2,5.854333,-22.186249,3.8147204
2,-21.278425,-12.189697,5.1686854
2,-1.5081133,-5.4246974,-19.339725
2,-21.617666,0.25223443,1.1353164
2,-13.749002,-12.824477,-13.815121
2,-22.954325,0.49447462,17.305082
2,-3.7420154,21.851608,-2.461069
2,-13.4212675,-9.938942,-13.139421
2,3.8803523,0.020050203,-3.0267575
2,2.356027,19.891384,11.55129
2,4.007334,0.5264777,-3.464415
2,7.236306,-16.126646,2.6739936
2,-22.339344,11.553075,-3.71988
2,4.8427134,-5.0524173,24.700535
2,-9.677029,0.49904984,-14.509784
0,1.3618553,4.2355905,-25.686262
2,-9.32513,1.8197765,-11.268619
1,-10.822842,-3.5421367,12.173978
2,-10.78302,14.23159,6.334977
2,-5.419456,-9.897476,-6.294198
