,x,y,z
0,40.492508,-13.751705,46.300358
2,-60.2087,14.926591,9.721319
2,53.45495,-38.74378,-608.68677
2,-19.76663,-64.37599,52.330616
2,12.903546,-45.856724,-4.374353
2,-69.50863,-50.936527,-36.03913
2,-56.501595,7.324352,9.438723
2,49.95585,-39.625732,-17.124765
2,-29.895174,-24.487,15.851684
2,58.09718,-41.555275,38.7267
1,1.555554,-90.73512,-66.03616
1,-27.924328,-16.067852,-37.0046
2,-71.798775,11.13117,28.70924
2,33.859325,-56.7287,-2.053363
2,13.819039,7.0278068,54.731052
2,25.684069,-50.202194,38.93395
2,20.431084,51.208237,-38.780243
1,4.790577,109.35763,-20.723257
2,-21.128403,-62.03419,38.675003
2,-38.28671,-81.29534,-0.23676383
2,40.088017,-19.487225,-5.7978115
2,12.478737,12.033285,-5.891459
2,55.49832,0.32472193,-56.895153
0,-52.64271,-3.1142864,-56.789555
2,61.282368,24.853607,-1.8589953
2,-126.05858,-168.57883,-44.71922
1,18.162695,65.73608,77.2016
0,-86.7268,-22.566391,3.1998844
2,-23.231688,-17.84618,-106.62396
2,-3.7650313,34.082684,-52.476303
2,-78.57837,9.778134,23.41219
1,25.44478,14.146013,79.566444
2,72.67939,-7.12485,-77.966194
2,-16.58635,-55.639336,-25.411016
2,81.72872,-9.040323,1.322497
2,51.777184,21.537693,-48.243725
2,-70.13732,55.90098,8.485467
2,15.794616,4.4186115,-11.186947
2,39.43954,12.2035885,1.74233
1,4.5816755,-48.064907,94.86584
0,-13.167871,51.743042,62.957924
0,-20.99327,22.813263,79.99454
0,-31.10153,-28.601883,-9.4845915
2,17.387321,51.902332,-29.06292
2,43.71596,-11.171581,-45.20956
2,-63.958805,-45.30651,-7.188956
2,-6.5772147,25.227922,51.855488
2,-53.399933,104.74354,114.092155
2,28.251127,28.477764,-62.60659
2,13.633618,52.84608,29.055975
2,2.5370212,56.47059,29.612864
2,-40.532597,-10.930693,-76.55189
2,12.882157,-2.0625296,-77.2158
2,-43.117764,8.839523,37.668056
2,-12.902243,-88.224915,13.782734
2,13.337529,-2.2129822,-18.782602
2,0.46997675,-16.400331,33.398746
2,-48.818684,-6.5828943,53.58846
2,-102.46876,23.993294,10.826663
2,-36.781372,7.1410055,-17.893324
2,-4.8187804,61.75681,26.566416
2,-77.00091,91.97768,18.72145
2,27.800798,19.994482,-66.021996
0,68.61815,-13.497708,33.69891
2,56.514324,-20.280493,92.85942
2,-85.3886,34.63788,-7.766628
2,13.078945,21.062063,74.919945
2,-41.563816,24.396364,-29.505386
2,-6.8374968,18.283127,9.070611
2,8.003765,82.259026,-5.099875
2,-27.107,73.5288,-16.271532
2,45.311207,60.132755,11.088441
0,3.69446,-33.457672,-75.23695
2,18.49267,-33.922924,52.92682
1,90.35754,-71.4764,14.109197
2,-65.99686,-70.51958,-20.187977
2,-58.596554,-7.8999686,77.844246
2,-20.66651,35.572937,-16.318289
2,41.500965,-61.240833,-0.43673423
2,41.62074,-10.900767,-11.355115
2,6.4597635,-86.99471,-22.810543
2,28.050285,11.964131,-69.902336
2,-58.98235,-0.3415036,-60.846947
2,13.111905,31.83354,16.243818
2,-12.190865,18.290913,51.622887
2,49.183056,-17.719707,-43.467342
0,-63.4542,15.665722,62.604347
2,59.842567,83.796776,-9.755063
2,-16.464537,-6.953513,14.0079365
2,-44.2264,38.19796,21.760952
2,-23.437145,1.8026321,-18.632868
2,42.34581,-26.440916,71.31201
2,-3.369063,102.83029,19.51039
2,113.0196,-199.53418,-48.908596
2,-81.28541,-17.20553,41.549637
2,-28.722715,26.499617,70.8233
1,-83.84241,-38.005253,10.763795
2,75.54002,-0.4667275,30.192923
2,17.106419,5.5976768,-2.581408
2,30.869587,98.07939,34.67955
2,41.90252,-89.01262,7.0483007
2,36.004776,7.6941776,13.174826
2,6.4738126,-22.014544,66.91551
2,73.77528,-3.5030868,0.96732086
2,11.395993,-13.031458,-34.30956
2,-85.73704,49.85936,-9.862491
2,-6.63242,-8.915724,66.52117
2,-85.02281,-58.627213,11.598738
2,11.107111,-28.810492,-47.270786
2,-18.396585,51.711227,56.368618
2,-38.46196,49.622566,7.370131
1,125.83543,-1435.5594,206.80588
2,12.900985,-110.10282,17.07727
2,-7.3813477,-66.783005,54.83395
2,-65.40832,-19.631504,-11.4541235
2,-28.008808,25.227118,83.08665
2,47.24561,-62.88545,30.572495
2,41.98907,-6.421131,-4.8763137
1,0.34911498,80.272835,-5.4921675
2,-21.886955,-11.345399,9.283717
2,-59.201817,-18.507404,5.524403
2,11.626767,-77.06524,13.941694
2,0.08472534,-34.73322,-12.409496
2,20.448578,48.786243,-46.26946
2,-29.54965,16.057272,-10.218438
2,-60.981525,-92.45676,18.21463
1,80.836,35.0719,3.7236812
2,-14.241041,-96.578064,49.476192
2,-51.361412,78.68612,-9.552774
1,-23.07728,-36.056717,-91.60434
2,-36.443768,33.364265,-28.902891
1,27.610691,92.98155,48.53989
2,34.189854,-21.281729,75.46153
2,-29.530975,49.060024,4.065158
2,-62.663258,-26.469995,5.022956
2,-114.17195,-1.4261186,10.805488
2,0.22413257,-87.52356,51.121395
2,-47.118095,-1.4413469,5.36611
2,-7.702919,8.989571,-76.73041
2,49.679726,-44.21695,-26.749231
2,-100.17433,5.4839783,29.695206
2,50.063892,-62.762554,1.3652803
2,-50.441048,41.699837,14.355266
2,19.310802,-49.18869,-33.653313
2,-71.68448,56.76112,-1.5116956
2,-36.85601,-53.529575,-25.283037
2,61.156796,57.71551,10.062289
