,x,y,z
0,-14.334016,-14.181977,19.426289
2,15.445107,12.2455635,-0.91683906
2,-24.73013,4.406719,11.150017
2,0.14504163,-15.351007,-17.36558
2,11.591954,-5.969443,6.086386
2,1.4161793,4.477795,2.6588416
2,15.159599,11.8463955,-0.75969064
2,-10.051751,-1.7052436,-22.268875
2,10.754801,-16.114819,-4.604356
2,-8.416815,5.697165,-1.9482155
1,-4.1574006,4.5567775,12.067117
1,-9.165079,-0.6675643,16.78175
2,17.29268,14.727761,-2.2009223
2,10.215909,-4.0615106,4.3478103
2,21.64912,-0.6809729,-1.6343448
2,-13.749452,3.2242138,0.03263886
2,-0.6833739,-2.458549,-13.247551
1,-10.145155,11.0080595,14.134662
2,1.5348378,-16.258453,-16.174494
2,-14.7035265,-10.363759,-12.686779
2,0.5429845,-9.088273,-6.4295826
2,-24.203331,10.953245,4.0337863
2,-4.253288,18.32686,-11.347607
0,15.836642,8.422547,-16.210705
2,14.885277,1.6206656,16.495003
2,18.89434,-4.103949,-4.127309
1,8.355867,-23.266123,5.1172523
0,8.188752,18.145573,12.842549
2,8.355446,-23.266966,5.1174173
2,-14.8837805,-7.5586305,5.063514
2,16.830658,14.956939,-1.9378865
1,-6.157086,14.52311,13.674911
2,-10.7638235,-14.140988,-14.663644
2,-10.716065,9.263594,-15.909156
2,19.678076,3.5358126,17.092455
2,0.89986974,10.698306,-10.623993
2,-0.25097612,-10.652053,-0.16302468
2,-23.891956,10.495465,3.232771
2,0.5575823,-7.158531,-1.2189271
1,9.151073,22.956097,-8.462149
0,-9.395798,-2.9144583,26.866842
0,-5.7555504,2.1183493,28.776688
0,17.258587,14.476371,10.979737
2,0.43218276,-3.110607,-12.68462
2,-5.4272857,20.280031,-11.795755
2,15.046603,-9.752054,-4.0482645
2,-24.028797,2.5441,11.498476
2,0.85026586,7.8203053,25.561253
2,-13.629753,-14.848589,-2.4726472
2,3.1326096,-2.2398436,18.356367
2,2.3951602,-3.4303792,19.078135
2,-4.725526,2.4875648,11.909814
2,-10.360667,-13.898865,0.9855387
2,0.7921683,-13.098517,14.357852
2,-11.64336,-12.117059,-14.124706
2,-23.241182,10.339529,1.3776472
2,6.421855,-18.121937,-10.0063925
2,1.9149798,-13.313458,17.587456
2,-9.941061,2.1273851,0.9934629
2,0.5005884,5.995412,-24.733957
2,1.9450731,-4.403109,19.526302
2,6.5824003,13.989894,15.912434
2,-13.124959,-14.483606,-1.760132
0,-12.726292,-9.669881,23.164537
2,3.075332,31.950253,0.40685147
2,-1.3854424,-14.233101,-4.78341
2,-7.1230164,12.850695,13.409777
2,6.5778813,2.3901632,-0.7682581
2,-25.219904,8.920248,7.898999
2,-4.11294,-29.672157,0.29223692
2,-8.682964,1.3430986,-0.9692415
2,5.997704,0.15159394,15.970786
0,8.082131,15.790728,14.25171
2,16.514837,-7.505395,-4.3640504
1,10.219998,24.787481,-9.973374
2,-10.447528,-1.7105987,-23.32072
2,4.8492246,22.065605,-2.3416123
2,3.1472244,0.991332,-5.0628643
2,9.7891035,-3.344316,3.7048442
2,0.7892134,-7.9891844,-5.1104693
2,-14.703546,8.84263,-12.361193
2,-12.633704,-14.147514,-1.0733346
2,15.836729,8.422722,-16.210533
2,-1.8858523,26.185871,6.7062826
2,-23.607555,1.6339744,11.528849
2,-5.8201675,20.91624,-11.949295
0,14.633976,14.114654,10.98489
2,24.495087,2.1364772,2.5216048
2,8.807364,-17.676262,-6.7420526
2,11.019385,-5.9226055,-12.738696
2,0.10123356,5.374553,-23.68736
2,24.747599,2.417475,2.8475316
2,-4.7030826,19.07155,-11.511373
2,0.7180193,25.275194,2.2725666
2,-0.7674062,-12.019618,11.360191
2,-6.947172,0.75763017,28.61622
1,-4.724973,2.490465,11.910042
2,-11.963492,-7.9100857,24.329025
2,-24.077394,10.396616,3.7968743
2,1.8421513,-26.607996,4.759835
2,-9.868421,-13.590671,1.6816413
2,0.92797035,-5.444965,-1.8680713
2,18.369465,-4.818687,-4.2929063
2,20.005259,4.638187,16.29123
2,-22.266384,10.077966,-1.3113011
