,x,y,z
0,-16.538586,-15.86101,5.2945166
2,2.4507952,4.2003517,-7.97118
2,-22.747747,7.631187,0.850021
2,0.055299908,-7.0463257,-15.0052
2,2.5343504,-2.6832118,10.152505
2,-6.31853,-4.644952,3.4690409
2,1.9403114,4.293291,-7.830228
2,2.6372273,-19.588762,-8.900778
2,15.021759,-1.522534,-14.820196
2,-2.1231668,-18.287964,-1.9464978
1,-15.951,-2.6727135,8.910883
1,-16.334211,-3.5954738,17.349682
2,5.667797,3.1944277,-8.219861
2,1.7781968,-1.1796714,7.6581655
2,19.350708,5.6116815,1.3599249
2,-6.0004954,-13.797796,1.5801438
2,-3.8506868,-12.178626,-9.658149
1,-13.213599,5.8888874,9.378823
2,1.4333607,-5.473988,-14.388555
2,-3.5639844,1.4679531,-19.389502
2,7.8982677,-13.885057,-2.8329241
2,-24.247032,-1.895483,0.3196606
2,0.26195344,20.146841,-3.5061965
0,16.200754,-5.426837,0.37333018
2,17.181156,-5.8562465,10.149259
2,16.172762,5.4073043,-2.6489193
1,8.003512,-17.13927,14.713388
0,9.220066,5.3263288,19.124317
2,8.003508,-17.139408,14.7133875
2,-9.491633,13.337075,-4.2896028
2,5.3967147,2.7594056,-7.8932548
1,-8.713426,5.3876224,6.7920923
2,-0.56109136,3.1475108,-24.353106
2,-10.443942,0.99154484,-12.247906
2,15.700136,-10.659463,10.97984
2,4.363964,18.647055,-10.552781
2,6.0601177,-14.971327,3.2119331
2,-23.362638,-2.3443687,0.20363003
2,4.5634527,-12.014869,1.4630176
1,12.08063,20.427225,6.3291345
0,-6.8504934,-10.342674,13.922631
0,-5.130003,-7.2260976,19.328556
0,9.175242,13.803646,19.454895
2,-2.4148414,-12.240885,-9.462938
2,-0.37634316,21.554962,-1.674177
2,16.426617,0.91615325,-7.73786
2,-21.466063,9.09878,1.4986765
2,-3.0827236,-1.3406087,26.354027
2,-8.704,9.392339,-14.074634
2,10.516368,4.304469,6.674278
2,9.765122,4.9874663,5.4341755
2,-17.562155,-3.3996243,10.176946
2,-5.070743,11.96319,-11.993923
2,8.815357,12.814044,-3.5025055
2,-0.953886,2.3508458,-22.168613
2,-22.2886,-3.935504,0.29080856
2,8.22237,-1.6689365,-16.413816
2,11.992662,11.95581,-4.706376
2,-6.337542,-16.096159,-1.9344584
2,6.386859,10.859107,-17.543083
2,9.237666,5.4823656,4.5021315
2,4.783277,4.532658,22.138107
2,-8.185211,9.894845,-13.432562
0,-12.818502,-14.244806,9.988898
2,-4.3786316,20.996878,7.976521
2,10.176201,-17.984785,-0.5563824
2,-10.647135,5.1633945,7.0396633
2,-1.6771045,-1.9995109,0.23405954
2,-24.475454,2.7176647,-0.23931095
2,-5.22004,-23.693811,10.724603
2,-6.3895507,-18.445545,-0.9943889
2,12.811752,2.1162744,9.869887
0,7.1381702,5.759104,20.91562
2,15.822287,2.7626004,-5.858095
1,12.89267,22.845022,5.75132
2,3.33353,-19.262684,-9.7696085
2,5.9240427,17.815502,9.602351
2,-0.604399,-6.428744,-3.2703257
2,1.5268394,-0.7383913,6.701992
2,6.699387,-12.869035,-2.0508645
2,-14.254663,-0.6372603,-8.851762
2,-7.668607,10.389538,-12.809056
2,16.200754,-5.426837,0.37333018
2,-1.9124844,9.713834,10.122259
2,-20.739431,9.743859,1.783815
2,-0.5950803,21.95578,-1.0491154
0,7.052406,12.950703,17.909016
2,22.809666,2.9464061,5.2310038
2,12.284417,-1.3163328,-16.568197
2,9.844415,-12.462154,-10.870394
2,5.2649717,10.195493,-17.48222
2,23.137594,2.623567,5.470282
2,0.015230206,20.67478,-2.81229
2,-0.6702749,14.83477,10.383248
2,5.6699424,12.940413,-1.7807784
2,-5.494335,-8.269104,17.827063
1,-17.560667,-3.3982756,10.175094
2,-11.154435,-13.235336,11.204223
2,-23.59983,-1.7785497,0.12525062
2,0.78894174,-18.766647,12.944885
2,-4.5404625,12.452444,-11.414912
2,3.7487555,-10.681992,0.46004495
2,15.900506,4.907637,-3.433206
2,14.801042,-10.341701,12.028425
2,-20.577085,-6.139443,-0.1764244
2,9.422455,-18.099411,0.9218102
2,17.101233,5.990601,-1.0460614
2,9.740805,-18.079866,0.3350037
2,-19.059952,-7.2703867,-1.4727889
2,-7.0601625,-10.404114,14.115696
2,12.134476,-10.714265,-7.2623367
1,-7.1053514,8.366245,16.679384
2,-8.951042,9.895927,16.78535
2,-0.7173679,-8.041073,-15.834871
2,-1.3817244,4.6427956,-2.9866173
2,-5.130003,-7.2260976,19.328556
2,-2.4961822,-20.079515,-3.5852315
2,6.637809,-12.831779,-1.9736141
1,-5.2205877,-23.689356,10.723281
2,13.000085,-1.331031,-16.35552
2,-0.24828455,6.035447,-4.052903
2,7.078784,11.896572,17.101723
2,3.3664067,-3.942155,12.086319
2,-4.313076,-11.958168,-9.56109
2,8.830605,11.965019,-18.009583
2,-8.270271,-7.8654943,-5.9432487
1,-5.4847503,6.896905,15.807388
2,-2.800058,-10.852462,-19.822208
2,-15.951,-2.6727135,8.910883
1,0.7889417,-18.766647,12.944885
2,-0.89527684,-4.8700943,-1.3219923
1,2.5082664,-17.592615,14.00463
2,22.461136,3.225858,4.893713
2,12.169874,-9.589313,-6.6245046
2,-0.2022512,6.2843757,-3.5168688
2,21.092766,4.524684,3.2709665
2,-2.1979775,-10.076652,-18.573975
2,-1.7388268,3.2043822,-7.0085845
2,-4.8889832,13.411881,-8.682713
2,3.265157,-18.675234,-9.379385
2,9.220066,5.3263288,19.124317
2,1.2725533,-0.40604565,5.7563324
2,10.590253,-12.372619,-9.912082
2,-17.466965,-5.77941,-4.9504066
2,6.762277,-15.86271,3.1717954
2,-8.338884,0.84974414,-14.160194
2,14.327847,0.36851966,11.1979065
2,-2.6597838,1.9634131,-3.012853
2,14.497797,-10.181141,12.389494
2,8.838283,5.875328,3.7606242
2,-24.510029,0.8836209,-0.26308864
1,-5.241204,21.838564,6.9678974
2,4.0062237,-4.5606036,13.26739
2,3.027048,-9.784743,0.086330555
2,2.0118172,-1.6448834,8.510436
2,20.570906,4.7138033,3.1555777
0,4.783277,4.532658,22.138107
2,4.86636,-12.615812,1.9316183
1,-2.552401,6.5033703,11.405837
2,-2.0038626,2.0384455,-21.113056
2,-17.14887,0.47712594,15.883694
2,-16.334024,-3.5954454,17.351095
2,-2.9421124,6.429298,11.14598
2,-22.229473,8.297181,1.1323462
2,-1.6266408,12.752257,10.263873
0,-17.861343,-16.466393,4.134233
2,-2.938817,-6.262592,2.3603747
2,16.675993,-0.21004026,-9.482161
0,6.6918664,11.750735,17.368313
2,7.2943673,-1.906806,-16.104237
2,-2.4797838,2.6087503,-5.134628
2,-3.1795588,-13.341064,-10.46025
2,-2.6867857,1.2983931,-2.124975
2,7.0662436,7.8693614,0.19340466
2,3.6787727,-4.2795734,12.691182
2,12.892684,22.845034,5.7513113
2,-16.538622,-15.861024,5.2944527
0,15.349991,-7.948041,-2.3210285
2,15.349991,-7.948041,-2.3210285
2,-6.9520965,10.725924,-12.81035
2,3.4128127,17.96562,-9.564674
2,-10.288078,-10.711276,-8.302444
0,-11.154437,-13.235347,11.204245
2,9.4748955,12.725952,-3.7848241
2,-8.164557,-18.398167,-1.0009098
2,16.307985,-1.2222344,-12.259244
2,3.1209486,9.502518,-18.545252
2,16.627947,-0.752139,-10.703269
2,16.959375,-4.8652573,10.335523
2,-3.2434373,12.307089,2.2211084
2,16.509357,-3.4532292,10.6449175
2,-13.36099,0.047481466,-9.678614
2,14.8970175,-4.605688,1.2663987
2,-1.7051651,-2.106509,0.18311808
0,-2.190161,0.3687252,26.748646
2,-10.096118,-10.247426,-7.918367
2,7.1381702,5.759104,20.91562
2,-5.582622,-18.83756,-0.80782425
2,-12.818501,-14.244807,9.988898
2,-1.7300222,-9.4454975,-17.63721
2,-24.530138,1.4793826,-0.27190012
2,-0.5575388,3.1651452,-24.396658
2,-4.763615,-5.8438,21.55906
2,-5.9093394,11.356199,-12.488451
2,-1.4255686,2.231601,-21.745783
2,-0.90921104,-7.699613,-5.0673594
2,17.303688,-8.502395,9.840552
2,-1.0897912,-8.049394,-5.563379
2,-2.5069659,-20.083097,-3.6061645
2,-0.22334613,21.202654,-2.1168072
2,-5.241204,21.838564,6.9678974
2,-9.0679,0.97808236,-13.45874
0,3.1209624,9.50254,-18.545277
2,-11.933485,0.719087,-10.9531145
1,-17.026161,-1.196578,16.451132
2,-13.228921,13.238414,0.42541647
2,-9.391844,-9.182151,-7.030981
2,-0.46323606,-7.7072225,-15.523663
2,-1.4862258,-9.112152,-17.173262
2,11.324556,19.167435,6.8937664
2,-15.899374,12.4849,2.0411549
2,21.596235,5.1314874,1.568715
2,1.0206772,-0.20055917,4.886886
2,10.446678,-12.403964,-10.11579
2,-15.952359,12.494743,2.1458395
2,5.147589,-13.179958,2.3473349
1,-1.9121581,9.713956,10.122265
2,16.13629,-2.4641087,10.863456
2,5.589573,-5.7061734,15.062834
2,-7.1053514,8.366245,16.679386
2,7.0777783,12.707554,18.189566
2,1.7189611,17.701054,-7.252627
2,17.690428,6.035943,-0.3122143
2,16.070656,-10.588453,10.602591
2,7.5826473,7.250716,1.2609951
2,-17.861341,-16.466389,4.134237
1,-10.646901,5.1634765,7.039639
2,15.715634,4.104652,-4.446154
1,3.7763643,17.249401,10.095516
2,6.404868,-15.447412,3.2441976
2,-13.213236,5.889012,9.378866
2,5.4090962,-5.252204,15.484237
1,0.7692108,-14.326852,12.232726
2,9.537244,-3.7872431,1.1398345
2,11.6304865,-5.6912713,-2.856779
2,10.401876,-17.886795,-1.0889415
2,-2.6093566,-16.379078,-1.4993246
2,-0.9950293,-4.574223,-0.9786745
2,0.5294497,3.7701902,22.320505
1,-14.785493,5.5003524,11.712167
2,3.179729,-19.257309,-8.582019
2,11.225799,-1.3275765,-16.732733
2,-6.258659,-13.642864,1.1898699
0,10.999229,-4.9029737,-1.1295595
2,-6.9086905,-18.196598,-1.101918
1,-14.255628,-1.5811092,7.487998
2,-8.254779,11.637008,-9.19428
2,2.938662,-4.151908,-14.476111
2,3.697392,-3.5949717,-14.671139
1,-0.95283556,-20.428179,12.201391
2,-14.255419,-1.5806537,7.4880095
2,-19.510223,-7.0171475,-1.0190953
2,-15.469879,-1.9873998,-7.6566787
2,17.360031,-6.8259273,9.971882
1,4.0177326,-15.850503,15.1511345
2,-3.269228,12.268784,2.2591317
2,-8.563525,10.857962,-10.603677
2,8.494301,6.2307673,3.0960956
2,-3.1774566,-15.288549,-1.5501982
1,5.360161,-14.893428,15.430246
2,-3.30368,-6.138946,2.5184789
0,1.7935145,3.858646,21.840664
2,9.18153,-1.49521,-16.640348
2,-8.521526,12.858208,-6.321825
2,-2.6447172,1.8097708,-20.39526
0,-5.494857,-8.269451,17.82888
1,-8.951042,9.895927,16.78535
2,-7.67206,-11.122249,13.041814
2,-17.02616,-1.1965778,16.451132
2,10.999229,-4.9029737,-1.1295595
2,-21.840725,-4.5539083,0.24476218
2,-23.740082,5.819355,0.23637195
0,9.537682,-3.7876418,1.1388513
2,-2.5939748,2.423392,-4.274802
2,8.110618,6.6531696,2.3234024
2,5.3205657,-2.653572,-15.293976
2,7.5251136,12.841349,-2.9414248
2,-6.989838,0.34444332,-15.708451
1,-0.6702749,14.83477,10.383249
2,-2.5133936,-0.09430884,-0.8173109
2,12.081918,20.422573,6.319369
1,-15.542719,4.8872805,13.005991
2,-17.6934,-6.230015,-4.513431
2,-16.415329,-3.527116,-6.5513167
2,4.537479,-3.0652008,-14.9706135
2,-2.018146,13.815858,0.5127114
0,-14.250977,-14.979633,8.378179
2,-2.4175878,-17.028772,-1.5788593
2,-1.5170352,-8.66895,-6.418656
2,-0.9530352,-20.429316,12.201548
2,-17.165504,-5.108353,-5.462056
2,-6.0653405,0.35727608,-16.75025
2,-5.9946194,-15.629327,-2.0271816
0,8.830598,11.965068,-18.009577
2,10.747592,4.0959425,7.032936
2,6.8936796,8.0913,-0.1844419
2,0.7376324,19.220575,-4.82073
