,x,y,z
0,-3.4323885,11.672364,2.225623
2,8.200109,-6.57704,-1.8857679
2,-2.691516,5.6663275,-10.413343
2,-0.067808315,-0.88712925,-5.534646
2,5.305102,-5.152807,-2.954436
2,3.9348986,-12.147872,-2.0933127
2,8.008359,-6.8347726,-1.8641161
2,1.458056,-8.559088,-5.4657946
2,-0.77580583,0.042045616,-3.7464266
2,1.7102897,-7.1306543,-6.1945004
1,1.1367491,7.0313406,8.739333
1,1.4235967,7.1730556,10.460558
2,8.569415,-5.778967,-1.7351321
2,5.3372602,-6.151949,-2.9329438
2,-3.4865546,1.3253424,-1.9866447
2,0.07552136,-6.4060607,-6.736245
2,5.392613,-6.3680453,0.14040816
1,0.8910584,4.8753824,8.784282
2,0.21554886,-0.15806442,-5.4614716
2,-0.16833596,3.6402683,-7.205065
2,4.3181796,-7.0293865,0.8803165
2,-2.1279275,2.1982284,-11.808991
2,3.0352945,-11.89775,1.834138
0,8.785059,-10.377558,1.4932331
2,-3.021148,-0.63175964,7.9666476
2,-2.6077678,3.0982764,-2.313483
1,-9.574549,4.313123,1.9563645
0,2.2100644,9.513722,5.927368
2,-9.766786,4.7819476,1.6505928
2,-5.480893,2.8298259,-11.140698
2,8.64138,-5.8334417,-1.8150921
1,0.013296899,4.879613,7.2325697
2,-1.1534041,4.3635015,-5.8006287
2,-1.2848455,0.1107383,-9.375525
2,-2.502577,-0.94539446,6.2805567
2,2.8676195,-12.854307,2.5740063
2,2.8768485,-5.477422,0.46450913
2,-2.0029223,1.9350505,-11.578376
2,3.0767245,-6.904412,-0.3779661
1,-2.8985083,4.7266426,9.388404
0,-1.621474,11.427702,2.8620682
0,-0.41173664,11.56402,2.6625142
0,-0.30210423,10.715062,6.3900423
2,5.4645023,-7.1701465,0.36779135
2,2.6721997,-11.593449,2.6415992
2,-1.1654451,0.8124374,-2.1380138
2,-3.1013827,5.781331,-10.807205
2,-0.26845098,9.224443,1.7586845
2,-5.9604096,4.119211,-12.288145
2,0.006556715,-3.5105257,8.30049
2,-0.2877234,-1.8445061,9.760115
2,0.8106291,7.6073465,9.641547
2,-5.38099,5.808611,-10.66647
2,1.3631357,0.1956255,9.108877
2,-0.90625453,3.4906209,-6.4129124
2,-1.5136731,1.7918831,-11.397853
2,-0.26992977,3.230528,-4.6066685
2,1.4169996,-0.5891497,9.604975
2,0.40785298,-7.1401258,-6.1156926
2,-3.2012005,9.474236,1.7449242
2,-0.331381,-1.3124982,9.720157
2,1.1253321,9.730886,4.375446
2,-5.970822,4.8895497,-11.963814
0,-3.6426008,10.414447,3.6268435
2,-1.7369422,3.826072,6.633908
2,4.015301,-5.413418,1.7797233
2,0.3823675,4.3221316,7.3460093
2,4.591338,-10.8823,-1.3490951
2,-2.2576551,3.5947537,-11.72377
2,-9.613305,5.0158935,2.3747287
2,0.89913183,-6.1917562,-6.7601547
2,-1.754926,-1.579996,8.8716955
0,1.279712,9.849958,5.2122293
2,-1.6702671,2.0020852,-1.9963208
1,-2.6389463,4.9978123,8.735503
2,1.5745442,-8.738701,-5.3572826
2,-2.7343547,4.241142,10.638079
2,3.9944654,-9.720988,-1.7590021
