,x,y,z
0,64.061554,31.145628,-88.225174
2,22.657328,-137.34985,34.36351
2,-74.21144,-54.176598,-17.19437
2,39.729137,-61.979336,24.515615
2,60.923836,54.403404,22.316954
2,116.61682,-28.94412,81.57713
2,59.251316,47.04172,-27.875689
2,48.339645,-1.889269,0.4026642
2,46.09865,-83.8419,-17.014927
2,23.399387,6.7751093,1.2000471
1,-52.215115,88.18403,-41.631855
1,-39.71697,115.72349,-40.929684
2,47.4597,72.01189,-31.12719
2,53.778732,-110.10206,62.35672
2,45.42339,-86.08574,-56.066513
2,8.459392,-7.539924,60.829006
2,74.35956,53.664078,77.79483
1,-106.31784,40.230564,-45.049133
2,19.973204,-56.38121,6.5582213
2,-33.33726,-69.84523,0.8953177
2,73.85777,34.17537,56.29189
2,-1.2387736,-96.06388,75.80923
2,95.594925,-28.075195,-2.1712894
0,-107.90404,-24.112495,-78.087685
2,-1.8253322,44.63519,-46.038074
2,-1.3039811,-103.85294,-82.08418
1,-20.276888,-52.458443,-44.72223
0,-53.34414,2.7486186,-116.5142
2,-44.47656,-25.808859,-9.062355
2,-82.89791,-1.8332692,75.90068
2,69.65331,74.93169,-46.250175
1,-70.81945,54.23888,-10.420823
2,-34.94128,-80.22588,-47.1444
2,-8.206573,-61.707794,74.30764
2,-55.970127,-3.7110512,-52.858566
2,116.90066,6.062108,7.180883
2,29.246943,72.73461,66.3658
2,-34.730145,-51.21755,55.93578
2,46.03399,52.64505,85.26064
1,-81.81807,69.62794,14.1705675
0,13.733005,38.085342,-82.58411
0,15.556803,64.47679,-111.86782
0,-61.440483,11.049743,-82.222145
2,50.10838,-54.81668,83.953674
2,48.11991,-34.007248,47.40455
2,39.92655,-113.51713,-16.322544
2,-56.83414,-51.611786,4.776684
2,-12.718923,-3.697756,-78.715836
2,-76.46217,-13.421221,50.069687
2,-44.569275,51.21536,67.27815
2,-7.2098517,100.83222,10.607174
2,-123.53268,58.033115,-28.302101
2,-110.22778,-83.91727,42.658344
2,11.355885,71.93831,-37.53454
2,-34.840286,-97.142204,-8.082624
2,-33.81516,-71.197174,70.6418
2,-25.701439,-108.503006,-37.04018
2,-68.342064,20.576908,-44.735012
2,34.55092,2.3331416,25.939232
2,12.075914,-11.508139,-64.924805
2,-29.391075,89.87575,3.9069104
2,-39.52215,52.669388,-102.78863
2,-84.46779,-40.39265,56.999107
0,59.971542,15.508576,-62.137966
2,-53.485508,30.732601,34.99238
2,-13.169201,79.41178,73.80613
2,-75.65295,27.5896,-11.121383
2,87.307175,-56.419685,40.773464
2,-55.00409,-36.74924,45.915142
2,11.618994,-39.599655,-34.304867
2,-4.0040684,17.051811,24.60957
2,109.58574,-73.37856,-10.304953
0,-41.49572,23.060282,-100.79077
2,26.740078,-95.82714,-38.242657
1,-98.964516,59.49384,34.195797
2,64.94787,-21.238398,-7.461833
2,-115.2223,44.68448,15.098749
2,95.86771,14.113589,65.006676
2,51.329567,31.140436,10.880649
2,49.276863,31.914606,67.549545
2,-22.11004,-36.38695,34.344048
2,-71.478165,-63.177113,54.85371
2,23.07838,44.344193,111.4576
2,-103.765976,31.80634,-14.814507
2,-81.10767,-84.54265,35.42595
2,32.10873,-16.098814,82.032295
0,-79.24004,16.683294,-101.427444
2,57.69506,-48.28091,-32.908398
2,16.808899,-71.91353,-21.017002
2,124.410706,62.922447,40.26055
2,33.181694,-3.4111216,-73.80396
2,80.25375,-55.6606,-45.391136
2,120.82963,-17.371439,-6.709698
2,-59.057343,56.26504,26.457834
2,-35.736454,12.655396,15.341999
