,x,y,z
0,5.9028487,2.4435725,-2.9582996
2,-8.236172,-0.13795869,4.6061325
2,1.180219,-3.7793887,0.60034096
2,-1.9281405,-0.7738513,0.54863805
2,-6.7762966,-0.47514197,4.001175
2,-9.44334,-0.12055542,1.9819691
2,-8.2537,-0.1827336,4.425376
2,-6.2638674,-0.54262406,1.2118843
2,-0.93925065,-0.22206226,0.6982518
2,-5.5017705,-0.31420225,1.8527187
1,10.165104,1.3018351,-1.8615655
1,10.438415,1.224102,-3.2241561
2,-8.181583,0.029126529,5.110411
2,-7.123952,-0.5897266,3.47607
2,0.43990096,-0.46542978,1.78074
2,-4.47914,-0.69026184,1.6741419
2,-7.840649,0.8666714,3.6020415
1,9.911111,0.08291059,-1.982646
2,-1.5495406,-0.8116499,0.07833877
2,0.30000666,-2.2957935,0.05096325
2,-7.7962093,1.2576874,2.984884
2,-1.2810292,-3.934366,1.1144925
2,-9.440788,1.1389697,2.142192
0,-7.0383134,1.335582,0.5532701
2,7.609782,0.32663184,-0.29701436
2,1.3636278,-0.9527516,0.952232
1,4.7175303,-1.6865064,-1.4490619
0,8.493116,2.455077,-5.0795107
2,4.7175303,-1.6865064,-1.4490619
2,-0.23975247,-3.6966913,2.4833388
2,-8.21413,-0.09211166,5.152696
1,9.292237,-0.19673176,-1.817634
2,1.1945541,-1.9141072,-0.4355069
2,-2.099576,-2.5360394,0.7104465
2,6.634106,0.7028776,-0.01966792
2,-9.37288,1.9052886,2.0957046
2,-6.4102197,1.3189052,3.4741516
2,-1.4341317,-3.7346547,1.0762235
2,-6.9451814,0.72599524,2.6140845
1,9.168526,-0.07908971,-3.2878401
0,6.34575,2.0199444,-3.723884
0,6.4830217,1.825245,-4.4158764
0,8.014359,2.685102,-3.5527925
2,-8.363012,0.8813633,3.081874
2,-9.859865,1.6865016,2.500749
2,-0.03090694,0.17731802,0.7775515
2,1.0070202,-3.6267624,0.7234853
2,6.446723,0.45241854,-3.9111376
2,-0.41528404,-2.6909664,2.4114287
2,8.100303,2.099143,0.11453091
2,8.688019,1.9376004,-0.357963
2,10.482467,1.6126667,-2.5682154
2,1.0034882,-2.8155897,1.5004545
2,8.154567,2.429414,-1.5742456
2,0.32445708,-2.1014357,-0.56384045
2,-1.5483664,-3.6729128,0.93674684
2,0.6432712,-1.1840048,-0.3045177
2,8.288839,2.708102,-1.2487102
2,-5.085505,-0.60946256,1.5396739
2,5.9092784,0.9073827,-2.6513045
2,8.63015,1.7564741,-0.6349176
2,7.898831,1.5408477,-4.363748
2,0.02423299,-2.6522765,2.0670612
0,5.401503,1.8793048,-2.4719207
2,8.007966,-0.23460129,-2.2687135
2,-7.1399903,1.8439418,4.019305
2,9.08929,-0.14052303,-1.5418125
2,-8.586511,-0.5888571,1.6642338
2,-0.39884016,-4.339088,1.0948107
2,4.843401,-1.3673651,-1.1735197
2,-4.653302,-0.51973253,1.9400613
2,8.306236,1.1116905,-0.11256043
0,8.198716,2.0644715,-4.465852
2,0.70673007,-0.29835847,0.80943495
1,9.035262,-0.3189387,-2.8820176
2,-6.5794063,-0.5729515,1.1124732
2,9.14981,0.55121136,-3.7153134
2,-7.9885464,-0.11879253,1.7245148
2,-7.276921,-0.58673924,3.2261531
2,-7.641284,0.92969227,2.6870334
2,-1.1663226,-2.8669026,0.36565652
2,0.3249442,-2.668454,1.8406676
2,-7.0383124,1.335582,0.5532703
2,8.958526,0.61369467,-2.0538104
2,0.6863027,-3.61999,0.874396
2,-9.937179,1.8163271,2.4727082
0,7.989701,2.7694464,-3.6422906
2,-0.31866667,-0.35746756,2.0498583
2,-0.013765295,-0.645957,0.1541169
2,-7.257391,2.5033634,1.7600455
2,5.8739133,0.86793524,-2.628
2,-0.3917873,-0.36108792,2.0299907
2,-9.614688,1.3125527,2.4028573
2,8.209135,0.39656353,-2.2054694
2,7.1545978,2.2592273,-0.92065054
2,6.4759045,1.8136759,-4.0575275
1,10.482472,1.6126618,-2.5682163
2,5.6619244,1.7496411,-3.128639
2,-1.3819706,-3.8882854,1.1426902
2,5.046545,-1.7838881,-1.5063957
2,1.1942822,-2.8542957,1.369414
2,-7.4278483,0.55571467,2.2794788
2,1.2867055,-0.9196004,0.9040363
2,6.8718257,0.44394222,-0.20362897
2,-1.5403286,-3.8352304,0.38299286
2,-6.580146,1.777497,4.053086
2,1.2336926,-0.8509136,1.2421676
2,-6.841798,1.8227465,4.0700846
2,-0.5575162,-3.7501209,0.084202
2,6.34575,2.0199444,-3.723884
2,-7.4282007,2.787331,2.1153228
1,10.032639,0.68426895,-3.1620173
2,10.221772,0.104100265,-2.8946972
2,-1.7503554,-0.98572254,0.6880034
2,-8.727439,0.06180195,2.9079368
2,6.483023,1.8252455,-4.415877
2,-4.7312064,-0.609721,1.642858
2,-7.277643,1.0795281,2.9186206
1,4.843401,-1.3673651,-1.1735201
2,-0.40031868,-0.48274693,0.3273318
2,-8.408919,-0.070678465,3.7457356
2,8.004954,2.7580352,-3.6938481
2,-6.9283805,-0.21388817,4.1261573
2,-7.653438,0.74048114,3.6215403
2,5.8867893,0.9426883,-2.5190017
2,-7.112869,0.2254303,2.9581
1,9.450152,1.2064481,-2.9335191
2,-0.8367081,-1.5913805,0.27468917
2,10.1646,1.3020816,-1.8615532
1,5.174171,-1.8739538,-1.0799369
2,-8.388842,-0.46612784,1.3273338
1,4.9563837,-1.8860744,-0.9351818
2,-0.27907586,-0.35155886,2.070895
2,-7.715083,3.117142,1.6920153
2,-8.525231,0.08832775,3.6588652
2,-0.16017744,-0.35320857,2.0580895
2,-1.6244007,-1.2710136,0.61018705
2,-8.250282,-0.5929852,4.209541
2,1.323133,-3.3058462,1.4657247
2,-6.5502257,-0.5884609,1.1077397
2,8.493116,2.455077,-5.0795107
2,-7.4317174,-0.61777747,2.9476795
2,-7.1138406,2.7809703,2.125626
2,0.5536503,-3.3860843,-0.14471255
2,-6.6855307,1.4717573,3.5556316
2,-2.341981,-2.3271482,0.5076144
2,8.418373,0.89979523,0.022071254
2,-8.659936,-0.53089255,2.6301188
2,7.2122636,0.21990754,-0.36731103
2,8.536447,1.8542677,-0.8599936
2,-1.1695392,-4.1862364,1.3284565
1,7.9446673,-0.23269007,-2.004096
2,-6.8437934,0.07376376,4.4750752
2,-7.8571157,0.46035388,1.9705676
2,-6.994395,-0.5741232,3.682592
2,-0.07581311,-0.3546809,2.0460207
0,7.898828,1.5408478,-4.3637457
2,-6.723275,0.9460846,2.8435392
1,9.387536,0.8113561,-2.5418458
2,0.66493475,-2.2515006,-0.25940162
2,10.321888,1.0581748,-2.3369362
2,10.438428,1.2241,-3.2241497
2,9.387536,0.8113526,-2.5419228
2,1.2005453,-3.6388586,0.606139
2,8.255488,0.27931556,-1.6923294
0,6.1158686,2.195141,-2.9030545
2,-8.563263,0.23540877,1.4277145
2,-0.86826986,0.3326799,1.0105708
0,8.00472,2.757858,-3.693885
2,0.4362459,-1.2001982,-0.41892058
2,-8.3668,-0.67772275,3.4023283
2,-8.027153,1.1937605,3.801975
2,-8.861738,-0.34877574,2.3967085
2,7.23116,2.29613,-0.41994333
2,-6.920437,-0.07027143,4.2728043
2,9.035249,-0.3189359,-2.8820164
2,5.9028487,2.4435723,-2.9582994
0,-6.4832315,1.8578838,0.8977795
2,-6.4832315,1.8578838,0.8977795
2,0.43544674,-2.739035,1.8446177
2,-9.65141,2.1440134,1.9605085
2,-7.1434317,0.7364435,3.9963539
0,5.6619253,1.7496413,-3.1286387
2,8.273338,2.5882921,-1.5899087
2,-3.1119554,-0.7718573,1.6868589
2,-0.9780914,0.115502015,0.7231432
2,5.6146045,0.78422433,-2.4782462
2,-0.9673271,0.23899429,0.8734356
2,7.865773,0.5103629,-0.20113678
2,-9.36722,-0.09465584,1.121135
2,7.533304,0.87664217,0.08974522
2,-1.6333148,-2.7927184,0.5304162
2,-7.156191,1.19019,0.46719542
2,-8.60785,-0.046717644,1.244277
0,6.8135004,0.6583678,-3.8990717
2,-6.9183445,0.6698195,3.8831406
2,8.198718,2.064472,-4.4658527
2,-4.733065,-0.39109543,2.195286
2,5.401776,1.8791519,-2.4715304
2,-1.6701828,-1.1826886,0.7068087
2,-0.8376393,-4.2977285,1.2507252
2,1.3648864,-2.0116186,-0.45162076
2,6.419986,1.6023965,-4.721788
2,0.736594,-2.7878146,1.6694515
2,0.600707,-2.1923928,-0.4581707
2,-8.0625925,0.25121573,2.3214104
2,7.358053,-0.03899192,-0.33869094
2,-8.323989,0.4310281,2.3745599
2,-5.2055326,-0.5979306,1.4383818
2,-9.755019,1.5225024,2.4389863
2,7.9447346,-0.23249109,-2.004034
2,-2.1669462,-2.4722002,0.52046317
0,5.6146045,0.7842243,-2.4782462
2,-1.9407983,-2.5814319,0.7715608
1,10.027833,1.5293605,-2.4898293
2,-0.9439916,-3.4172223,2.1997597
2,-6.8689084,0.4690637,3.5007873
