,x,y,z
0,1.6029611,0.9550339,6.900012
2,0.1308562,-2.191858,-8.658791
2,-3.3199677,1.5982175,-0.060779557
2,-0.74077076,-3.2608254,-1.8606576
2,1.3423743,-1.092722,-9.271289
2,1.8924216,-5.8651114,-9.951876
2,0.3439537,-2.4265337,-8.6623955
2,1.6570356,-4.243945,-6.5250287
2,0.16752166,-2.3678956,-0.7238991
2,1.0256248,-3.2049022,-6.528875
1,-1.066652,2.4378295,11.074481
1,-0.808186,4.0466137,12.097425
2,-0.6803506,-2.240193,-8.979848
2,2.0073931,-1.7608335,-9.196084
2,0.910329,-0.2896767,-0.43681884
2,0.2826726,-3.0990748,-5.0349016
2,0.70609164,-3.4500048,-10.116923
1,-2.282683,2.8074994,10.580193
2,-1.0873137,-3.1723561,-1.1899056
2,-2.9186797,-1.2507075,0.43650287
2,1.5905946,-4.067513,-10.986689
2,-3.4905987,0.028128756,-2.7697804
2,3.438828,-5.5046196,-10.57831
0,5.058576,-3.1464577,-8.544046
2,-3.0176451,2.6797197,7.4487224
2,-0.26902723,0.17223619,0.9097492
1,-0.7679273,3.4995306,2.9560404
0,2.6064885,2.718148,10.975424
2,-0.37113127,3.214105,2.9697385
2,-2.1254263,1.9601042,-2.7925153
2,-0.5814826,-1.9281063,-8.663838
1,-2.9885392,2.9319642,9.934037
2,-1.8690878,-0.2422499,1.2389219
2,-2.4594574,-1.9179949,-3.0690792
2,-2.2134426,2.6803136,6.1408005
2,4.5345473,-4.695852,-10.691538
2,1.7816235,-2.0931935,-11.662408
2,-3.3509443,-0.27350715,-3.1983309
2,2.6412048,-2.7123473,-10.591659
1,-0.44862166,3.825874,10.383691
0,1.664096,1.9817605,8.266619
0,1.8790035,1.0159671,8.950511
0,1.324089,3.9210477,9.189142
2,0.8957865,-4.317425,-10.025043
2,3.7463248,-5.6061764,-11.54709
2,0.96487594,-1.7996492,0.29472268
2,-2.8763788,1.2095044,-0.21863778
2,-0.34808967,0.9304465,8.535483
2,-0.82837063,0.9871476,-2.5110435
2,-3.24551,5.3030586,6.973158
2,-3.257409,5.4436083,7.7949743
2,-0.92637175,2.5870159,11.859543
2,-1.4870297,1.1999125,-0.6331766
2,-0.82458156,5.3910284,7.9074416
2,-1.7879308,-0.68833554,0.081008375
2,-3.3819253,-0.6319591,-2.884438
2,-1.2684562,-1.3938993,1.1249298
2,-1.4333014,6.1631584,7.6301565
2,1.0586739,-3.2863452,-5.6174273
2,1.098693,2.779907,6.7824616
2,-3.0100055,5.292701,8.200011
2,1.0457989,2.2893157,10.177852
2,-0.94342256,0.9789372,-1.9564105
0,-0.011435507,1.4604638,6.909031
2,-0.9614913,3.1847262,8.7499
2,0.70508,-3.3146238,-11.999213
2,-2.4374566,2.5228515,9.556483
2,2.7630262,-4.999471,-8.208997
2,-3.859375,0.91675574,-2.1373184
2,-0.22395729,2.982169,3.6282809
2,0.6681666,-2.3333273,-5.598
2,-3.237242,4.082935,7.6191
0,1.7770652,2.7272842,10.471944
2,0.563047,-0.9506325,0.79306036
1,-0.76899004,3.4507513,9.987278
2,1.8872092,-4.6277018,-6.7644277
2,-0.7270856,5.2327137,10.578436
2,2.8228118,-4.4308605,-9.504523
2,2.3106904,-2.0610435,-9.248103
2,2.1419554,-3.6475189,-10.68064
2,-2.3468535,-0.91198814,-1.8557125
2,-1.099214,0.9133762,-1.516973
2,5.0585775,-3.1464584,-8.544051
2,-2.2688532,3.993225,9.811047
2,-2.8842916,1.1229697,-0.7102773
2,3.906814,-5.6270328,-11.59717
0,1.7224706,3.9222293,9.257587
2,0.99826235,-0.8049812,-1.6548195
2,-0.4828875,-1.7225522,0.16979373
