,x,y,z
0,1.7208853e-06,-7.480079e-06,7.0654926e-07
2,1.7208886e-06,-7.4800805e-06,7.065178e-07
2,1.7208885e-06,-7.4800782e-06,7.0653203e-07
2,1.7208881e-06,-7.4800673e-06,7.065176e-07
2,1.7208865e-06,-7.4801187e-06,7.0651157e-07
2,1.7208948e-06,-7.4801214e-06,7.0652123e-07
2,1.7208911e-06,-7.4800755e-06,7.0654005e-07
2,1.7208865e-06,-7.4801214e-06,7.0651674e-07
2,1.7208857e-06,-7.480072e-06,7.065332e-07
2,1.7208956e-06,-7.480119e-06,7.0655227e-07
1,1.7209014e-06,-7.4800646e-06,7.0654005e-07
1,1.7209044e-06,-7.4800637e-06,7.0653687e-07
2,1.7208893e-06,-7.4800587e-06,7.065297e-07
2,1.72091e-06,-7.4801274e-06,7.065421e-07
2,1.7209002e-06,-7.4800632e-06,7.065288e-07
2,1.7209095e-06,-7.480069e-06,7.06535e-07
2,1.7208807e-06,-7.480085e-06,7.06546e-07
1,1.7208919e-06,-7.4800837e-06,7.06527e-07
2,1.7208905e-06,-7.4800823e-06,7.065301e-07
2,1.720898e-06,-7.4801264e-06,7.0652965e-07
2,1.7209013e-06,-7.4800855e-06,7.0652567e-07
2,1.720892e-06,-7.4801223e-06,7.0655716e-07
2,1.7208804e-06,-7.480081e-06,7.065316e-07
0,1.7209027e-06,-7.480067e-06,7.065368e-07
2,1.7208986e-06,-7.480083e-06,7.0652214e-07
2,1.7209089e-06,-7.480072e-06,7.065368e-07
1,1.7209207e-06,-7.4801105e-06,7.065514e-07
0,1.7209065e-06,-7.4800687e-06,7.0654414e-07
2,1.7208909e-06,-7.4800782e-06,7.0653283e-07
2,1.7208872e-06,-7.480074e-06,7.0653766e-07
2,1.7208852e-06,-7.4800914e-06,7.065331e-07
1,1.7209042e-06,-7.480089e-06,7.0654175e-07
2,1.7208944e-06,-7.480087e-06,7.065321e-07
2,1.7208947e-06,-7.4800687e-06,7.0651595e-07
2,1.7208922e-06,-7.480128e-06,7.065407e-07
2,1.7208755e-06,-7.480065e-06,7.0653346e-07
2,1.7208995e-06,-7.4801037e-06,7.065209e-07
2,1.720878e-06,-7.480087e-06,7.0653374e-07
2,1.7209147e-06,-7.4801083e-06,7.0653175e-07
1,1.7208964e-06,-7.48013e-06,7.065384e-07
0,1.720883e-06,-7.480062e-06,7.0652845e-07
