,x,y,z
0,1.7182068e-06,-7.4812547e-06,7.056554e-07
2,1.718217e-06,-7.481247e-06,7.0554097e-07
2,1.7182166e-06,-7.4812524e-06,7.0559247e-07
2,1.7182178e-06,-7.481208e-06,7.0554063e-07
2,1.718179e-06,-7.4813233e-06,7.0551584e-07
2,1.7182253e-06,-7.481317e-06,7.055554e-07
2,1.7182257e-06,-7.4812415e-06,7.056217e-07
2,1.7181784e-06,-7.481336e-06,7.055348e-07
2,1.718207e-06,-7.481229e-06,7.055968e-07
2,1.7182242e-06,-7.4813333e-06,7.056611e-07
1,1.7182639e-06,-7.4812024e-06,7.0562265e-07
1,1.7182743e-06,-7.4811996e-06,7.0561134e-07
2,1.718219e-06,-7.481188e-06,7.055851e-07
2,1.7182987e-06,-7.4812556e-06,7.0562845e-07
2,1.7182592e-06,-7.481207e-06,7.055816e-07
2,1.7182949e-06,-7.4812197e-06,7.056047e-07
2,1.7181897e-06,-7.4812783e-06,7.0564494e-07
1,1.7182297e-06,-7.481266e-06,7.0557417e-07
2,1.7182244e-06,-7.4812665e-06,7.055856e-07
2,1.718226e-06,-7.4813065e-06,7.055858e-07
2,1.7182657e-06,-7.481276e-06,7.0556933e-07
2,1.718234e-06,-7.4812515e-06,7.0568433e-07
2,1.7181906e-06,-7.4812588e-06,7.0559133e-07
0,1.7182672e-06,-7.481218e-06,7.056109e-07
2,1.7182571e-06,-7.4812638e-06,7.05556e-07
2,1.7182944e-06,-7.481228e-06,7.0561066e-07
1,1.7183252e-06,-7.4811437e-06,7.0564846e-07
0,1.7182856e-06,-7.481218e-06,7.0563743e-07
2,1.7182255e-06,-7.4812515e-06,7.055956e-07
2,1.7182124e-06,-7.4812383e-06,7.056128e-07
2,1.7182077e-06,-7.4812942e-06,7.0559656e-07
1,1.7182858e-06,-7.4812674e-06,7.0562805e-07
2,1.7182391e-06,-7.4812833e-06,7.055928e-07
2,1.7182354e-06,-7.4812087e-06,7.0553443e-07
2,1.7182097e-06,-7.481332e-06,7.056268e-07
2,1.7181698e-06,-7.4811846e-06,7.055965e-07
2,1.7182641e-06,-7.4812847e-06,7.0555024e-07
2,1.7181809e-06,-7.4812833e-06,7.056032e-07
2,1.7183258e-06,-7.4811587e-06,7.055814e-07
1,1.7182199e-06,-7.4813056e-06,7.056165e-07
0,1.7181965e-06,-7.481194e-06,7.0558025e-07
0,1.7182713e-06,-7.4812356e-06,7.05618e-07
0,1.7182433e-06,-7.481322e-06,7.0555853e-07
2,1.7182143e-06,-7.4813324e-06,7.0557354e-07
2,1.7182621e-06,-7.4812524e-06,7.055824e-07
2,1.7182157e-06,-7.481263e-06,7.055543e-07
2,1.7183137e-06,-7.4812556e-06,7.056255e-07
2,1.7182243e-06,-7.4812274e-06,7.055761e-07
2,1.7182498e-06,-7.4812974e-06,7.0562663e-07
2,1.7183136e-06,-7.481233e-06,7.055839e-07
2,1.7182659e-06,-7.4812338e-06,7.056337e-07
2,1.7182167e-06,-7.481354e-06,7.055973e-07
2,1.7182332e-06,-7.4813065e-06,7.0561345e-07
2,1.7182579e-06,-7.4812615e-06,7.056074e-07
2,1.7181688e-06,-7.481298e-06,7.055384e-07
2,1.7182322e-06,-7.48127e-06,7.056246e-07
2,1.7181937e-06,-7.481246e-06,7.0565886e-07
2,1.7182015e-06,-7.4813265e-06,7.0563766e-07
2,1.71825e-06,-7.4812965e-06,7.0562197e-07
2,1.7181692e-06,-7.4812474e-06,7.056034e-07
2,1.7182408e-06,-7.481261e-06,7.0562015e-07
2,1.7182084e-06,-7.4813006e-06,7.0565505e-07
2,1.7182844e-06,-7.481115e-06,7.055354e-07
0,1.7182813e-06,-7.4812947e-06,7.05558e-07
2,1.7182732e-06,-7.481221e-06,7.056241e-07
2,1.7182371e-06,-7.4810964e-06,7.056586e-07
2,1.7182682e-06,-7.4812724e-06,7.056119e-07
2,1.7182163e-06,-7.481252e-06,7.056056e-07
2,1.7182266e-06,-7.481289e-06,7.0561333e-07
2,1.7182349e-06,-7.4813056e-06,7.0556473e-07
2,1.7182684e-06,-7.481192e-06,7.0558207e-07
2,1.7182253e-06,-7.481282e-06,7.055853e-07
0,1.7182621e-06,-7.481227e-06,7.0562453e-07
2,1.7182329e-06,-7.481191e-06,7.0558616e-07
1,1.718261e-06,-7.4812447e-06,7.0564573e-07
2,1.7182738e-06,-7.481239e-06,7.05572e-07
2,1.7182798e-06,-7.481253e-06,7.055361e-07
2,1.7182173e-06,-7.48121e-06,7.055905e-07
2,1.7182161e-06,-7.481299e-06,7.0563675e-07
2,1.7182566e-06,-7.4812388e-06,7.0562623e-07
2,1.7182288e-06,-7.4812688e-06,7.0559463e-07
2,1.7182216e-06,-7.4812565e-06,7.055788e-07
2,1.7182206e-06,-7.4812688e-06,7.0560236e-07
2,1.7182447e-06,-7.4812156e-06,7.0564016e-07
2,1.7182156e-06,-7.481195e-06,7.056219e-07
2,1.7182481e-06,-7.481195e-06,7.0557405e-07
0,1.718217e-06,-7.4812638e-06,7.0558605e-07
2,1.7183015e-06,-7.4812865e-06,7.056102e-07
2,1.7181884e-06,-7.4812565e-06,7.0558855e-07
2,1.7181945e-06,-7.481248e-06,7.0558696e-07
2,1.7182293e-06,-7.4812438e-06,7.0562874e-07
2,1.7182563e-06,-7.4812338e-06,7.0555876e-07
