,x,y,z
0,13.832778,-0.50847006,0.055805773
2,-6.4236493,2.2973888,1.8403395
2,-0.106988676,-13.116478,-6.1341763
2,-2.8451095,-8.607739,1.092464
2,-8.621065,1.8051502,0.032152455
2,-12.248984,1.7768228,6.1478877
2,-6.646433,2.3347418,2.0875552
2,-9.079844,-2.596068,4.3164444
2,-0.87283814,-7.912798,1.3194227
2,-7.9734006,-3.0986686,3.2366025
1,6.910458,7.6162243,3.370962
1,6.765767,9.1848135,4.066873
2,-5.925848,2.4376268,1.1166074
2,-9.16924,1.6531439,0.86025643
2,1.754603,-5.486924,1.4829876
2,-7.3673887,-4.806385,3.7322214
2,-10.667829,3.9540637,0.55970895
1,6.812185,8.3474455,1.2951905
2,-2.630297,-8.274403,0.4181942
2,-1.3022647,-9.314409,-3.488187
2,-11.051243,5.0942264,1.3509108
2,-1.889584,-14.589955,-3.1440704
2,-12.941744,5.6613035,6.2704515
0,-8.280718,6.219186,6.9558454
2,8.53807,6.2849526,-7.4419007
2,2.3926065,-6.3468876,-0.24431245
1,8.574372,-1.8803726,-6.679507
0,10.112096,3.8959298,4.8538823
2,8.235294,-2.0496705,-5.9275327
2,0.6825711,-16.68584,-4.686166
2,-5.8901978,2.3515096,1.1628385
1,7.4289737,6.788829,0.7190181
2,0.41156945,-8.494029,-3.423667
2,-3.340872,-12.320715,-1.2303853
2,8.661514,4.9255877,-6.2479453
2,-13.227036,6.2547894,7.3038235
2,-9.303687,6.172947,0.5705138
2,-1.9609566,-14.420737,-2.8283887
2,-9.483616,5.2581844,2.0628371
1,10.719046,8.625256,1.158732
0,13.096359,0.94790035,1.0165523
0,12.84437,2.068234,1.4645532
0,12.570749,4.802609,3.615596
2,-11.297544,3.847715,1.1291804
2,-13.205984,6.5266414,6.035379
2,0.90415317,-7.727435,1.5845859
2,0.34161365,-13.10207,-5.682924
2,10.491031,1.8578427,0.3927645
2,2.1416066,-15.789357,-3.8913429
2,7.5342493,7.7732296,-4.509577
2,7.873039,8.642428,-5.003251
2,7.368825,8.263946,4.1837144
2,2.3167198,-14.299741,-5.785826
2,10.540425,8.90253,-4.2688193
2,-0.4148338,-9.010787,-2.9592745
2,-1.7419848,-14.143883,-2.4120276
2,-0.1124772,-7.528058,-1.9596413
2,9.821938,9.453887,-4.459136
2,-8.182185,-4.2135286,3.8778377
2,11.922246,-0.16308334,-1.1289804
2,8.345651,8.831142,-5.4042854
2,10.714614,2.8930435,3.2924092
2,2.5059533,-15.194325,-4.35117
0,12.202033,-1.3170911,0.6683157
2,9.013593,6.2427173,-0.58483106
2,-10.879144,6.102831,-0.2250207
2,7.0556664,7.1239266,0.24872604
2,-11.246262,1.8737036,5.1602616
2,-1.5485384,-14.436166,-4.5404134
2,8.386213,-1.3635126,-5.545093
2,-7.170707,-4.186558,3.1306977
2,7.7235003,7.5548296,-6.402309
0,10.832077,3.4970746,3.9075775
2,1.8003619,-7.2716646,0.7426582
1,10.355908,7.9143434,1.0151987
2,-9.213558,-2.3938797,4.3790016
2,10.660782,9.9189,0.759998
2,-11.183605,2.6674397,4.0972557
2,-9.3321705,1.6608391,1.3035663
2,-10.6331415,4.913686,1.9387861
2,-2.8389933,-12.012517,-2.9313354
2,2.594424,-14.854013,-4.733914
2,-8.280718,6.2192183,6.9558606
2,8.138733,8.560082,0.34024635
2,0.46157894,-13.265225,-5.2925196
2,-13.150444,6.813159,6.05509
0,12.542011,4.689564,3.7953606
2,0.7422935,-5.396177,2.3099322
2,-0.20122622,-7.6079803,-0.4834636
2,-7.9267983,6.7488685,4.280001
2,12.207407,-0.3073796,-1.5524051
2,0.6093369,-5.4041915,2.2986128
2,-13.125699,5.9175563,6.1539073
2,8.881236,7.4424357,-0.82711303
2,10.12499,7.063355,-3.9305058
2,12.739444,1.551444,1.3516711
1,7.5999207,8.135107,4.0414896
2,12.348322,-0.4678754,0.80968
2,-1.9896786,-14.594061,-3.0595958
2,7.585975,-0.7412876,-6.330129
2,2.184936,-14.10753,-6.0701823
2,-10.256476,4.592988,2.8703299
2,2.4661114,-6.614453,-0.065215714
2,8.727956,5.180165,-6.7412143
2,-1.1070378,-13.580716,-2.0400202
2,-10.141809,6.5176277,-0.29505923
2,2.5349834,-5.9941893,0.22643973
2,-10.521166,6.354443,-0.29896188
2,-0.55750495,-12.616469,-2.7681632
2,13.03959,0.8521367,1.2722927
2,-7.873661,7.8608465,4.1928544
1,8.048048,10.12963,2.5699828
2,7.050277,10.495122,2.271373
2,-2.581684,-9.110695,1.0071974
2,-8.589801,2.6431217,3.7509837
2,12.844419,2.0684102,1.4642875
2,-7.2854,-4.0329194,3.8703508
2,-10.293108,5.315129,1.5702387
1,8.822684,-1.570472,-6.0160956
2,-0.4860698,-7.7152,0.25725338
2,-7.4199862,2.5883093,2.808221
2,12.447323,4.5723176,3.9277792
2,-9.269516,1.9224396,-0.3398708
2,-10.268579,3.967215,0.5196203
2,11.405327,-0.6231938,-0.9712898
2,-9.121294,3.9901636,1.4252669
1,8.277949,10.160847,1.790909
2,-2.0717607,-9.511468,-0.5046013
2,6.9105763,7.61596,3.3710976
1,7.6203947,-1.0400652,-5.807102
2,-11.852257,2.0673509,4.739024
1,8.0644245,-2.177028,-6.597102
2,0.69823503,-5.1639566,2.1302612
2,-7.5038533,8.345984,4.718616
2,-7.540222,2.7682471,2.9012234
2,1.0865284,-5.0967803,2.2115707
2,-2.7117312,-9.546118,0.37341547
2,-6.8844414,1.7746154,2.448014
2,1.431832,-14.52593,-6.482289
2,-9.213827,-2.4071405,4.3767667
2,10.110889,3.895313,4.8544436
2,-9.549769,1.6703959,1.8156469
2,-7.9013667,6.9455667,4.0822473
2,-0.3127512,-11.302488,-4.308597
2,-9.891635,6.1890697,0.5162701
2,-3.4797416,-11.6453085,-0.7835074
2,7.198089,7.391606,-6.804146
2,-9.199581,2.1310744,4.285909
2,8.8558855,5.526782,-7.3258643
2,8.722917,8.892178,-5.2774973
2,-1.8474852,-14.884378,-3.5075145
1,8.593649,6.190302,-0.82527125
2,-9.095867,2.1453793,-0.96796393
2,-10.742529,3.9182806,3.7541933
2,-8.972967,1.7082373,0.5465088
2,1.297275,-5.2947145,2.2189708
0,10.714968,2.8920486,3.2932618
2,-9.388352,5.6322293,1.6464261
1,8.362178,9.272968,1.4322554
2,-0.5136386,-9.257126,-3.4496167
2,7.960714,8.864976,3.2031982
2,6.7663584,9.185952,4.0672603
2,8.362135,9.273052,1.4322001
2,0.14245912,-13.019977,-6.0218043
2,7.965666,7.4027843,-0.9031925
0,13.601598,-0.11120442,-0.2759893
2,-12.165078,2.6893322,4.9168944
2,-0.12339006,-7.750666,2.3382506
0,12.447337,4.572305,3.9277813
2,-0.47284752,-7.5431437,-1.9871444
2,-7.87731,1.7979401,3.315443
2,-11.138195,4.101488,0.23935476
2,-9.829137,2.186955,4.7953634
2,9.161429,7.114194,-4.1737623
2,-9.205667,2.079688,-0.61462975
2,10.356502,7.9140263,1.0156344
2,13.832778,-0.5084702,0.0558057
0,-6.644536,6.90122,6.482292
2,-6.6443863,6.9012456,6.482317
2,2.5262852,-14.826228,-4.935907
2,-13.050656,6.958416,7.449545
2,-9.23943,4.17713,-0.01623345
0,12.348322,-0.4678754,0.80968
2,10.5265255,9.193672,-4.346706
2,-6.381213,-5.7125,2.648554
2,-0.645648,-8.173312,1.8504102
2,12.1297455,-0.97120196,-1.623813
2,-0.4367954,-8.060309,2.2435877
2,8.201086,6.650372,-7.2461243
2,-12.594177,2.1243753,6.8858733
2,7.855349,6.3221674,-6.3502913
2,-3.212138,-12.278077,-2.2884789
2,-8.449333,6.028476,7.042989
2,-11.462619,2.6678014,5.700889
0,10.419055,1.8483804,1.0525024
2,-8.931875,4.2514544,0.06323175
2,10.832137,3.4967701,3.9082081
2,-7.198905,-3.8682132,2.6234632
2,12.202119,-1.3171632,0.66841924
2,-2.865744,-9.427742,0.574344
2,-1.7631682,-14.735882,-3.9074461
2,0.5174324,-8.506276,-3.5604794
2,12.51533,2.6168883,1.1030709
2,2.4384751,-14.543411,-5.3825836
2,-0.46399832,-8.8902445,-3.4142873
2,-10.747193,3.1902697,3.3098814
2,8.982436,5.6039815,-7.7770796
2,-11.151224,3.1892877,3.2794008
2,-7.9531145,-3.821032,4.203962
2,-13.110581,6.249893,6.1138434
2,8.593573,6.190378,-0.825315
2,-3.4858806,-11.765464,-1.0934476
0,12.130839,-0.9701696,-1.6246485
2,-3.621873,-12.182249,-1.7892804
1,7.9062905,9.326849,3.8037226
2,0.33203506,-16.320707,-3.4484286
2,-8.874307,4.143222,0.54514414
2,-2.7840667,-8.951606,1.0286789
2,-2.5619907,-9.40626,0.7547924
2,10.826667,9.073124,1.2265893
2,0.48335627,-15.25277,-3.2696342
2,1.5767297,-5.305435,1.0926706
2,-9.841552,1.7767076,2.4797623
2,-7.8822355,6.868772,4.1035137
2,0.3070488,-15.359064,-2.8926423
2,-9.240919,5.8797865,1.2166178
1,8.138573,8.5604105,0.34012192
2,7.7065077,6.0236354,-5.525659
2,-9.289602,2.4480202,-1.6940627
2,8.048122,10.130082,2.5704958
2,12.542005,4.689571,3.79536
2,-12.417029,6.5226502,7.3907437
2,2.1731825,-5.763035,0.388703
2,8.743506,4.9407315,-6.4608564
2,9.36179,8.009701,-4.696837
2,13.601598,-0.11120436,-0.27598935
1,7.0558505,7.1251593,0.24880143
2,2.2137032,-6.852675,0.16720276
1,10.190594,9.684061,0.07697084
2,-9.552887,6.2153335,0.4954465
2,6.812162,8.347548,1.2948202
2,-8.903196,2.0487082,-2.0764194
1,7.556943,-2.0895402,-6.0972714
2,-8.384575,4.060221,7.0387926
2,-6.8923955,5.04195,6.5104585
2,-11.139166,5.813326,-0.049601804
2,-7.8861275,-4.043742,2.8593738
2,-11.8021965,1.7041383,5.380175
2,10.766343,2.2622669,2.5108557
1,6.994217,9.084714,2.2209969
2,-9.110057,-2.5683365,4.3282843
2,0.0155928675,-7.5531015,-1.0067306
2,-7.7259736,-5.016258,4.091382
0,-7.424761,4.7827663,6.7152014
2,-7.140547,-4.669615,3.2594824
1,6.876948,6.8452005,2.1270537
2,2.0607886,-15.407456,-5.140486
2,-1.9389756,-7.9811754,-0.92380196
2,-1.6390443,-7.9042726,-1.3706254
1,8.592588,-1.2086071,-6.861843
2,6.8769484,6.8452,2.1270537
2,-0.7415401,-13.037703,-2.3677735
2,-1.8704449,-11.391525,-3.9465203
2,8.6919,6.0583024,-7.595907
1,7.133105,-1.4006101,-6.269703
2,-13.084982,2.3318977,6.473534
2,3.1592038,-14.340982,-4.0745816
2,8.987932,8.858775,-5.218414
2,-7.8152437,-4.664662,2.9012523
1,7.9420724,-1.7567675,-7.1523056
2,-11.996077,3.0033884,5.4599876
0,10.706239,2.426761,2.8173862
2,0.12220906,-7.7791824,-1.7150124
2,0.9902199,-15.919412,-5.7371445
2,-0.88249695,-9.225518,-3.6417487
0,12.740743,1.5526105,1.3486464
1,7.050277,10.495122,2.271373
2,13.047498,0.52837265,1.0897481
