,x,y,z
0,-23.630692,35.222824,-98.82375
2,21.009285,78.90993,98.47096
2,-122.09541,26.574537,-43.197815
2,8.310855,75.48407,16.685595
2,39.88744,72.6061,71.29497
2,129.00232,43.65823,37.410778
2,35.72593,76.8938,121.485886
2,-23.69762,-24.891941,68.54893
2,-40.139324,63.152824,3.0211926
2,9.288508,-95.56974,57.928047
1,-38.152393,26.97054,85.16686
1,85.367424,-81.96773,-88.13665
2,-5.900063,83.79963,109.33602
2,36.775406,50.649147,103.4372
2,-44.592873,50.350967,-35.3516
2,13.454011,45.440712,23.738037
2,31.834246,5.132251,85.7893
1,57.389706,-118.75016,-19.870657
2,-0.13838337,75.179115,-17.364548
2,-63.32779,6.999763,-36.103592
2,68.06181,37.941185,7.8102818
2,-17.108355,116.94224,54.712276
2,78.92281,-33.775406,70.310295
0,56.308994,-35.3045,44.71876
2,-52.099625,-90.02697,-2.3696446
2,-76.98878,87.78197,-59.26913
1,-12.55201,-12.600798,15.750776
0,86.80436,-95.12461,31.39815
2,-11.147527,-51.14667,17.28921
2,-85.55769,-10.760039,33.23239
2,8.053754,103.2438,95.16893
1,55.43342,-77.18448,3.8856928
2,-99.597145,5.845874,-69.25704
2,-28.518814,87.45161,54.534626
2,-67.898994,-88.35564,39.72654
2,94.93427,31.04176,-16.727118
2,46.5337,74.26103,21.42766
2,-71.29586,57.137318,58.489784
2,4.374358,-4.926722,121.93681
1,1.6536578,-83.06731,-68.6917
0,-7.4686494,11.861127,-101.62748
0,11.955893,-15.785471,-126.79461
0,66.37741,-30.398254,-104.55754
2,-48.147694,56.633873,-110.38109
2,96.86167,-58.673996,81.789444
2,-38.850784,9.682739,25.357996
2,-68.961586,-64.33311,73.48534
2,-9.661167,-24.379087,-66.21697
2,-79.76658,70.0104,29.351475
2,-55.489445,-26.42214,-9.706268
2,-44.376347,-22.618116,-32.846256
2,53.594357,-72.46026,-104.531845
2,-88.16347,67.65117,-15.89178
2,-29.650017,-85.68901,-48.617477
2,-77.62574,-7.8369713,-55.40382
2,-94.76536,27.375717,89.59693
2,-10.836838,65.6563,-64.19552
