,x,y,z
0,18.982988,79.45918,12.518992
2,13.256057,107.75767,146.37938
2,67.54651,-34.643425,-18.951912
2,16.205162,-19.523874,59.090847
2,-39.061638,-47.23368,36.951725
2,-107.66593,3.7844994,54.395714
2,-18.154268,-23.493729,66.95663
2,-10.742004,-77.8273,78.6708
2,16.333118,21.39051,26.460163
2,-34.33694,-80.19805,55.68806
1,-26.706089,7.48549,-55.064735
1,-0.65064365,45.450733,-57.83734
2,-9.349876,-49.505886,-1.5554864
2,-32.117138,-41.769337,50.2318
2,15.572881,32.216217,85.44418
2,-6.423155,-98.754425,37.344547
2,-19.798729,11.190921,27.243227
1,2.7779937,-0.83461714,-47.115406
2,13.066896,-5.5957737,51.095757
2,18.514484,-81.72431,-23.81966
2,-33.44988,-4.4009123,16.373095
2,18.680555,-40.001503,-4.1550603
2,-90.30093,38.851593,42.739975
0,-63.166676,31.406143,-7.0934515
2,-0.8368022,-47.687614,-54.699863
2,49.527557,39.824043,73.24024
1,78.87362,26.128885,64.1286
0,-26.720524,56.456837,-28.571945
2,98.13121,19.915674,-35.248947
2,62.556313,-51.644794,-49.977703
2,-10.147813,-60.07934,10.849029
1,22.827557,0.007070304,-52.42789
2,73.948364,4.478307,32.716427
2,40.78537,-47.73938,66.34783
2,-12.170215,-78.43178,-55.96198
2,-69.941414,58.23071,39.739014
2,-30.601513,-5.551288,-13.524697
2,27.168266,-35.483673,8.853539
2,-55.036392,-7.5111265,-7.679123
1,45.392567,36.82107,-68.479675
0,33.20399,59.492905,-21.164177
0,16.011972,67.552475,-32.014893
0,0.26494032,56.36444,11.088408
2,-29.166655,-0.011244478,35.727654
2,-98.68213,53.223137,35.794556
2,70.690216,-16.247528,-47.1141
2,69.08019,-29.955738,-0.064657584
2,15.27508,100.03345,-8.274978
2,63.524403,-90.70057,-22.80084
2,-38.49511,-49.724167,-92.79294
2,-36.276306,-34.50695,-94.631645
2,-38.56147,20.23552,-42.459423
2,76.61553,-65.82395,-12.485646
2,-13.054025,54.421856,-84.49861
2,65.73446,-8.774757,41.814953
2,25.41783,-52.842056,7.7969255
2,54.664146,4.2596865,19.415104
2,-60.0681,-21.532911,-63.985157
2,-6.5383143,-79.6291,56.180347
2,69.238785,77.66013,21.539341
2,-30.76357,-20.319292,-91.17003
2,-28.917564,85.40354,-16.338886
2,78.22336,-85.67744,-24.915607
0,62.065056,94.333405,-4.7060156
2,49.09213,13.8305,-54.49449
2,-6.7390614,-9.215791,6.344419
2,10.005987,-17.942291,-48.994736
2,-73.50313,-1.6599005,54.156143
2,40.14905,-22.923174,-6.159563
2,81.03284,26.260605,-0.45802712
