,x,y,z
0,1.5300281,7.4055233,2.3209293
2,-3.8672047,-9.419683,3.1695392
2,-1.2925417,9.479477,-12.7962
2,-4.0797267,-2.5194557,-8.391525
2,-2.1994686,-9.700254,-2.2401195
2,3.5597124,-16.529602,-1.6396383
2,-1.8603189,-9.684164,2.6726973
2,3.179256,-10.8178625,-7.7026253
2,-6.5115294,-1.1789924,-6.6510944
2,2.013387,-8.999665,-7.303743
1,-0.14319016,3.5632973,18.45897
1,-0.84253395,1.3978629,18.918633
2,-2.609285,-8.253648,2.15842
2,-1.2451572,-10.485963,-1.5612565
2,-9.507424,1.8700535,-5.289115
2,0.70074266,-8.277616,-10.096547
2,1.4694631,-8.68306,-1.6863236
1,-0.9700793,2.7955353,15.252444
2,-3.6546988,-1.4777589,-8.021032
2,-2.9399214,3.7734175,-9.672316
2,4.324399,-8.942579,-1.9777156
2,-0.7569141,5.4674635,-15.898059
2,1.4151838,-18.302784,1.8265588
0,5.220472,-12.889863,6.3193355
2,2.9128664,13.144367,11.63986
2,-8.243156,3.9911368,-6.602461
1,-2.7821078,14.3414345,-0.8237763
0,-1.6719579,-1.1027303,6.9733095
2,-3.737767,14.828689,0.2469623
2,-2.9156845,9.124323,-17.667164
2,-2.3364513,-8.171445,3.2264972
1,-2.056415,4.1366477,14.05987
2,-4.3542285,5.251467,-7.7417526
2,-0.6677837,0.52705306,-13.114659
2,2.53492,12.249793,8.850215
2,1.5056833,-18.174795,4.251668
2,5.3937707,-6.688529,0.083884336
2,-0.7240357,4.7932763,-16.703861
2,4.503103,-8.973105,0.7308106
1,0.85513026,1.23602,12.62498
0,-0.68151754,5.262365,3.7737138
0,-1.8346807,3.2727847,3.5310435
0,1.9193693,2.2700286,6.816233
2,2.2973423,-9.507124,-2.2399323
2,0.19901422,-19.439566,1.9419897
2,-8.601206,0.6106952,-8.317103
2,-2.2955081,8.801403,-12.468901
2,-3.4188473,6.236381,5.5752153
2,-6.1666627,8.758067,-15.874479
2,1.6417121,8.81025,12.946698
2,2.308653,8.914236,13.944369
2,0.90043825,3.0164146,19.34728
2,-5.0385237,10.874807,-13.802207
2,5.698991,7.3498616,12.205643
2,-3.999744,4.106696,-8.363218
2,-0.727968,4.0774574,-15.674546
2,-4.5578165,3.0255964,-6.2063117
2,6.1970305,9.050255,12.615324
2,2.0828843,-8.809846,-9.50598
2,-0.7714608,8.4792595,4.119987
2,3.0440655,9.45638,14.421784
2,-1.934115,2.1477005,7.083736
2,-6.36321,9.236064,-15.043009
0,1.8257897,7.0157084,5.1622624
2,-0.20908055,4.433846,11.343797
2,4.0995812,-6.169242,-2.4729178
2,-1.3759232,4.774384,14.952496
2,2.4638162,-14.969802,-1.4085312
2,-0.16907835,7.102058,-15.464487
2,-3.436969,13.737473,1.3639684
2,1.467062,-7.432359,-8.63324
2,1.649544,11.420332,13.225017
0,-1.4403538,0.6495517,6.8885927
2,-8.497694,2.2892888,-8.154836
1,0.020122401,1.9145111,11.811638
2,3.0240362,-11.1195755,-6.795391
2,3.5285068,1.5340428,12.728896
2,3.123595,-13.093797,-1.1152836
2,-1.6300906,-11.774693,-1.1422852
2,4.3315473,-9.49822,-0.9492729
2,0.43871287,2.8866549,-12.160748
2,-5.7318087,9.127848,-14.34714
2,4.917465,-12.952025,6.213514
2,1.8122351,4.0170016,15.015343
2,-2.1795616,8.329245,-13.448086
2,-0.31999972,-18.85755,2.2518725
0,2.1561353,1.1458662,6.729389
2,-10.891943,-0.13360353,-5.399826
2,-5.954194,1.041712,-6.035071
2,6.2705116,-8.32561,6.6365137
2,-0.9071873,9.681617,4.0956316
2,-10.351665,-0.4491397,-4.606597
2,1.142182,-19.114107,1.8492767
2,1.7317859,4.579801,12.7515135
2,4.162602,7.4999275,10.230648
2,-1.272918,4.432336,2.9815328
1,1.2319169,2.767931,18.557196
2,0.3175762,6.478549,4.9825773
2,0.19564798,5.005513,-16.19953
2,-4.291972,15.945254,1.201
2,-4.3597894,10.12897,-13.0956135
2,4.549673,-10.302126,0.16973893
2,-8.863592,4.1260824,-7.610145
2,2.5072448,14.230652,8.659854
2,-2.324938,3.8114026,-15.147031
2,4.869845,-5.5952826,-1.4630182
2,-9.83345,3.7900553,-6.676979
2,5.192437,-6.156811,-2.3258064
2,-2.0268695,4.638034,-13.297196
2,-0.104142725,4.2260733,3.7763588
2,3.9970841,-7.585675,5.140345
1,1.2258964,-0.2604522,16.183607
2,0.07916591,-0.4052189,15.091998
2,-4.76528,-2.463283,-9.290371
2,1.3604006,-12.108077,1.8777872
2,-1.879144,3.6482682,2.7199185
2,2.6406202,-8.134133,-8.590311
2,4.3795733,-8.501846,-0.65956384
1,-2.5844402,13.743572,0.38920677
2,-6.287597,0.07922472,-6.1240606
2,0.05532809,-10.444024,3.7794993
2,1.407643,0.84223706,6.253309
2,-1.4352013,-8.8754225,-1.2195021
2,1.8764126,-8.113904,-1.0493865
2,-1.3600193,8.301947,5.1401553
2,1.8213867,-8.838046,0.6612482
1,1.5444236,0.88462925,15.37373
2,-4.6295485,0.1627098,-10.124144
2,0.44727287,3.7169871,18.108667
1,-4.6497707,14.641031,1.435078
2,3.6430051,-14.554993,-0.83505434
1,-5.2119336,15.357458,0.4405085
2,-11.165322,0.39185193,-4.5699706
2,4.1432605,-8.801459,4.812857
2,0.06112449,-10.442813,3.7821057
2,-10.126448,0.68508595,-4.261333
2,-3.970498,-1.1695493,-10.20685
2,-2.0209758,-11.046186,2.7677906
2,-3.1952565,11.2885685,-14.238721
2,3.0498707,-11.675198,-7.2898927
2,-1.6719579,-1.1027303,6.97331
2,-1.6426805,-11.90936,-1.1397761
2,5.9334702,-7.281398,7.3922253
2,-1.8983078,6.0232654,-11.12799
2,5.2728477,-7.046075,-1.0118995
2,-1.822965,0.08468893,-12.461168
2,0.15469386,12.131411,12.351447
2,1.0743002,-13.450498,1.3179152
2,2.5120647,14.241905,8.673617
2,3.7155316,9.095296,14.268295
2,-0.20642948,6.1104946,-16.752228
1,-0.6572377,5.2745004,11.827136
2,-1.795662,-7.789319,-1.3806136
2,4.4517384,-11.657719,-0.16989887
2,-1.8935937,-10.075168,-0.6592604
2,-9.737839,0.5104602,-5.2219462
0,-2.49427,1.7671077,7.2058
2,5.325194,-8.337161,0.40057305
1,2.481826,2.7506022,15.812979
2,-3.5336728,5.019933,-9.245842
2,-0.44519708,0.46495733,17.663364
