,x,y,z
0,2.1563427,7.1009455,-28.447311
2,6.3340807,-15.507886,6.3523717
2,-6.7976937,-0.116208464,1.969921
2,24.145426,4.9978795,-3.1618342
2,-15.9240265,-8.07854,10.491253
2,-4.3664365,-14.40699,17.550076
2,6.05077,-15.141247,6.5948606
2,2.6335032,25.581306,8.685849
2,16.153194,4.6330814,11.541289
2,-20.636465,0.9952061,-4.60292
1,17.809027,-12.471077,-4.6763306
1,17.846344,-7.8433614,-4.836724
2,8.3225355,-17.97042,5.049759
2,-13.211146,-7.4832335,11.653056
2,5.25274,14.218658,3.6926239
2,-24.495548,-5.258242,-5.2748904
2,10.680596,7.868778,8.860533
1,11.176107,-12.622244,-10.792014
2,23.569815,3.162762,-1.6421092
2,-10.166097,-9.604988,-5.730757
2,-2.4628875,4.1912737,16.724184
2,-0.34408823,1.7176557,-3.9433198
2,-0.57220745,28.896381,-8.854432
0,8.481257,-0.14025748,3.7408621
2,5.850617,-28.745148,-8.61216
2,4.020489,10.545235,7.578549
1,3.4550874,16.674671,-12.703482
0,-19.010733,14.918315,-6.932823
2,3.4555962,16.673223,-12.703665
2,-8.200137,12.954667,4.432319
2,7.9689317,-17.927092,4.550507
1,11.14079,-16.407421,-6.45798
2,-11.005534,-15.259565,-5.052693
2,-11.150073,-2.8106556,-13.178064
2,10.910253,-29.768919,-7.4738784
2,-1.532833,28.750275,-5.015132
2,-9.125571,3.408647,15.8358555
2,-0.08454973,2.3164046,-4.867274
2,-6.6706653,0.96885324,14.8277235
1,11.410019,-0.32754543,-20.688549
0,-0.09621301,-3.7502036,-25.051786
0,4.5902886,-4.1823974,-29.379532
0,-28.982605,9.771545,-4.0803423
2,-0.7717216,-3.2200897,20.473612
2,-0.008176122,29.000984,-11.174755
2,8.2982855,7.774856,11.805439
2,-8.630087,0.18678957,2.5387418
2,-11.643572,19.825415,-16.813051
2,-12.74047,14.790971,10.787761
2,-2.0951807,-26.822891,-4.2114687
2,-2.993571,-26.712542,-2.4507205
2,21.047327,-11.270157,-5.352678
2,-9.314612,18.365347,11.429844
2,-7.3673306,-19.978195,5.3101416
2,-10.0008335,-13.020203,-3.6990697
2,0.02772943,2.9051547,-6.425986
2,20.888592,0.6982687,5.6636324
2,-10.098735,-20.237154,3.6388853
2,-20.983374,-7.2723393,-5.2403274
2,18.939732,16.501202,-12.681082
2,-3.4686124,-26.63752,-1.3781868
2,-15.699166,11.630058,-9.004642
2,-11.841527,15.138176,11.242333
0,-6.0616155,-9.054545,-26.967916
2,2.7836692,-8.176744,-2.4476295
2,-7.1770244,7.3670855,19.22595
2,10.634137,-14.371045,-6.3861747
2,-2.0045235,-7.8008537,12.419577
2,-2.3909144,0.5474749,-0.90814686
2,9.588364,6.401154,-10.367467
2,-22.256268,-2.3487365,-6.228955
2,-0.909612,-26.536453,-8.74682
0,-17.270025,13.253543,-8.18087
2,6.277638,8.555594,10.592209
1,11.135237,-2.4544497,-22.275272
2,2.7173014,24.650566,8.014004
2,17.656927,3.1329415,-18.146427
2,-4.033245,-4.9756584,14.679625
2,-12.207536,-7.2611575,12.0398245
2,-3.0324726,3.1103644,15.970907
2,-9.0655775,1.2095935,-16.209982
2,-10.999757,15.569003,11.428647
2,8.481259,-0.14025693,3.7408636
2,4.305186,-13.468241,-9.919391
2,-9.628756,0.46839774,2.7587495
2,0.15479186,29.038988,-11.852958
0,-27.367327,10.896631,-4.362982
2,9.849258,17.2504,2.5721688
2,18.99597,2.0222054,9.035102
2,10.634173,-5.270694,19.291864
2,18.807503,15.147064,-13.114184
2,10.396505,17.55333,2.4794087
2,-0.4222384,28.923975,-9.46587
2,5.255965,-9.639977,-4.8990126
2,-5.1870956,-24.481953,6.0729537
2,3.4773583,-3.979987,-28.175842
1,21.04641,-11.270844,-5.352649
2,-4.684825,-7.2596307,-26.10179
2,-0.18263827,2.1503472,-4.1333966
2,4.6853595,13.278795,-10.561491
2,-8.831939,19.168404,11.490456
2,-5.220246,-1.0343498,14.518447
2,4.2928805,10.081009,8.210467
2,9.8719015,-29.595625,-8.028214
2,-0.12064098,3.7484534,-8.720742
2,-8.606889,6.6643996,18.51265
2,3.9953234,11.698893,6.1546082
2,-8.086497,6.9512897,18.79896
2,-0.4978941,4.4803944,-10.964314
2,-0.15385416,-3.3346608,-24.999964
2,9.23338,-3.7300887,16.149866
1,2.2616167,-9.372732,-15.837994
2,3.4704304,-6.6656365,-15.299321
2,24.333282,6.4714646,-3.4341178
2,4.3112946,-11.417025,11.646994
2,4.58976,-4.180418,-29.380339
2,-21.497892,-6.6683536,-7.43505
2,-3.1792612,2.995835,15.863434
1,9.589789,6.4012465,-10.366832
2,18.614548,2.3459694,9.56431
2,6.036485,-12.661969,11.589204
2,-25.961823,11.867915,-4.662695
2,-18.14136,-8.553407,9.391476
2,2.3705273,-0.83751994,20.982029
2,18.752178,18.998255,-12.48671
2,1.3017237,4.490592,27.505045
1,-0.23574549,-10.248014,-14.8682785
2,24.593983,11.413954,-2.9665568
2,17.809061,-12.4763975,-4.6761174
1,4.685115,13.2788315,-10.561438
2,-3.0504427,-7.6125307,13.375073
1,2.898098,14.354577,-9.52166
2,9.395714,16.97999,2.6605413
2,9.7282715,-3.5855384,14.947949
2,6.006123,-12.41241,12.104484
2,8.113594,16.188305,2.9231746
2,24.525133,9.516622,-3.2760997
2,4.433342,-13.263855,7.6892457
2,-7.2063227,21.033224,11.030752
2,3.0906148,25.110098,7.654507
2,-19.010744,14.918323,-6.9329357
2,-11.2392235,-7.0458484,12.389963
2,10.070272,-4.6129594,18.618189
2,-3.920377,5.8605466,-16.39932
2,-9.498487,4.2609262,16.397676
2,-11.56836,-4.6287684,-11.119025
2,-0.56420755,-26.283726,-11.07385
2,1.7692406,-10.40652,10.156509
2,8.790764,-29.41357,-8.634845
2,-3.7871208,-26.56532,-0.53375095
2,-1.0538703,1.2469001,-2.5067792
1,1.8153411,-9.529715,-2.0478294
2,-19.328606,-8.80853,8.743566
2,-4.7865186,-2.3292778,14.435568
2,-14.110273,-7.681399,11.287104
2,7.647217,15.887238,3.0278118
0,-15.699147,11.629945,-9.004729
2,-7.194409,1.4866408,14.98399
1,2.19633,-13.376418,-12.5102825
2,-10.146352,-11.817628,-4.608647
2,18.38925,-7.0919127,-9.178852
2,17.847282,-7.8445234,-4.836879
2,1.8193407,-13.232317,-12.236848
2,-7.5417747,-0.034405954,2.2354176
2,5.5687323,-11.924403,-5.8518214
0,1.692794,5.7261405,-28.009336
2,-3.9328756,-10.905687,15.115449
2,11.545246,6.8573294,12.484108
0,-25.890211,11.77051,-4.5972667
2,21.246897,0.6049596,4.820399
2,3.1157963,-11.765034,8.91112
2,0.8332876,-2.4203026,21.504824
2,1.0385909,-9.857738,10.51571
2,-4.6790733,-26.53278,4.277746
2,-18.715979,-8.676915,9.085283
2,11.13523,-2.4544554,-22.275257
2,2.1521335,7.1009912,-28.450073
0,7.8508463,-0.8286599,7.6328855
2,7.8506346,-0.82879347,7.6323895
2,-10.496387,15.986688,11.026487
2,-2.0077732,28.691204,-3.2084012
2,4.5849714,2.0156162,28.059357
0,-4.6848526,-7.2596917,-26.10177
2,-7.939856,-19.999928,4.980868
2,-25.526749,-3.0302258,-6.296799
2,14.065559,5.778477,12.133631
2,19.440233,13.099697,-14.352872
2,12.417096,6.522246,12.4217
2,4.994182,-28.526651,-8.230158
2,2.0651588,16.162931,21.049383
2,3.1697333,-28.13422,-6.8652835
2,-10.052176,-0.18571441,-15.480982
2,9.302088,-0.98368716,2.7903566
2,-2.6101592,-8.850957,13.02858
0,-11.586295,17.984512,-16.046217
2,4.1051016,2.4314275,28.037975
2,-17.270048,13.253492,-8.180964
2,-21.572815,-0.36399192,-5.9050374
2,-6.0613008,-9.054479,-26.967398
2,24.480906,8.600294,-3.3782148
2,-1.4384004,1.0206023,-1.9832759
2,-11.015785,-15.280009,-5.0679164
2,6.0904818,-4.4798527,-31.365788
2,-9.899152,17.220573,11.252558
2,-10.114663,-12.549098,-4.185562
2,-3.393512,-4.232946,17.069952
2,7.8879323,-29.419252,-10.545466
2,-3.0785642,-4.071965,17.693293
2,-21.337507,-6.875306,-6.997722
2,-0.17519733,28.970125,-10.48268
2,1.815341,-9.529715,-2.0478294
