,x,y,z
0,-14.025079,-7.009142,-41.20543
2,62.151947,-0.23544744,25.159138
2,-11.97066,-21.804482,-7.2928834
2,19.930817,31.102674,18.887129
2,41.598984,-5.7639728,20.967855
2,48.50541,27.956245,-20.93913
2,70.14676,-2.3095946,16.198696
2,31.222286,19.990562,-0.78553885
2,13.69979,12.127493,28.164015
2,32.532856,4.2107,5.608363
1,-51.18366,5.8965983,-14.032417
1,-61.076725,-9.301608,-4.559371
2,67.892006,-15.903717,21.500597
2,51.514626,7.9716854,26.257814
2,2.16849,-11.869179,40.090984
2,24.160732,6.5536537,22.805681
2,53.090145,-15.9493265,2.3899188
1,-51.378765,14.529378,-4.2442584
2,12.53452,36.62846,12.425506
2,-7.3319826,16.659292,0.08204917
2,51.99548,-12.840306,-8.366997
2,15.823543,-20.648537,-17.146317
2,62.044693,2.3608732,-15.106429
0,26.352919,-0.9113833,-23.949532
2,-30.358927,27.440264,10.567678
2,2.879724,-6.924693,19.54322
1,-2.230061,31.267431,-20.55814
0,-25.962776,-35.523373,-22.82438
2,-8.884252,37.35384,-14.79861
2,8.233923,-44.244125,-1.6555088
2,70.08434,-6.9539433,26.56158
1,-43.835255,15.503422,7.5022902
2,-8.258023,-3.4872406,12.141918
2,16.321142,13.047531,-4.8154078
2,-26.173735,37.366844,24.623451
2,62.030087,-8.774845,-15.01517
2,34.001022,-24.714647,9.324614
2,16.838415,-11.256508,-14.405557
2,33.789078,-7.258432,-2.6414862
1,-28.878353,-10.872113,-0.9883514
0,-21.174301,-10.737674,-31.920095
0,-31.87941,-7.8433375,-31.318752
0,-23.91448,-27.263008,6.4506154
2,58.889908,-6.825025,-2.6949685
2,76.77446,3.5643666,-6.2859445
2,0.24762571,13.7321205,38.645008
2,-6.1289115,-26.062706,0.40874538
2,-29.627375,14.154548,-28.55996
2,19.067434,-29.77369,13.3013735
2,-34.931408,22.051199,35.080627
2,-42.6567,18.955189,29.74868
2,-46.934002,-10.2338505,-10.116954
2,5.8849416,-15.777441,10.879259
2,-25.826984,-5.751283,28.925123
2,1.5732924,1.3190424,11.472399
2,8.371579,-12.182581,-19.802551
2,-6.12303,18.620527,21.30698
2,-27.0097,-1.6995715,41.022808
2,34.761356,11.419361,13.958576
2,-24.631992,1.2401628,-13.436055
2,-40.272636,11.025473,35.612167
2,-28.784117,-16.03795,-12.110996
2,14.985611,-20.51638,15.257851
0,-18.712915,9.809222,-39.599815
2,-21.546314,10.392528,1.4490823
2,52.38472,-29.848282,8.197963
2,-38.773655,16.419535,-2.3725634
2,47.694153,28.853378,-2.4338276
2,5.1206613,-22.393887,-16.397753
2,-10.335963,25.207739,-18.753222
2,31.610962,2.0486395,16.568472
2,-35.75392,19.96844,19.627932
0,-34.860836,-28.949324,-16.040777
2,-1.46285,1.1902814,40.786385
1,-34.877888,-2.379448,-4.1255403
2,30.460112,27.57187,-7.33752
2,-37.398403,-17.637562,21.031263
2,45.199,10.380834,-10.14399
2,52.175323,7.4683385,15.244561
2,43.013245,-8.054338,-10.132324
2,14.326756,-6.630475,-2.5654259
2,9.4859,-29.32525,21.079857
2,34.4687,-0.57979226,-23.199783
2,-37.80303,4.4629693,5.3792467
2,1.8385268,-25.440144,-5.9388247
2,75.0137,1.7000772,-15.998812
0,-22.162685,-33.925034,-0.7637894
2,15.6273365,-0.7623724,30.482819
2,7.313516,5.468051,21.446579
2,44.829144,-11.776307,-30.392832
2,-20.72514,3.644852,-21.198711
2,17.983683,0.91388726,39.617085
2,68.3481,-1.4476413,-7.86972
2,-23.420443,-1.8670424,10.788764
2,-18.379278,2.447272,33.805767
2,-26.944225,-13.744452,-39.60007
1,-54.775433,-5.1108546,-14.009373
2,-19.504267,8.066248,-30.185608
2,15.10346,-16.593794,-26.403042
2,-24.082504,40.438633,-13.374593
2,-0.79231733,-25.162197,10.3438
2,41.370564,-0.5719289,-2.5250375
2,-3.6005945,-0.4742029,23.854013
2,-33.84096,33.983685,19.93743
2,9.258705,-5.591062,-30.31005
2,41.802925,-32.961998,8.589396
2,-5.6554513,-15.118318,30.914764
2,46.813988,-32.445045,-0.726611
2,6.0928774,-3.3417451,-14.08589
2,-20.202248,-20.274185,-30.265629
2,46.978214,-28.65621,-18.380108
1,-54.767,-1.0460701,22.799557
2,-59.594204,5.939976,14.274457
2,12.637581,25.752274,14.313275
2,60.53547,5.787292,-2.3801365
2,-37.590263,-13.305093,-36.651333
2,24.056301,5.277491,10.09449
2,43.10678,-12.30484,-0.38849652
1,-7.646503,29.185314,-9.149357
2,8.190068,16.77548,20.859898
2,60.390724,1.1565392,14.125943
2,-32.30075,-31.328642,-1.0813359
2,50.985275,-4.204453,17.271849
2,55.81993,-9.319182,8.798166
2,-19.178629,14.272526,-20.641365
2,44.535286,0.19500092,8.485124
1,-52.02263,-13.701464,18.563705
2,8.780669,7.4161286,6.470754
2,-45.13335,-0.3275166,-9.742617
1,-16.823227,33.560184,-16.309265
2,41.026245,20.62554,-9.11321
1,-22.244516,37.73744,-24.235653
2,20.163033,-8.069618,35.2146
2,37.216427,-31.495121,-14.939828
2,65.84765,-3.0458858,5.612107
2,13.502799,-7.4578204,44.333878
2,14.325705,11.912662,12.968093
2,64.4999,9.224232,20.460144
2,-7.539169,-33.6605,10.3357725
2,34.84708,30.438318,1.4084455
2,-19.53856,-32.96096,-20.804596
2,50.02725,17.080006,17.997532
2,50.165382,-18.586004,-24.23874
2,-3.494154,-8.313148,-13.440715
2,43.53525,-21.949087,5.0461235
2,18.446083,21.149418,-17.932379
2,-19.580305,14.254981,16.11053
2,66.145226,15.683885,0.4054399
2,-39.924744,30.969385,13.288731
2,-38.6739,9.987126,26.455873
2,11.987397,-27.374348,-24.406847
1,-30.160166,8.604564,-3.3962603
2,38.62001,-13.684211,27.4056
2,35.86344,2.6094627,-10.180699
2,44.60931,3.553233,19.694487
2,12.984199,-15.10007,37.566135
0,-36.961403,-19.068657,-11.582083
2,35.522156,-16.946945,-6.3572097
1,-39.775276,-3.1246917,13.003234
2,-2.3209758,9.991705,6.2094617
