,x,y,z
0,-2.447825,-0.5575064,-35.881424
2,15.561401,-4.911138,-2.5600343
2,7.8914986,4.069111,-23.572443
2,17.946379,10.6260395,-1.7532997
2,-3.4634006,-15.768137,-3.599906
2,-4.4815664,-14.047488,6.665254
2,15.018446,-5.077195,-2.430748
2,-12.918037,-21.982992,-11.999115
2,8.344298,1.1227827,8.583788
2,-21.566385,7.8188224,3.108308
1,7.454476,4.1742253,-10.207379
1,13.927733,-1.5223919,-14.495458
2,18.744905,-3.8512175,-3.419836
2,-1.6694572,-13.350286,-2.8438542
2,19.425081,-13.430375,4.1200223
2,-19.479822,14.271048,2.658553
2,3.0870905,-11.375302,18.508842
1,0.7020921,-2.877961,-10.232188
2,16.139448,9.485096,-1.2840394
2,-5.050639,5.6089087,4.5133567
2,-6.1275077,-3.5992785,18.022366
2,7.7589393,13.619247,-19.743866
2,-14.158941,-9.986565,-12.320507
0,8.398271,-26.687965,-0.1285014
2,7.829501,17.434084,8.889414
2,16.65896,-10.391039,7.7954144
1,-0.8460036,30.045092,5.1967516
0,-23.934542,0.9556195,-10.520513
2,-0.8460142,30.04505,5.19675
2,4.3434772,-12.531547,-19.188969
2,18.769814,-3.8201778,-2.7655437
1,-4.0696445,-2.0249782,-7.3159757
2,-5.342205,4.9967656,10.536331
2,-2.277916,11.627907,-2.7503932
2,3.0756702,18.03806,6.6423516
2,-11.867393,-8.011506,-15.179075
2,-10.914039,-7.834217,17.055853
2,7.7479453,13.855249,-18.677017
2,-7.72932,-8.005296,14.887832
1,-14.584659,13.106196,20.014853
0,-11.097653,4.910543,-26.554924
0,-15.339644,7.5724893,-22.933624
0,-27.87403,-5.8954163,-4.020908
2,1.7339014,-11.84824,18.144226
2,-15.45729,-11.051054,-10.473587
2,12.411331,-5.5107284,10.644319
2,7.6805987,2.0147843,-24.087406
2,-12.836525,8.459702,-14.230269
2,2.3808687,-22.689917,-14.625987
2,6.302586,9.12304,16.852839
2,5.0237517,8.39895,17.603346
2,9.564812,3.4475126,-10.131259
2,6.6297984,-18.66722,-12.226805
2,2.3577933,0.90528846,25.944727
2,-5.2455893,4.334269,8.288304
2,7.6539884,15.157421,-17.235956
2,9.850941,5.704151,2.8525267
2,4.896778,-1.5572016,26.57083
2,-18.80069,10.751011,4.794206
2,-14.589667,19.164776,-9.268425
2,4.117514,7.865634,18.197552
2,-18.965229,2.0125935,-8.379482
2,2.5577629,-21.8979,-15.0108795
0,-5.014457,3.580646,-31.863625
2,-23.84458,-3.6642134,11.509078
2,-11.116277,-2.939166,20.972866
2,-2.4027097,-1.7513784,-8.431046
2,3.4355717,-9.026572,3.1457114
2,7.980475,9.21143,-21.439373
2,-9.750485,18.880938,8.392861
2,-23.876186,10.837525,2.3929248
2,9.857012,11.246448,14.800221
0,-21.759956,1.0234345,-8.642903
2,14.125567,-7.5615606,9.895573
1,-14.12838,14.89504,21.973444
2,-12.669011,-22.527777,-13.037049
2,-16.9988,6.6826277,15.816047
2,2.056689,-8.558052,8.703645
2,-0.9933327,-12.568734,-2.424265
2,-5.9778414,-4.874452,16.787321
2,0.7455806,15.698114,-5.0418024
2,2.7946186,-20.797113,-15.571327
2,8.397404,-26.688171,-0.12799186
2,-15.842337,-2.5112164,6.589786
2,7.537151,0.99149966,-24.264788
2,-16.043512,-11.173641,-9.908496
0,-26.86251,-3.3037574,-4.0125403
2,21.713165,-15.938407,-0.82601833
2,8.239889,3.4210408,6.0471754
2,7.0155053,-20.538305,12.739495
2,-15.638042,20.030174,-9.514942
2,21.754858,-16.11144,-1.3742098
