,x,y,z
0,-0.38871068,6.6791887,-0.19585182
2,0.73386,-9.162323,-2.6006248
2,-0.6759681,-0.6796341,4.0716066
2,-0.58911395,-2.2147062,-0.14236471
2,0.41089413,-7.740352,-1.803087
2,-0.6474589,-8.473792,-5.0338597
2,0.5953655,-9.06816,-2.699615
2,-1.1036819,-5.6380305,-3.0160506
2,-1.3905131,-1.3501749,-0.066122726
2,-0.4542477,-5.4980054,-2.2033398
1,-1.6917889,9.825995,1.0601654
1,-1.2574983,11.082116,1.3868061
2,1.1718117,-9.403205,-2.3390179
2,-0.035240427,-7.6986785,-2.3145137
2,-2.763562,-0.92400765,1.025969
2,-0.617365,-4.659121,-1.4277507
2,1.1770064,-7.9656053,-3.4280996
1,-2.1329865,9.818327,2.2412407
2,-0.34437558,-1.6665591,-0.0045720353
2,-0.52261674,-0.651996,2.2077022
2,1.2308185,-7.426322,-3.9827478
2,-0.011774414,-2.9990394,3.1353292
2,0.48619407,-8.06995,-5.5481033
0,-0.046721697,-5.1995916,-4.806389
2,-1.3030435,7.197963,3.6468363
2,-2.2459402,0.14586301,1.7432853
1,-1.909318,3.8990078,2.805759
0,1.2517817,9.934288,-0.18666728
2,-1.909318,3.8990078,2.805759
2,-1.7185414,-2.855923,3.7064416
2,1.0673498,-9.488591,-2.2688057
1,-1.9632251,9.108442,2.2025032
2,-0.61166406,0.48385677,2.201452
2,0.038940944,-3.0387173,1.3942976
2,-1.6596792,7.2455573,4.6778812
2,1.1123844,-7.659249,-5.8867455
2,1.7486781,-6.6651106,-2.7569947
2,-0.009423995,-3.0551548,2.8608456
2,0.6626874,-6.6566052,-3.3585067
1,-0.23074001,9.70902,1.9756941
0,0.2214441,7.4965873,0.10494004
0,0.97607124,7.7008996,0.04452357
0,-0.2526906,9.09573,-0.14646533
2,0.8593866,-8.052079,-4.1186247
2,1.1533332,-8.379612,-5.882506
2,-2.0100434,-0.51486266,0.0089159
2,-0.7848521,-0.84246093,3.8577604
2,1.0672754,7.3407726,1.5116146
2,-2.0127382,-2.6560717,2.698964
2,0.9488422,6.923076,5.316394
2,0.69483554,7.7357407,3.6150484
2,-1.5551165,10.499146,0.8892438
2,-1.7813007,-1.0326899,3.2934515
2,0.40226114,9.114919,3.9986851
2,-0.029886374,-0.22458519,1.9108121
2,0.1318307,-3.050002,2.7121298
2,-0.8000066,0.19339162,1.3212379
2,0.80289906,8.879159,4.086693
2,-0.789613,-4.997624,-1.9863065
2,-0.022268359,6.2627406,1.1070427
2,0.4301913,7.898042,3.495504
2,0.93483144,9.062612,0.7792656
2,-1.9148656,-2.0999563,2.7943099
