,x,y,z
0,-0.5171753,5.407087,1.693657
2,2.642008,-6.604585,1.1418521
2,-5.044207,5.123191,-12.058274
2,-0.8717061,-2.0108402,-7.638802
2,2.9087443,-5.7433844,-2.3035543
2,8.284626,-11.03896,-2.316351
2,3.049731,-6.906881,1.3232839
2,4.849586,-8.779445,-6.516838
2,-3.0285752,-2.01851,-5.6589427
2,3.4452593,-7.7992377,-6.45014
1,2.5251062,2.088477,12.474572
1,1.6728655,1.781593,14.13217
2,2.3554816,-5.711584,1.6762911
2,3.626436,-6.5895534,-1.9241902
2,-6.721147,-1.1605881,-5.5352197
2,2.7667243,-7.3244696,-8.585366
2,5.807293,-5.03288,0.32033405
1,-1.1402674,3.471668,12.181744
2,-0.8317436,-1.2328069,-7.2629623
2,-2.075661,2.8472478,-8.228019
2,7.8708663,-5.1167645,0.3639628
2,-3.955492,1.8001142,-13.952451
2,7.1667366,-13.137278,1.1390365
0,8.084947,-9.394898,4.3357744
2,-1.4111111,11.912307,6.8233395
2,-5.8357863,0.71415836,-4.4533243
1,-9.4704685,6.2565403,2.1442657
0,1.8324702,-0.42688486,6.663772
2,-8.752666,5.5669727,2.037905
2,-7.689827,1.6735775,-12.150116
2,2.002683,-6.043628,1.6365939
1,-1.7602551,4.8930163,12.950664
2,-3.6274924,3.1516352,-6.8368874
2,-0.758419,0.49050525,-11.986187
2,-1.6473118,10.059366,5.761394
2,5.3277454,-13.595706,0.7240565
2,8.503213,-3.671531,-1.3107345
2,-3.536266,1.5050392,-13.871614
2,8.167627,-5.3697386,-1.5979068
1,0.99281234,3.6898007,10.103006
0,-0.32708117,3.5035198,3.4253428
0,-0.2082007,1.943539,3.0121706
0,2.5477326,3.0876527,6.171578
2,6.2558084,-5.694162,0.7141764
2,7.253851,-13.7356615,1.9287331
2,-4.665519,-1.8631706,-3.8870919
2,-5.680683,5.104525,-12.449054
2,-2.7804935,2.4216113,4.5567265
2,-9.159809,3.6323733,-12.692421
2,-1.6347753,9.839566,10.199949
2,-0.91921806,10.380307,10.612677
2,1.9873637,1.2835919,12.261194
2,-7.892592,5.0358734,-11.419538
2,2.20196,9.591203,8.605939
2,-3.210631,2.4946465,-7.545486
2,-3.5494258,1.19312,-13.244634
2,-2.523459,1.4628456,-5.5013065
2,1.8391162,9.987788,9.767478
2,3.6767259,-7.5216064,-7.807917
2,-2.770414,5.00032,3.3633072
2,-0.31675863,10.750778,10.538565
2,0.0069896285,1.1210243,6.314315
2,-9.11534,4.0919347,-12.252036
0,-0.4352753,6.065808,3.8003333
2,-1.2174578,5.5615654,9.471952
2,8.071863,-3.1368017,0.7269739
2,-1.7619072,4.8936477,12.046942
2,7.127038,-10.024159,-2.1283262
2,-3.9974134,3.3476994,-13.854656
2,-8.490804,6.4339385,2.336595
2,2.6463184,-6.7022777,-7.339032
2,-1.8881993,11.534014,8.848535
0,1.107409,0.6475299,6.3886456
