,x,y,z
0,-1.6554604,7.8866076,1.6126784
2,11.443943,-6.3724303,-4.220438
2,3.8622544,7.2260666,-0.7909721
2,-5.5314198,-7.1231146,-3.1398993
2,12.408775,-7.776163,-10.683547
2,3.9861398,-18.680012,-12.818134
2,8.576512,-6.671056,-7.3000455
2,-1.4861159,-11.623683,-6.2761087
2,-5.4497194,-7.0440555,0.6860317
2,2.7922041,-10.360081,-3.6619976
1,-0.99079764,15.136195,9.389729
1,-7.5713673,13.056179,12.617668
2,9.232198,-3.390949,-8.464414
2,10.868706,-11.903906,-9.97936
2,-1.1153458,-9.167862,5.956976
2,-0.38247967,-6.072357,-4.8926425
2,6.1581097,-9.725757,-13.936175
1,1.9222726,15.319509,11.630644
2,-4.713604,-4.3656955,-3.2820957
2,-3.4657216,0.19624078,0.18338877
2,3.3210185,-10.012294,-15.51377
2,-2.100289,5.821409,-8.735877
2,1.5300512,-13.986407,-15.257689
0,-4.6142564,-9.877584,-12.437819
2,5.966375,8.099826,11.068457
2,-1.0610611,-3.2433393,7.4208326
1,7.233044,-1.6661984,8.029881
0,-10.38267,12.216256,5.3173094
2,6.7534986,-1.2615395,5.292157
2,7.1763616,4.5414987,-6.68039
2,9.275986,-4.1075826,-5.773997
1,3.184944,11.087768,13.368309
2,-6.8716497,-0.69587195,4.4309845
2,-5.7244754,-0.755219,-9.277376
2,7.9226074,5.437746,8.425707
2,-1.3488559,-11.712687,-16.65457
2,1.792309,-1.1075417,-14.410142
2,-0.85670924,3.0968194,-7.942342
2,0.7369591,-7.399201,-10.973039
1,-4.5791454,8.1885195,9.918452
0,-6.7643757,8.33066,4.2859015
0,-5.0577164,10.991991,0.12197544
0,-8.086076,5.250884,9.4724655
2,5.728841,-12.392578,-15.127443
2,3.6146483,-14.39962,-18.430695
2,-6.720505,-7.6919537,4.8798394
2,0.7263216,3.1980405,0.030478887
2,1.9602642,11.001056,4.920845
2,5.0263057,-1.1358619,-4.8497243
2,4.8675065,3.2113428,17.338514
2,4.081981,5.1457562,18.99773
2,-6.4942007,15.452157,10.264751
2,6.0162053,1.2890137,0.92278624
2,-2.4622226,3.506901,15.670683
2,-5.6559544,-0.8880399,1.6537415
2,-3.6777039,2.9428382,-8.68489
2,-0.64378166,-0.9673024,3.899252
2,-0.92661595,1.3593888,18.138798
2,0.9838023,-8.928559,-5.47923
2,-4.6555057,5.385539,6.6964417
2,3.1137328,7.3157063,17.580305
2,-6.1385117,12.462296,6.872066
2,7.049543,0.053134907,-3.715622
0,1.6372217,6.9278116,5.6531315
2,-1.0747743,6.9927177,10.206078
2,5.8583975,-5.0888815,-17.856073
2,2.60089,10.653395,10.285738
2,6.579084,-17.179512,-8.156772
2,-0.18883139,5.586121,-6.20746
2,3.6319215,-0.45214766,7.1381345
2,3.8482895,-7.6794906,-3.0671413
2,5.587437,5.983169,15.77741
0,-8.13573,10.287547,6.2507577
2,-5.716495,-5.0021715,6.1562295
1,-1.5688635,9.827332,10.974179
2,-2.0193217,-13.532989,-4.3188977
2,-6.6308317,9.408052,14.807386
2,1.1007553,-12.268158,-8.503457
2,9.034264,-12.098972,-12.662287
2,0.8289336,-9.625211,-13.6597805
2,-5.7838874,2.1055396,-5.2634053
2,4.030368,-1.1229092,-2.0012994
2,-4.6142564,-9.877584,-12.437819
2,0.55439717,9.104208,14.059795
2,1.8134327,4.7789,-2.657016
2,1.080074,-15.00446,-19.301428
0,-8.825408,4.9034243,6.611242
2,1.3026669,-8.369512,1.2651951
2,-2.825037,-5.5791736,2.177318
